,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.777777777777779,7.333333333333333,12.666666666666666,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.333333333333334,8.555555555555555,15.222222222222221,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.88888888888889,9.0,11.444444444444445,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.777777777777779,6.888888888888889,12.555555555555555,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.7,5.8,9.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.2,6.6,9.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,4.7,7.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.7,4.0,7.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.4,3.6,6.6,4.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
9,4.9,3.4,6.9,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.9,2.6,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.7,3.0,4.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.5,3.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,2.1,3.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.7,1.0,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,1.9,3.6,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,1.5,4.3,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2,1.8,2.7,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.9,1.5,3.6,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.8,1.9,2.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.2,3.0,3.1,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.8,3.3,4.2,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.3,6.1,8.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.7,9.2,9.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.8,4.7,7.9,6.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.4,5.6,11.3,9.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
26,16.9,4.1,12.9,11.3,0.0,0.3,0.0,0.0,0.3,0.1,0.0,0.0
27,15.3,6.2,12.5,12.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
28,15.8,4.9,11.9,8.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
29,22.0,8.5,13.4,8.9,0.2,0.2,0.0,0.0,0.4,0.3,0.0,0.0
30,24.1,10.5,15.8,11.1,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0
31,26.8,10.1,14.7,12.1,0.3,0.6,0.0,0.0,0.6,0.8,0.0,0.0
32,30.6,9.6,16.5,12.4,1.6,0.3,0.0,0.0,0.4,3.9,0.0,0.0
33,31.1,12.9,21.3,14.0,0.2,0.3,0.0,0.0,0.1,0.2,0.0,0.0
34,32.9,18.0,25.6,16.9,0.9,0.7,0.0,0.0,1.5,2.2,0.0,0.7
35,41.0,22.1,27.9,21.3,2.2,1.9,0.0,0.0,1.0,2.9,0.0,0.3
36,44.3,20.3,27.2,22.5,2.1,0.8,0.1,0.3,1.7,3.2,0.0,0.1
37,46.5,26.6,30.7,27.8,4.3,1.5,0.1,0.0,0.9,3.5,0.0,0.1
38,59.3,29.5,40.5,32.8,2.2,2.6,0.4,0.0,2.7,3.0,0.0,0.2
39,63.2,32.4,42.1,37.4,4.1,3.0,0.5,0.5,3.1,5.6,1.3,0.3
40,62.7,35.8,44.7,43.1,4.1,3.9,0.0,1.0,3.1,7.0,1.1,1.4
41,57.0,32.666666666666664,42.55555555555556,39.22222222222222,3.111111111111111,1.2222222222222223,0.7777777777777778,0.0,0.6666666666666666,7.0,0.0,1.5555555555555556
42,69.1,42.9,52.3,50.1,7.2,3.8,1.1,0.0,4.8,6.1,0.1,0.3
43,71.7,43.8,54.0,45.4,4.4,2.9,0.0,0.0,3.8,5.6,0.3,0.0
44,75.5,44.0,54.4,53.2,5.2,2.2,0.1,0.0,3.5,4.8,0.0,0.0
45,76.9,48.1,59.5,60.0,9.4,3.9,0.6,0.1,4.6,8.7,1.3,0.7
46,82.4,51.5,60.0,57.0,6.3,2.5,0.0,0.3,4.6,10.6,0.1,0.6
47,76.66666666666667,46.888888888888886,55.888888888888886,54.44444444444444,9.333333333333334,2.7777777777777777,1.7777777777777777,0.4444444444444444,2.111111111111111,16.444444444444443,0.3333333333333333,0.4444444444444444
48,80.3,51.3,64.7,60.6,4.0,3.1,0.3,0.4,3.5,4.8,0.3,0.3
49,79.5,53.0,65.2,64.1,7.4,2.4,0.0,0.2,2.8,6.4,0.2,1.3
50,80.6,52.7,65.6,62.8,5.8,2.2,0.5,0.0,5.6,15.3,0.0,0.4
51,83.8,59.3,60.4,60.7,9.0,6.1,0.1,1.2,7.0,7.7,0.0,7.5
52,82.6,59.5,63.3,58.3,6.5,2.5,0.2,0.3,7.9,6.5,0.3,1.0
53,92.7,61.6,60.9,63.3,9.7,7.8,0.0,0.0,15.5,12.0,1.1,0.3
54,87.3,58.6,65.3,64.0,11.7,4.2,0.1,0.1,7.0,15.6,0.0,1.1
55,90.5,58.5,68.2,68.2,8.7,3.1,0.1,0.0,3.6,13.4,0.4,3.0
56,90.3,57.2,67.5,65.8,4.9,2.7,0.0,0.0,4.8,9.8,0.0,0.0
