,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,2.2,1.0,0.4,5.2,0.0,3.6,0.6,0.0,0.0,0.0,0.0
1,4.0,3.2,0.8,1.0,0.0,4.4,1.2,0.0,0.0,0.0,0.0
2,2.8,1.8,0.4,0.2,0.0,2.6,0.2,0.0,0.0,0.0,0.0
3,3.5,3.0,0.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
4,4.5,1.75,0.25,1.5,0.0,3.0,0.25,0.0,0.0,0.0,0.0
5,1.75,2.0,0.75,0.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0
6,3.75,1.25,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
7,3.25,0.75,0.0,0.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0
8,4.25,1.0,0.25,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
9,3.0,1.5,0.5,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
10,4.0,1.0,0.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.25,1.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,4.25,2.25,0.5,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0
13,2.25,1.25,0.25,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
14,3.25,1.25,0.0,0.75,0.0,3.0,0.25,0.0,0.0,0.0,0.0
15,4.75,1.75,0.0,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
16,5.0,3.0,0.0,0.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
17,7.75,4.25,1.75,1.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0
18,7.0,5.5,1.0,1.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0
19,11.25,6.0,1.25,2.75,0.0,8.75,3.25,0.0,0.0,0.0,0.0
20,18.5,9.75,0.25,2.25,0.0,9.5,4.25,0.0,0.0,0.0,0.0
21,27.5,18.0,1.25,7.0,0.0,19.0,4.5,1.5,0.0,0.0,0.0
22,33.75,22.25,1.5,8.0,0.0,58.25,5.25,0.0,0.0,0.0,0.0
23,38.5,24.25,3.25,16.0,0.0,56.5,5.75,1.75,0.0,0.0,0.0
24,55.0,40.5,6.0,15.5,0.0,48.0,5.75,0.0,0.0,0.0,0.0
25,43.75,34.0,7.75,12.25,0.0,67.5,11.25,0.0,0.0,0.0,0.0
26,54.25,51.0,6.0,21.25,0.0,80.0,17.0,0.0,0.0,0.0,0.0
27,48.75,47.0,7.0,20.75,0.0,76.5,11.0,0.0,0.0,0.0,0.0
28,44.5,39.25,6.0,19.5,0.0,75.75,10.0,0.0,0.0,0.0,0.0
29,56.0,45.5,5.5,26.5,0.0,75.5,13.0,0.0,0.0,0.0,0.0
30,51.25,39.0,6.0,24.5,0.0,86.0,11.5,0.5,0.0,0.0,0.0
31,56.0,44.75,9.0,30.25,0.0,78.75,18.75,0.0,0.0,0.0,0.0
32,49.75,39.0,8.25,27.0,0.0,60.25,16.0,0.0,0.0,0.0,0.0
33,56.75,40.25,10.0,23.25,0.0,46.75,15.5,0.0,0.0,0.0,0.0
34,48.0,31.0,10.25,21.0,0.0,55.5,17.25,0.0,0.0,0.0,0.0
35,50.5,39.75,9.0,27.75,0.0,52.25,15.0,1.25,0.0,0.0,0.0
36,46.75,39.5,8.5,24.75,0.0,44.75,14.75,0.0,0.0,0.0,0.0
37,60.5,44.75,8.25,33.25,0.0,54.75,12.5,0.0,0.0,0.0,0.0
38,55.0,38.25,12.25,31.5,0.0,52.5,17.25,0.0,0.0,0.0,0.0
39,58.75,42.25,10.5,30.0,0.0,57.75,23.5,0.25,0.0,0.0,0.0
40,58.25,42.25,13.0,33.25,0.0,53.5,22.0,0.75,0.0,0.0,0.25
41,60.5,43.5,14.25,36.25,0.0,49.75,20.5,0.0,0.5,0.0,1.0
42,60.5,45.75,11.25,30.75,0.0,47.25,19.5,1.25,0.0,0.25,0.0
43,67.0,52.5,11.0,34.25,0.0,53.25,16.5,0.5,0.0,0.0,0.0
44,69.5,50.75,16.5,33.25,0.0,56.0,24.25,0.75,0.0,0.0,0.0
45,72.0,58.25,16.5,33.0,0.0,53.75,21.5,0.0,0.5,0.0,0.0
46,79.0,60.5,13.25,35.25,0.0,50.5,20.75,2.25,0.5,0.0,0.0
47,71.75,54.5,15.75,32.75,0.0,57.0,21.0,0.0,0.0,0.0,1.75
48,74.75,55.25,25.25,39.25,0.0,54.75,23.25,0.0,0.0,0.25,0.25
49,67.0,51.25,12.0,35.75,0.0,38.75,16.75,2.5,0.0,1.5,0.0
50,68.5,50.75,15.75,35.75,0.0,54.75,20.5,2.25,0.0,0.0,0.0
51,67.75,47.5,12.5,31.0,0.0,58.25,20.5,2.5,1.75,0.0,0.0
52,63.0,54.75,12.0,34.5,0.0,59.5,23.5,0.0,0.0,0.0,0.0
53,63.75,63.0,14.25,23.5,0.0,51.75,22.5,0.25,3.75,0.0,0.0
54,76.0,65.75,12.0,36.0,0.0,57.25,17.75,0.75,0.0,0.0,0.0
55,76.0,55.0,14.25,34.25,0.0,58.0,18.75,0.0,0.0,0.0,0.0
56,84.75,76.75,13.75,34.0,0.0,56.25,24.0,0.0,0.5,0.0,0.0
57,99.25,84.25,21.0,40.75,0.0,64.0,16.75,1.0,0.0,0.75,0.0
58,88.25,89.5,17.75,33.5,0.0,61.5,17.75,0.0,0.25,0.25,0.0
59,87.5,73.75,13.5,37.75,0.0,52.25,18.5,0.5,0.0,0.0,0.0
60,78.75,70.0,19.75,39.0,0.0,49.0,18.0,0.0,0.0,0.0,0.0
61,86.0,73.75,17.0,33.75,0.0,55.0,15.25,0.0,1.0,0.0,0.0
62,90.25,81.25,17.75,36.25,0.0,60.5,19.0,0.0,1.75,0.0,0.0
63,95.0,85.0,17.25,39.0,0.0,57.0,20.0,0.5,0.0,0.0,0.0
64,105.25,107.25,18.25,39.5,0.0,63.25,20.75,0.25,0.75,0.0,0.0
65,94.25,86.0,18.25,37.0,0.0,66.25,21.75,0.5,0.0,1.0,0.0
66,96.75,78.0,18.0,40.0,0.0,57.25,20.5,1.0,0.25,1.75,0.0
67,90.25,75.5,17.5,45.5,0.0,66.75,19.0,0.25,0.0,1.75,0.0
68,91.5,85.5,18.0,46.0,0.0,62.25,17.5,1.0,0.0,0.0,0.0
69,88.5,82.0,16.25,32.75,0.0,61.0,18.0,0.25,0.0,0.0,0.0
70,75.25,54.5,15.0,36.75,0.0,51.5,23.0,2.5,0.25,0.0,0.0
71,80.25,62.5,18.25,34.25,0.0,47.0,16.5,2.0,0.0,0.0,0.0
72,64.0,49.75,14.25,25.25,0.0,40.5,17.25,0.0,0.0,1.25,0.0
73,66.5,53.25,16.0,30.5,0.0,37.0,15.5,0.25,0.0,0.0,0.0
74,55.0,44.75,12.0,28.25,0.0,42.75,11.75,2.75,0.0,0.0,0.0
75,51.0,43.5,13.25,20.75,0.0,35.75,14.0,1.25,0.75,0.0,0.0
76,46.0,36.25,13.0,23.75,0.0,36.0,12.0,0.75,0.0,0.0,0.0
77,39.75,27.75,9.0,20.5,0.0,31.75,15.0,5.5,0.5,0.0,0.0
78,36.5,23.75,12.75,23.0,0.0,29.25,13.5,0.25,0.0,0.0,0.25
79,32.75,26.0,9.0,27.25,0.0,26.75,11.25,0.0,1.5,0.0,0.0
80,30.5,20.0,7.75,20.25,0.0,29.0,12.0,0.0,1.0,0.25,0.0
81,28.0,22.25,7.5,14.0,0.0,25.75,6.5,0.0,0.25,0.0,0.0
82,24.5,14.75,6.25,15.0,0.0,23.5,4.75,0.0,0.0,0.0,0.0
83,25.5,15.5,5.25,13.75,0.0,18.5,6.5,0.25,0.0,0.0,0.0
84,19.0,17.75,4.75,8.75,0.0,16.25,5.0,0.0,0.0,0.0,0.0
85,21.75,16.0,5.0,6.5,0.0,18.5,5.25,2.25,1.0,0.0,0.0
86,20.25,11.75,3.0,9.25,0.0,21.75,4.0,0.0,0.0,0.0,0.0
87,25.75,17.25,4.0,10.5,0.0,15.5,3.5,0.0,0.0,0.0,0.0
88,42.25,33.75,2.75,7.5,0.0,15.5,2.75,0.5,0.0,0.0,0.0
89,17.75,12.25,2.0,3.75,0.0,8.5,2.5,0.75,0.0,0.0,0.0
90,15.75,8.75,2.0,3.0,0.0,9.75,3.25,0.0,0.0,0.0,0.0
91,8.5,2.5,3.0,4.25,0.0,8.75,1.25,0.0,0.0,0.0,0.0
92,7.5,5.25,2.75,3.75,0.0,7.0,3.0,0.0,0.0,0.0,0.0
93,5.75,4.75,1.75,3.75,0.0,8.75,1.0,0.0,0.0,0.0,0.0
94,5.25,3.0,0.5,2.25,0.0,5.25,0.75,0.0,0.0,0.0,0.0
95,5.0,3.0,1.5,3.5,0.0,6.0,1.5,0.0,0.0,0.0,0.0
