;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.26666666666666666;3.9;0.9;0.8333333333333334;1.7666666666666666;1.7333333333333334;1.1833333333333333;1.5499999999999998;0.0;0.0;0.0;0.0;0.0
1;0.5;5.0;1.05;0.85;1.6833333333333333;1.5833333333333333;1.3166666666666667;2.0166666666666666;0.0;0.0;0.0;0.0;0.0
2;0.35;3.45;1.0;1.4166666666666667;0.8833333333333333;1.2833333333333332;0.7833333333333333;1.2666666666666666;0.0;0.0;0.0;0.0;0.0
3;0.6;2.1333333333333333;1.15;1.3333333333333333;0.7166666666666667;1.4333333333333333;0.8166666666666667;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
4;0.3833333333333333;2.3166666666666664;0.8166666666666667;0.7;0.6333333333333333;0.8333333333333334;0.5333333333333333;1.1333333333333333;0.0;0.0;0.0;0.0;0.0
5;0.2;2.3;1.3666666666666667;1.4166666666666667;1.2333333333333334;1.2166666666666666;1.1166666666666667;1.05;0.0;0.0;0.0;0.0;0.0
6;0.85;2.1333333333333333;0.65;0.7666666666666666;0.8;0.7166666666666667;0.6;0.9166666666666666;0.0;0.0;0.0;0.0;0.0
7;0.7333333333333333;2.1;1.0166666666666666;1.3166666666666667;1.0333333333333334;0.5;0.6;0.9333333333333333;0.0;0.0;0.0;0.0;0.0
8;0.7333333333333334;1.5333333333333334;0.4666666666666667;0.5666666666666667;0.5833333333333334;0.9166666666666666;0.48333333333333334;0.7;0.0;0.0;0.0;0.0;0.0
9;0.5;1.7333333333333334;0.9166666666666666;0.9333333333333333;0.8666666666666667;0.9;0.6166666666666667;0.95;0.0;0.0;0.0;0.0;0.0
10;0.6333333333333333;1.0999999999999999;1.6166666666666667;1.6333333333333333;0.65;0.6833333333333333;0.45;1.3166666666666667;0.0;0.0;0.0;0.0;0.0
11;0.4;1.8333333333333333;1.0166666666666666;1.3166666666666667;0.7833333333333333;0.43333333333333335;0.43333333333333335;1.4833333333333334;0.0;0.0;0.0;0.0;0.0
12;0.21666666666666667;2.05;1.15;1.0833333333333333;1.6666666666666667;1.05;1.5333333333333332;1.25;0.0;0.0;0.0;0.0;0.0
13;0.9333333333333333;0.5333333333333333;0.6666666666666666;0.6666666666666666;0.8833333333333333;0.85;0.8333333333333334;1.7;0.0;0.0;0.0;0.0;0.0
14;0.75;0.7333333333333333;1.0166666666666666;1.0166666666666666;1.7666666666666666;1.0333333333333332;1.35;1.2166666666666668;0.0;0.0;0.0;0.0;0.0
15;0.9;0.41666666666666663;1.5833333333333333;1.4166666666666667;1.9;1.05;1.1166666666666667;1.0833333333333333;0.0;0.0;0.0;0.0;0.0
16;0.5666666666666667;0.9833333333333333;0.8833333333333333;0.6666666666666666;1.5;1.0333333333333332;0.5;1.1833333333333333;0.0;0.0;0.0;0.0;0.0
17;0.9;1.8166666666666667;2.283333333333333;2.3166666666666664;1.6833333333333333;1.0333333333333332;1.35;1.4666666666666666;0.0;0.0;0.0;0.0;0.0
18;0.6166666666666667;3.5166666666666666;2.3;2.3;1.15;1.4333333333333333;1.1666666666666667;4.483333333333333;0.0;0.0;0.0;0.0;0.0
19;0.5833333333333334;4.65;8.216666666666667;8.016666666666667;2.2666666666666666;2.3666666666666667;1.9166666666666667;7.616666666666666;0.0;0.0;0.0;0.0;0.0
20;0.5;8.416666666666666;15.483333333333334;15.55;3.9833333333333334;3.9166666666666665;3.6166666666666667;16.483333333333334;0.0;0.0;0.0;0.0;0.0
21;1.1166666666666667;19.616666666666667;33.28333333333333;33.21666666666667;5.233333333333333;5.366666666666666;4.95;34.25;0.0;0.0;0.0;0.0;0.0
22;5.333333333333333;30.43333333333333;39.233333333333334;39.483333333333334;8.066666666666666;12.4;9.083333333333334;33.2;0.0;0.0;0.0;0.0;0.0
23;3.966666666666667;42.516666666666666;28.266666666666666;28.43333333333333;13.666666666666666;20.8;13.466666666666667;35.28333333333333;0.0;0.0;0.0;0.0;0.0
24;3.4166666666666665;32.31666666666666;21.53333333333333;22.133333333333333;15.1;24.916666666666664;16.066666666666666;28.516666666666666;0.0;0.0;0.0;0.0;0.0
25;7.516666666666667;36.3;26.43333333333333;27.566666666666666;11.85;13.483333333333333;11.316666666666666;43.15;0.0;0.0;0.0;0.0;0.0
26;7.216666666666667;52.86666666666666;31.65;33.5;14.2;14.25;13.716666666666665;70.56666666666666;0.0;0.0;0.0;0.0;0.0
27;9.3;52.81666666666666;38.88333333333333;39.88333333333333;16.25;13.516666666666667;15.766666666666667;62.11666666666667;0.0;0.0;0.0;0.0;0.0
28;7.699999999999999;55.66666666666667;38.733333333333334;39.4;19.316666666666666;14.85;19.166666666666664;54.95;0.0;0.0;0.0;0.0;0.0
29;6.199999999999999;62.733333333333334;35.516666666666666;36.333333333333336;15.166666666666668;19.583333333333332;15.5;57.43333333333333;0.0;0.0;0.0;0.0;0.0
30;7.533333333333334;60.1;34.8;35.96666666666667;15.6;21.6;15.033333333333335;60.083333333333336;0.0;0.0;0.0;0.0;0.0
31;8.016666666666666;60.21666666666666;39.08333333333333;40.11666666666667;20.033333333333335;21.95;20.166666666666664;57.1;0.0;0.0;0.0;0.0;0.0
32;8.216666666666667;50.28333333333333;31.566666666666666;32.233333333333334;17.9;23.7;17.633333333333333;54.516666666666666;0.0;0.0;0.0;0.0;0.0
33;6.283333333333333;44.45;26.633333333333333;27.5;10.266666666666667;19.0;10.233333333333334;54.983333333333334;0.0;0.0;0.0;0.0;0.0
34;4.75;40.63333333333333;24.95;25.083333333333336;9.216666666666667;20.366666666666667;9.983333333333334;48.983333333333334;0.0;0.0;0.0;0.0;0.0
35;4.0;39.36666666666666;23.383333333333333;24.366666666666667;10.55;15.816666666666666;10.066666666666666;45.33333333333333;0.0;0.0;0.0;0.0;0.0
36;3.75;33.93333333333333;19.599999999999998;21.05;9.05;19.21666666666667;9.1;40.483333333333334;0.0;0.0;0.0;0.0;0.0
37;3.1999999999999997;31.866666666666664;21.516666666666666;21.883333333333333;9.1;16.55;9.25;38.266666666666666;0.0;0.0;0.0;0.0;0.0
38;3.3666666666666667;30.18333333333333;19.599999999999998;19.849999999999998;7.766666666666667;15.733333333333334;8.583333333333334;38.55;0.0;0.0;0.0;0.0;0.0
39;4.416666666666667;30.383333333333333;18.383333333333333;18.866666666666667;9.9;17.7;10.816666666666666;38.733333333333334;0.0;0.0;0.0;0.0;0.0
40;4.383333333333333;26.18333333333333;16.766666666666666;17.1;8.65;16.433333333333334;9.383333333333333;38.68333333333333;0.0;0.0;0.0;0.0;0.0
41;2.8833333333333333;33.46666666666667;21.23333333333333;21.48333333333333;8.216666666666667;17.766666666666666;9.033333333333333;32.4;0.0;0.0;0.0;0.0;0.0
42;2.9166666666666665;32.43333333333333;18.066666666666666;18.05;7.516666666666667;18.683333333333334;10.583333333333332;36.68333333333333;0.0;0.0;0.0;0.0;0.0
43;3.1166666666666667;29.733333333333334;15.333333333333332;15.733333333333334;9.133333333333333;17.6;9.55;34.3;0.0;0.0;0.0;0.0;0.0
44;2.85;32.25;17.116666666666667;17.616666666666667;9.066666666666666;20.016666666666666;9.566666666666666;37.21666666666667;0.0;0.0;0.0;0.0;0.0
45;3.5166666666666666;35.06666666666667;19.483333333333334;19.43333333333333;9.483333333333334;22.35;11.583333333333334;36.233333333333334;0.0;0.0;0.0;0.0;0.0
46;4.15;33.083333333333336;18.766666666666666;18.933333333333334;9.216666666666667;20.8;11.416666666666666;37.5;0.0;0.0;0.0;0.0;0.0
47;3.25;32.18333333333334;19.05;19.2;10.55;21.883333333333333;11.15;32.166666666666664;0.0;0.0;0.0;0.0;0.0
48;2.966666666666667;37.55;17.03333333333333;17.416666666666668;12.616666666666667;25.916666666666668;13.85;33.31666666666667;0.0;0.0;0.0;0.0;0.0
49;2.7666666666666666;36.11666666666667;19.3;19.533333333333335;10.75;26.55;11.883333333333333;32.96666666666667;0.0;0.0;0.0;0.0;0.0
50;2.466666666666667;34.43333333333333;19.666666666666664;20.016666666666666;10.616666666666667;26.083333333333332;12.283333333333333;36.733333333333334;0.0;0.0;0.0;0.0;0.0
51;3.65;37.833333333333336;24.066666666666666;24.099999999999998;14.516666666666667;24.533333333333335;14.866666666666667;35.81666666666667;0.0;0.0;0.0;0.0;0.0
52;4.066666666666666;33.93333333333333;23.383333333333333;23.666666666666664;14.4;25.333333333333336;14.783333333333333;42.95;0.0;0.0;0.0;0.0;0.0
53;4.3;36.03333333333333;30.8;31.416666666666664;13.4;23.116666666666667;13.95;41.666666666666664;0.0;0.0;0.0;0.0;0.0
54;4.216666666666667;39.25;31.0;32.266666666666666;17.833333333333332;26.116666666666667;19.866666666666667;46.95;0.0;0.0;0.0;0.0;0.0
55;4.383333333333334;46.9;32.7;32.71666666666667;13.4;29.966666666666665;16.133333333333333;48.83333333333333;0.0;0.0;0.0;0.0;0.0
56;3.7333333333333334;50.55;28.45;28.583333333333332;19.083333333333332;41.31666666666666;21.03333333333333;46.28333333333333;0.0;0.0;0.0;0.0;0.0
57;1.5;40.9;19.833333333333332;21.0;31.233333333333334;57.68333333333334;37.733333333333334;48.9;0.0;0.0;0.0;0.0;0.0
58;2.2;51.75;19.25;19.5;15.7;41.0;15.916666666666666;47.516666666666666;0.0;0.0;0.0;0.0;0.0
59;1.65;45.2;17.4;17.333333333333332;14.65;31.183333333333334;14.383333333333333;46.733333333333334;0.0;0.0;0.0;0.0;0.0
60;1.05;51.81666666666667;18.0;18.85;18.5;32.65;19.48333333333333;59.46666666666667;0.0;0.0;0.0;0.0;0.0
61;1.1166666666666667;81.63333333333333;26.2;28.333333333333336;16.900000000000002;33.11666666666667;16.65;57.25;0.0;0.0;0.0;0.0;0.0
62;1.3;57.733333333333334;18.2;18.833333333333332;15.933333333333334;34.583333333333336;15.666666666666666;45.016666666666666;0.0;0.0;0.0;0.0;0.0
63;1.7666666666666666;58.96666666666667;17.766666666666666;18.849999999999998;12.7;32.18333333333333;12.716666666666667;47.7;0.0;0.0;0.0;0.0;0.0
64;1.9833333333333332;56.81666666666667;18.166666666666664;18.85;17.716666666666665;42.2;17.7;46.41666666666667;0.0;0.0;0.0;0.0;0.0
65;1.0166666666666666;63.766666666666666;21.6;22.866666666666667;15.933333333333334;32.03333333333333;15.633333333333333;51.03333333333333;0.0;0.0;0.0;0.0;0.0
66;1.0333333333333332;53.96666666666666;17.666666666666668;18.15;13.55;28.0;12.283333333333333;55.53333333333333;0.0;0.0;0.0;0.0;0.0
67;1.1333333333333333;53.050000000000004;15.616666666666667;16.15;9.833333333333334;25.816666666666666;9.783333333333333;50.516666666666666;0.0;0.0;0.0;0.0;0.0
68;1.1;51.733333333333334;14.833333333333332;15.349999999999998;12.65;27.083333333333336;11.716666666666667;48.016666666666666;0.0;0.0;0.0;0.0;0.0
69;0.6833333333333333;49.16666666666667;16.133333333333333;16.65;11.733333333333333;21.383333333333333;11.333333333333334;50.03333333333333;0.0;0.0;0.0;0.0;0.0
70;0.95;42.33333333333333;14.366666666666667;15.183333333333334;9.883333333333333;24.05;9.383333333333333;48.3;0.0;0.0;0.0;0.0;0.0
71;0.39999999999999997;39.0;13.933333333333334;14.85;9.266666666666667;18.583333333333336;8.566666666666666;48.83333333333333;0.0;0.0;0.0;0.0;0.0
72;0.45;39.233333333333334;11.216666666666665;11.5;9.5;18.333333333333332;9.583333333333332;42.65;0.0;0.0;0.0;0.0;0.0
73;1.05;31.583333333333332;12.433333333333334;12.95;5.7;12.766666666666667;5.45;36.25;0.0;0.0;0.0;0.0;0.0
74;0.65;27.266666666666666;9.883333333333333;10.366666666666667;5.416666666666666;11.066666666666666;5.566666666666666;30.333333333333336;0.0;0.0;0.0;0.0;0.0
75;0.25;28.483333333333334;10.5;10.966666666666667;4.866666666666666;11.233333333333333;6.666666666666666;29.316666666666666;0.0;0.0;0.0;0.0;0.0
76;0.48333333333333334;22.383333333333333;7.616666666666666;7.933333333333334;5.85;11.516666666666667;7.25;28.2;0.0;0.0;0.0;0.0;0.0
77;0.21666666666666667;19.45;6.883333333333334;6.9;4.3;10.233333333333333;4.45;23.866666666666667;0.0;0.0;0.0;0.0;0.0
78;0.7166666666666667;17.35;7.45;7.65;4.0;11.316666666666666;5.1;21.966666666666665;0.0;0.0;0.0;0.0;0.0
79;0.8333333333333334;18.866666666666667;5.683333333333334;5.783333333333333;4.933333333333334;9.7;5.233333333333333;21.95;0.0;0.0;0.0;0.0;0.0
80;0.45;18.433333333333334;6.0;6.333333333333334;5.1;9.416666666666666;4.933333333333334;18.683333333333334;0.0;0.0;0.0;0.0;0.0
81;0.4;17.75;5.8;6.0;4.233333333333333;5.016666666666667;4.033333333333333;17.96666666666667;0.0;0.0;0.0;0.0;0.0
82;0.25;17.283333333333335;5.0;5.2;3.216666666666667;5.0;3.716666666666667;14.9;0.0;0.0;0.0;0.0;0.0
83;0.8166666666666667;16.366666666666667;9.966666666666667;10.016666666666667;3.35;4.183333333333334;3.0;18.666666666666668;0.0;0.0;0.0;0.0;0.0
84;1.3166666666666667;20.666666666666668;16.166666666666668;16.883333333333333;4.333333333333333;4.4;3.933333333333333;25.316666666666666;0.0;0.0;0.0;0.0;0.0
85;0.75;21.733333333333334;25.166666666666664;25.133333333333333;5.933333333333334;4.3;5.783333333333333;22.783333333333335;0.0;0.0;0.0;0.0;0.0
86;0.9;16.21666666666667;14.55;14.233333333333333;5.983333333333333;8.633333333333333;5.666666666666667;20.9;0.0;0.0;0.0;0.0;0.0
87;1.1666666666666667;15.75;9.366666666666667;9.25;18.116666666666667;27.3;18.366666666666667;20.55;0.0;0.0;0.0;0.0;0.0
88;0.4166666666666667;27.9;8.966666666666667;9.016666666666666;16.383333333333333;28.483333333333334;15.316666666666666;12.0;0.0;0.0;0.0;0.0;0.0
89;0.15;12.433333333333334;5.166666666666667;5.15;4.683333333333334;13.716666666666667;4.8;9.433333333333334;0.0;0.0;0.0;0.0;0.0
