,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.5,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.5,0.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,0.5,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,0.5,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,0.5,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.0,1.0,1.5,1.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,42.5,0.0,1.5,3.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.5,0.0,0.5,0.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.5,0.5,0.0,0.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.0,1.5,2.5,3.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.0,3.0,2.5,2.0,83.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,78.5,3.0,5.0,7.0,79.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,88.0,3.5,4.5,4.0,67.5,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0
