,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,7.25,9.25,5.75,0.0,6.0,8.5,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,12.5,6.0,0.5,12.0,12.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.75,14.0,6.75,0.0,7.5,10.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,8.25,4.5,0.5,8.5,8.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,6.25,5.5,1.0,7.5,8.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,4.5,3.5,0.5,4.5,7.75,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,5.25,2.75,0.25,5.75,5.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,6.25,3.5,0.5,5.25,6.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,2.0,0.0,5.5,6.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,6.25,2.75,0.25,3.0,4.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.75,1.75,0.0,2.5,3.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,6.75,3.0,0.0,3.5,4.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,4.25,2.5,0.0,4.0,4.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.75,3.0,0.75,4.0,5.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.0,1.0,0.5,4.0,2.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,2.25,1.5,0.25,3.0,4.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.75,2.75,0.0,4.5,5.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,11.5,5.5,0.5,12.5,12.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,10.25,2.5,0.25,7.25,7.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,15.25,8.25,2.5,11.5,13.0,3.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.25,31.75,15.5,2.25,28.5,33.5,6.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,49.75,27.0,5.25,42.25,38.75,11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.0,52.25,28.0,7.5,42.75,37.0,13.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
23,42.75,52.75,30.75,10.0,32.5,30.25,18.75,32.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
24,40.25,45.5,28.75,8.5,43.5,35.5,15.5,30.0,2.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
25,59.75,67.75,42.75,6.25,49.25,49.75,22.5,41.25,1.0,0.0,0.0,0.0,0.0,0.0,1.25,2.25,0.75,0.0,0.0
26,60.5,77.5,51.0,13.75,55.5,58.75,24.5,50.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,63.25,82.0,50.0,10.75,51.75,55.0,27.0,55.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
28,74.5,88.75,46.25,14.75,43.75,42.25,35.25,51.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
29,76.75,112.5,61.0,15.0,55.5,58.25,32.75,59.5,7.75,0.0,0.0,0.0,0.0,0.0,0.5,3.75,0.25,1.0,0.0
30,82.25,109.5,64.75,15.25,63.0,75.25,40.5,69.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.0,0.0
31,74.66666666666667,101.33333333333333,59.0,14.0,81.0,73.0,39.666666666666664,59.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0,0.0
