,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.0,5.0,1.5,5.5,1.0,11.0,4.0,1.0,1.5,2.5,0.5
1,9.0,6.5,3.5,2.0,0.5,17.5,6.0,1.0,0.5,3.0,2.0
2,7.5,4.0,1.0,5.5,2.0,9.5,5.5,1.5,1.5,4.5,0.0
3,7.5,7.5,2.5,2.5,1.5,8.5,4.5,1.0,2.0,3.0,0.0
4,5.0,5.5,1.0,1.0,0.0,9.5,4.0,0.0,0.5,3.0,0.0
5,8.0,6.0,1.5,4.5,1.5,14.5,4.5,0.5,1.0,2.0,0.5
6,7.0,3.5,0.0,3.0,1.0,6.0,2.5,1.0,1.0,0.5,0.5
7,5.5,4.0,0.5,1.0,0.0,4.5,4.5,0.5,0.5,1.0,0.0
8,11.5,7.5,0.0,1.5,0.5,5.0,2.0,1.0,0.5,2.0,0.0
9,9.0,5.5,0.0,0.5,0.0,6.0,6.0,1.5,0.0,1.5,1.0
10,4.0,2.0,0.5,1.0,0.0,7.0,3.0,0.0,0.5,3.0,1.5
11,5.5,3.5,1.0,0.5,0.5,6.5,3.5,0.0,0.5,2.5,1.5
12,4.5,3.0,1.0,0.0,1.0,4.0,2.5,0.5,1.0,4.5,1.0
13,7.5,7.5,1.5,0.5,1.5,6.0,4.5,0.0,0.5,0.0,0.0
14,7.0,4.5,1.5,0.5,0.0,9.0,6.5,1.5,0.0,0.0,0.0
15,7.0,4.0,0.0,2.5,1.0,9.5,8.0,0.0,0.0,0.0,0.0
16,10.0,7.5,0.5,2.0,2.0,5.5,3.5,0.0,0.5,1.0,0.0
17,11.5,13.0,1.0,1.5,0.5,13.0,9.0,0.5,0.0,0.0,0.0
18,10.5,6.5,4.0,2.0,1.5,14.0,10.5,4.0,0.0,0.5,0.5
19,16.5,11.5,1.0,9.0,5.5,31.5,14.0,0.0,2.0,9.0,7.0
20,29.0,19.5,1.0,11.5,6.0,77.5,51.0,2.0,4.0,6.0,2.0
21,38.0,25.5,9.5,35.5,5.5,112.5,118.5,3.0,6.5,16.0,9.0
22,37.0,39.5,19.5,23.5,12.0,113.0,103.5,4.0,6.5,22.5,12.0
23,97.5,105.0,20.0,32.5,18.0,101.0,109.0,8.5,13.5,18.0,10.0
24,105.5,125.0,22.0,26.0,15.5,86.5,102.0,5.5,8.0,13.0,7.0
25,87.0,107.5,26.0,28.0,17.0,107.0,124.0,6.5,12.0,24.0,10.5
26,70.5,75.5,25.5,40.0,26.0,127.0,140.0,8.5,20.0,32.5,12.0
27,58.5,73.5,20.5,42.0,23.0,122.0,142.5,15.5,16.0,32.5,12.0
