;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.3375;2.2875;4.025;0.2875;0.525;1.8875;3.6125;1.05;1.0375;3.9125;1.9625
1;0.475;2.3125;4.85;0.4875;0.7625;2.4625;6.825;1.9;0.775;2.65;1.525
2;0.2875;2.5375;4.1625;0.4375;0.6625;1.725;3.45;1.3625;0.48750000000000004;1.9875;1.9375
3;0.725;1.4875;3.35;0.3375;0.7625;1.325;2.925;1.8625;0.8625;2.8375;1.9
4;0.275;1.625;2.025;0.175;0.45;0.925;2.8125;1.5125;0.4625;1.6;1.2375
5;0.35;0.6;2.1875;0.2875;0.525;0.85;2.125;0.55;0.45;1.975;1.3625
6;0.1125;1.35;1.9875;0.0;0.1;0.6625;1.6875;0.8875;0.3625;1.3625;0.775
7;0.25;1.375;1.45;0.15;0.225;1.2125;1.9125;0.675;0.4625;1.2375;0.725
8;0.1;0.8375;1.6375;0.525;0.7625;0.7375;1.7;0.55;0.5875;1.675;0.5125
9;0.1125;1.175;1.6125;0.2125;0.325;1.2125;1.925;0.625;0.1625;1.3875;0.9375
10;0.175;0.225;0.9875;0.15;0.15;0.9375;1.4875;0.8;0.1;2.2;1.0
11;0.1;0.8375;0.9624999999999999;0.0625;0.1125;0.5375;1.2375;0.55;0.275;0.9375;1.275
12;0.0625;1.0875;1.7875;0.4125;0.5375;0.65;1.7375;0.45;0.4;2.3375;0.7125
13;0.0625;2.3875;1.6;0.0625;0.125;0.5625;1.0125;0.4;0.35;2.025;0.9625
14;0.4375;0.675;1.325;0.1125;0.45;0.8;1.375;0.6125;0.475;2.575;1.3625
15;0.0;0.75;1.3875;0.1625;0.1625;0.45;0.8875;0.275;0.55;1.6125;1.3125
16;0.35;0.475;1.175;0.05;0.275;0.5;1.0625;0.25;0.4625;1.625;2.1125
17;0.21250000000000002;0.7875;1.55;0.7;0.975;0.3875;1.6375;0.3875;0.5625;2.1125;1.1625
18;0.3125;3.95;2.5125;0.5875;0.5875;1.25;2.6125;0.225;0.55;1.175;2.025
19;1.375;5.4125;4.85;0.55;1.4625;0.75;1.875;0.6;1.775;3.4125;3.8625
20;1.475;15.5875;10.2125;0.525;1.05;1.5625;3.75;0.6875;1.425;3.7375;4.925
21;2.25;32.125;21.475;1.35;2.1875;2.6375;6.45;0.525;1.35;4.5375;8.3
22;1.8375;39.05;27.5375;2.3875;3.6375;2.7375;7.8375;2.1375;3.85;14.325;10.2875
23;1.6875;32.025;29.3125;2.8;3.85;4.975;9.4375;1.875;4.225;18.6375;16.7625
24;3.5625;19.1125;16.6125;2.725;5.75;4.55;8.7875;2.0875;6.3625;13.3875;14.4625
25;2.9125;25.3875;18.425;4.175;7.0375;5.15;15.225;3.9875;10.65;20.1375;16.6625
26;4.375;38.6;31.6375;6.025;8.925;7.0875;18.825;5.5125;10.275;18.825;22.7125
27;3.3;40.9875;36.9875;9.725;12.1125;8.4625;19.525;6.3875;15.8375;24.7125;25.3875
