,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.625,7.125,4.375,3.25,2.875,8.75,7.375,4.75
1,8.875,10.75,5.75,5.25,5.5,10.625,13.75,6.75
2,7.0,7.5,4.375,2.375,3.0,7.25,12.375,6.0
3,6.625,8.375,3.5,3.5,3.625,9.25,11.625,6.25
4,5.5,7.0,4.625,2.25,2.375,5.75,10.25,4.375
5,5.75,5.625,3.875,3.0,2.875,6.5,7.0,4.625
6,4.75,4.875,2.75,1.75,1.75,4.5,5.625,3.375
7,4.375,3.625,2.5,1.875,1.375,4.75,5.875,3.25
8,3.875,4.5,2.875,1.75,1.25,3.375,3.125,2.375
9,3.375,5.625,2.5,2.25,1.875,3.5,4.625,3.875
10,2.0,2.5,1.5,1.125,1.25,3.0,5.375,1.5
11,3.0,2.375,1.375,0.875,0.625,2.0,4.875,3.625
12,2.0,2.875,2.0,0.625,0.625,2.0,4.25,2.875
13,1.375,2.875,1.0,0.75,0.625,1.75,3.0,1.625
14,1.25,2.875,1.5,0.25,0.25,1.25,2.875,1.25
15,2.25,2.0,0.875,1.0,1.25,1.75,3.0,1.125
16,1.875,1.875,1.375,1.125,1.25,1.875,3.0,1.25
17,1.5,2.0,1.75,0.625,0.625,2.125,2.75,1.375
18,2.625,2.5,1.0,0.625,1.5,2.5,2.0,0.875
19,2.625,2.75,2.0,2.375,2.0,3.0,3.125,1.375
20,3.375,1.625,1.125,1.125,1.25,2.125,3.875,1.5
21,5.625,4.375,2.5,1.875,2.5,5.25,5.25,2.5
22,3.75,5.0,2.25,2.25,3.875,5.5,6.875,3.5
23,8.5,6.625,4.875,2.375,3.0,6.75,5.625,2.625
24,10.0,9.0,4.666666666666667,2.6666666666666665,3.6666666666666665,6.0,8.333333333333334,5.666666666666667
25,8.875,7.25,4.0,4.25,4.125,7.625,7.875,5.625
26,6.75,5.625,3.0,5.0,4.25,8.625,6.375,1.625
27,7.0,7.5,4.875,4.875,5.375,10.0,11.875,3.5
28,8.75,8.375,7.125,6.25,4.375,9.25,6.25,3.5
29,7.5,9.125,7.75,13.375,5.375,11.75,9.75,6.75
30,11.375,11.75,6.75,9.0,8.0,15.75,10.25,7.125
31,14.5,11.0,7.25,11.625,10.875,22.75,12.125,6.375
32,11.625,14.125,8.75,11.25,8.125,17.875,11.125,6.625
33,16.125,17.375,9.5,22.625,10.375,23.0,14.25,10.5
34,19.125,18.625,11.5,11.125,12.375,26.375,19.75,11.375
35,19.125,22.25,12.5,18.75,15.0,31.625,22.25,16.375
36,21.166666666666668,22.0,12.333333333333334,15.166666666666666,11.666666666666666,24.0,23.0,11.5
37,28.0,29.75,16.875,16.875,16.375,36.625,25.875,20.25
38,35.0,32.75,13.5,16.875,15.625,39.125,32.125,24.5
39,36.75,35.125,17.625,28.0,24.75,51.125,32.5,24.0
40,38.42857142857143,40.714285714285715,17.142857142857142,24.0,25.142857142857142,52.142857142857146,36.42857142857143,26.428571428571427
41,40.285714285714285,41.57142857142857,16.857142857142858,26.142857142857142,26.714285714285715,53.714285714285715,37.42857142857143,32.57142857142857
42,32.57142857142857,35.714285714285715,18.0,21.285714285714285,21.857142857142858,46.285714285714285,32.857142857142854,23.142857142857142
43,42.75,42.5,19.625,43.75,27.75,57.0,39.5,37.125
44,43.5,45.0,22.75,29.5,25.625,52.875,40.625,37.625
45,42.0,40.75,21.5,36.75,25.875,51.125,41.75,33.375
46,46.0,48.875,22.125,29.125,30.5,53.75,46.0,39.75
47,44.4,50.2,24.8,37.4,21.8,53.4,47.6,38.4
48,40.125,41.0,19.875,32.625,27.875,60.0,43.125,39.25
49,43.0,43.375,19.0,41.125,29.0,60.625,47.625,42.625
50,42.0,47.5,19.375,38.0,29.5,60.5,44.625,39.75
51,44.25,44.0,24.125,31.0,29.5,62.625,46.0,41.375
52,42.125,45.125,21.375,28.25,31.75,60.875,45.5,40.125
53,40.25,47.125,22.25,40.125,33.625,59.625,47.5,40.5
54,45.875,49.75,18.625,34.5,30.125,65.0,50.25,43.75
55,40.0,43.25,21.5,25.125,27.375,61.75,52.625,45.5
56,44.5,49.375,23.875,23.25,29.375,64.0,47.125,43.0
57,43.0,37.142857142857146,23.0,21.714285714285715,26.0,57.285714285714285,46.857142857142854,41.142857142857146
58,45.5,46.0,20.25,24.375,31.0,60.125,48.875,45.25
59,48.0,46.375,22.125,26.25,26.5,64.375,51.875,45.75
60,42.75,43.875,19.375,32.75,23.25,61.125,49.625,46.375
