,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,3.0,3.0,3.0,3.0,0.0,0.0
1,0.0,4.0,4.5,4.5,5.5,3.0,3.0
2,0.0,8.0,5.0,3.5,4.0,0.0,0.0
3,0.0,7.0,1.5,5.5,2.5,0.0,0.0
4,0.0,5.5,1.5,5.5,3.0,0.0,0.0
5,0.0,2.0,2.0,2.5,1.0,0.0,0.0
6,0.0,4.5,1.5,7.5,2.0,0.0,0.0
7,0.0,4.0,1.5,3.5,1.0,0.0,0.0
8,0.0,2.0,2.0,4.5,3.5,0.0,0.0
9,0.0,1.5,2.5,4.5,2.0,0.0,0.0
10,0.0,3.5,1.0,6.0,1.0,0.0,0.0
11,0.0,5.0,1.0,3.0,1.5,0.0,0.0
12,0.0,0.5,0.0,6.0,4.0,0.0,0.0
13,0.0,5.5,2.5,9.0,3.0,0.0,0.0
14,0.0,2.5,2.5,5.0,3.0,0.0,0.0
15,0.0,2.0,0.5,5.0,1.0,0.0,0.0
16,0.0,4.0,0.5,6.5,1.0,0.0,0.0
17,0.0,4.5,3.5,11.0,2.5,0.0,0.0
18,0.0,7.5,4.0,8.5,4.0,0.0,0.0
19,0.0,11.5,4.5,8.0,6.0,0.0,0.0
20,0.0,23.0,7.0,19.5,8.5,0.0,0.0
21,0.0,37.0,17.0,24.0,20.5,0.0,0.0
22,0.0,45.0,32.5,35.5,20.5,1.0,1.0
23,0.0,44.0,36.0,32.5,19.5,0.0,0.0
24,1.5,35.0,31.0,40.0,25.0,1.0,1.0
25,2.5,58.0,57.0,40.0,23.0,1.0,1.0
26,0.5,65.0,84.0,49.5,30.0,1.0,1.0
27,1.0,54.5,67.5,53.5,34.0,1.0,1.0
28,2.5,73.0,65.0,43.0,36.0,2.5,2.5
29,7.5,76.5,83.0,60.5,43.0,2.5,2.5
30,0.0,82.5,93.0,64.0,39.0,1.0,1.0
31,3.0,83.0,87.0,64.5,45.5,2.0,2.0
32,0.5,66.5,61.5,72.0,52.5,2.5,2.5
33,0.5,70.5,71.5,64.5,45.0,2.0,2.0
34,8.5,69.0,74.0,64.0,64.0,3.5,3.5
35,1.0,73.0,71.0,78.0,53.0,1.0,1.0
36,1.5,67.5,63.5,75.0,64.5,3.0,3.0
37,6.5,78.5,67.5,76.0,63.0,1.5,1.5
38,11.0,77.0,88.0,85.5,67.0,3.0,3.0
39,2.5,83.5,72.0,92.5,71.5,1.0,1.0
40,4.0,78.5,57.5,92.0,74.5,2.5,2.5
41,4.5,84.5,61.5,99.0,75.5,2.5,2.0
42,12.0,88.0,75.5,100.0,80.0,3.5,4.0
43,9.0,92.5,54.0,98.5,81.5,1.0,1.0
44,10.5,92.5,55.0,95.0,89.5,1.5,1.5
45,9.0,87.5,56.5,107.0,95.5,3.0,2.5
46,8.0,81.0,65.0,110.0,102.0,3.0,3.5
47,4.0,96.0,91.0,105.0,94.0,2.5,2.5
48,13.5,86.0,70.5,91.5,100.0,2.0,1.5
49,6.5,85.0,52.5,112.0,115.0,2.5,3.0
50,4.0,95.5,65.0,114.0,114.5,2.5,2.5
51,13.0,93.0,57.5,112.5,116.5,2.0,2.0
52,9.5,80.5,64.5,104.5,99.0,2.0,1.5
53,4.0,86.5,50.0,100.5,92.5,2.0,2.5
54,9.5,87.0,70.0,93.0,105.0,4.0,4.0
55,4.0,88.5,76.0,104.0,104.5,1.0,1.0
56,10.0,90.0,84.5,100.0,99.0,2.0,2.0
57,6.5,86.0,83.5,111.0,123.5,3.0,3.0
58,4.5,84.5,86.0,104.5,115.0,4.5,4.5
59,11.0,94.5,94.5,105.5,99.5,2.5,2.5
60,8.0,85.0,80.0,104.0,108.0,2.0,2.0
61,10.0,89.0,76.0,97.5,97.5,2.0,2.0
62,8.5,81.5,79.0,102.5,97.5,3.0,3.0
63,6.0,81.5,75.0,79.0,90.0,2.0,2.0
64,22.0,76.0,77.0,96.0,95.0,2.0,2.0
65,10.5,76.5,82.0,107.0,91.5,2.0,2.0
66,10.0,88.0,80.0,93.5,91.5,3.0,3.0
67,12.0,70.5,70.0,92.0,100.5,2.0,2.0
68,14.0,81.0,84.5,91.5,95.5,1.5,1.5
69,19.0,77.5,83.0,89.5,94.5,2.0,2.0
70,11.5,78.5,77.0,90.0,85.5,3.5,3.5
71,4.5,75.5,84.0,86.0,84.0,2.0,2.0
72,9.5,66.0,67.0,86.0,82.5,1.0,1.0
73,6.0,56.5,66.5,77.0,70.0,2.5,2.5
74,9.5,61.5,59.5,73.5,68.5,3.5,3.0
75,3.0,61.0,57.0,67.0,65.0,2.0,2.5
76,5.0,59.5,36.0,55.0,48.5,2.0,1.5
77,1.0,60.0,33.0,57.5,50.0,1.5,2.0
78,14.5,50.0,45.5,51.5,44.0,4.0,4.0
79,0.5,49.0,43.5,52.5,36.0,1.5,1.5
80,0.5,46.5,23.0,48.0,38.0,3.0,3.0
81,11.0,38.0,28.0,44.0,34.5,2.0,2.0
82,0.0,42.0,29.0,44.0,35.5,2.0,2.0
83,2.5,23.0,17.5,35.5,28.0,2.5,2.5
84,1.0,29.5,21.0,26.5,21.0,2.0,2.0
85,0.0,30.0,25.5,36.0,22.0,1.0,1.0
86,1.5,22.5,18.5,25.5,13.0,1.0,1.0
87,0.0,18.5,13.5,26.5,16.0,0.5,0.5
88,1.5,17.0,20.0,24.5,18.5,2.0,2.0
89,1.0,17.5,18.0,24.0,16.5,2.0,2.0
90,0.0,15.0,8.5,20.5,11.0,1.0,1.0
91,0.0,14.5,13.0,19.0,12.0,1.0,1.0
92,0.0,11.0,11.5,18.0,10.5,2.0,2.0
93,0.0,11.0,8.0,10.5,9.0,0.5,0.5
94,0.0,12.0,13.0,15.5,4.5,1.0,1.0
95,0.0,8.0,6.0,9.0,5.0,0.0,0.0
