,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.5,5.5,0.0,0.0,0.0,8.0,3.75,0.0,0.25
1,9.5,7.0,0.5,0.25,0.0,11.75,5.75,0.0,0.5
2,6.5,4.25,0.25,0.25,0.0,11.25,6.0,0.0,0.0
3,7.75,5.25,0.0,0.0,0.0,7.5,3.0,0.0,0.0
4,9.0,4.5,0.25,0.0,0.25,10.75,3.75,0.0,0.0
5,6.25,4.25,0.0,0.0,0.25,4.5,2.5,0.0,0.0
6,6.0,4.0,0.5,0.25,0.0,6.25,1.25,0.0,0.0
7,7.75,2.25,0.25,0.0,0.0,5.0,0.75,0.0,0.0
8,9.5,3.25,0.0,0.0,0.0,4.75,2.0,0.0,0.0
9,7.0,4.0,0.25,0.25,0.0,6.25,2.25,0.0,0.0
10,8.25,4.0,0.25,0.0,0.0,6.5,3.25,0.0,0.0
11,4.75,1.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0
12,5.25,1.5,0.0,0.0,0.0,5.5,1.0,0.0,0.0
13,5.5,2.0,0.0,0.0,0.0,3.5,1.75,0.0,0.0
14,7.0,2.25,0.0,0.0,0.0,6.75,3.0,0.0,0.0
15,5.0,3.25,0.25,0.0,0.75,9.0,1.75,0.0,0.0
16,13.5,4.0,0.0,0.0,0.0,6.75,3.5,0.0,0.0
17,11.75,4.5,0.0,0.25,0.25,13.0,4.0,0.0,0.25
18,17.5,7.5,1.0,0.5,0.5,21.5,8.75,0.0,0.0
19,23.25,16.0,0.5,0.25,0.0,46.5,17.25,0.0,1.0
20,33.5,24.25,1.25,0.75,0.75,98.75,55.25,0.0,5.0
21,34.5,35.0,1.25,1.25,2.75,159.5,124.25,0.0,3.0
22,56.75,57.75,3.25,0.75,1.5,187.5,132.0,0.0,3.25
23,138.5,136.5,3.75,1.25,1.25,147.75,113.5,0.0,2.75
24,185.25,180.5,2.75,2.0,2.0,128.75,99.25,0.25,3.0
25,130.5,133.5,3.5,0.5,3.25,154.75,142.0,0.0,7.0
26,94.0,102.0,4.75,4.75,6.75,202.0,188.0,1.75,8.25
27,92.5,103.0,7.75,4.5,8.75,164.5,179.25,5.25,4.25
28,85.0,84.75,2.75,10.75,12.75,143.0,157.75,7.25,5.0
29,95.5,86.75,7.5,11.75,17.0,172.0,202.5,8.25,4.25
30,107.25,105.0,8.5,10.5,17.25,189.0,212.25,8.0,7.0
31,106.5,113.5,9.0,10.0,20.75,161.75,185.5,2.5,9.5
32,99.25,101.5,10.0,12.0,14.25,145.25,155.25,5.25,4.75
33,84.75,99.25,9.25,12.75,12.75,141.0,147.0,5.25,4.5
34,95.75,98.25,12.75,12.0,13.75,122.75,136.25,7.75,4.0
35,97.25,84.25,10.5,15.75,18.75,108.0,134.0,7.0,4.25
36,93.0,83.75,10.25,15.25,13.5,99.25,116.25,4.5,2.75
37,94.25,87.25,10.75,19.75,19.0,104.75,116.5,11.25,0.75
38,93.0,91.25,15.0,23.0,20.25,106.0,128.25,5.5,1.0
39,104.25,93.75,14.5,21.25,19.75,105.5,119.75,8.25,2.25
40,101.5,95.75,14.0,22.0,17.5,94.5,100.75,7.0,0.5
41,101.25,107.75,14.75,24.5,18.0,100.75,112.0,8.75,1.25
