,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,10.875
1,0.0,0.0,0.0,0.0,16.875
2,0.0,0.0,0.0,0.0,12.5
3,0.0,0.0,0.0,0.0,12.0
4,0.0,0.0,0.0,0.0,11.75
5,0.0,0.0,0.0,0.0,10.25
6,0.0,0.0,0.0,0.0,8.5
7,0.0,0.0,0.0,0.0,9.625
8,0.0,0.0,0.0,0.0,5.5
9,0.0,0.0,0.0,0.0,7.875
10,0.0,0.0,0.0,0.0,7.25
11,0.0,0.0,0.0,0.0,5.375
12,0.0,0.0,0.0,0.0,3.625
13,0.0,0.0,0.0,0.0,3.875
14,0.0,0.0,0.0,0.0,3.125
15,0.0,0.0,0.0,0.0,3.375
16,0.0,0.0,0.0,0.0,3.125
17,0.0,0.0,0.0,0.0,4.5
18,0.0,0.0,0.0,0.0,1.875
19,0.0,0.0,0.0,0.0,4.625
20,0.0,0.0,0.0,0.0,7.125
21,0.0,0.0,0.0,0.0,7.0
22,0.0,0.0,0.0,0.0,8.5
23,0.0,0.0,0.0,0.0,8.5
24,0.0,0.0,0.0,0.0,9.5
25,0.0,0.0,0.0,0.0,7.625
26,0.0,0.0,0.0,0.0,6.875
27,0.0,0.0,0.0,0.0,10.375
28,0.0,0.0,0.0,0.0,8.625
29,0.0,0.0,0.0,0.0,9.0
30,0.0,0.0,0.0,0.0,9.125
31,0.0,0.0,0.0,0.0,12.875
32,0.0,0.0,0.0,0.0,12.5
33,0.0,0.0,0.0,0.0,18.125
34,0.0,0.0,0.0,0.0,17.25
35,0.0,0.0,0.0,0.0,22.714285714285715
36,0.0,0.0,0.0,0.0,19.166666666666668
37,0.0,0.0,0.0,0.0,26.5
38,0.0,0.0,0.0,0.0,30.75
39,0.0,0.0,0.0,0.0,39.375
40,0.0,0.0,0.0,0.0,36.5
41,0.0,0.0,0.0,0.0,51.57142857142857
42,0.0,0.0,0.0,0.0,44.57142857142857
43,0.0,0.0,0.0,0.0,52.25
44,0.0,0.0,0.0,0.0,49.0
45,0.0,0.0,0.0,0.0,61.875
46,0.0,0.0,0.0,0.0,54.625
47,0.0,0.0,0.0,0.0,54.8
48,0.0,0.0,0.0,0.0,56.375
49,0.0,0.0,0.0,0.0,61.625
50,0.0,0.0,0.0,0.0,57.125
51,0.0,0.0,0.0,0.0,62.25
52,0.0,0.0,0.0,0.0,55.875
53,0.0,0.0,0.0,0.0,61.875
54,0.0,0.0,0.0,0.0,56.75
55,0.0,0.0,0.0,0.0,62.75
56,0.0,0.0,0.0,0.0,60.125
57,0.0,0.0,0.0,0.0,65.28571428571429
58,0.0,0.0,0.0,0.0,64.71428571428571
59,0.0,0.0,0.0,0.0,64.625
60,0.0,0.0,0.0,0.0,58.25
61,0.0,0.0,0.0,0.0,69.625
62,0.0,0.0,0.0,0.0,58.0
63,0.0,0.0,0.0,0.0,66.28571428571429
64,0.0,0.0,0.0,0.0,59.714285714285715
65,0.0,0.0,0.0,0.0,62.25
66,0.0,0.0,0.0,0.0,55.25
67,0.0,0.0,0.0,0.0,58.75
68,0.0,0.0,0.0,0.0,55.0
69,0.0,0.0,0.0,0.0,60.125
70,0.0,0.0,0.0,0.0,52.875
71,0.0,0.0,0.0,0.0,64.375
72,0.0,0.0,0.0,0.0,56.375
73,0.0,0.0,0.0,0.0,57.5
74,0.0,0.0,0.0,0.0,52.0
75,0.0,0.0,0.0,0.0,53.75
76,0.0,0.0,0.0,0.0,48.5
77,0.0,0.0,0.0,0.0,49.75
78,0.0,0.0,0.0,0.0,40.75
79,0.0,0.0,0.0,0.0,50.714285714285715
80,0.0,0.0,0.0,0.0,44.0
81,0.0,0.0,0.0,0.0,42.375
82,0.0,0.0,0.0,0.0,27.125
83,0.0,0.0,0.0,0.0,28.375
84,0.0,0.0,0.0,0.0,24.25
85,0.0,0.0,0.0,0.0,26.375
86,0.0,0.0,0.0,0.0,24.0
87,0.0,0.0,0.0,0.0,22.375
88,0.0,0.0,0.0,0.0,21.0
89,0.0,0.0,0.0,0.0,22.25
90,0.0,0.0,0.0,0.0,17.0
91,0.0,0.0,0.0,0.0,14.875
92,0.0,0.0,0.0,0.0,14.428571428571429
93,0.0,0.0,0.0,0.0,14.142857142857142
94,0.0,0.0,0.0,0.0,10.375
95,0.0,0.0,0.0,0.0,13.125
