;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.18;1.6;0.9400000000000001;0.99;1.6300000000000001;1.7;1.07;0.93;0.0;0.0;0.0;0.0;0.0
1;0.29;2.58;1.32;1.37;2.0300000000000002;2.11;1.61;1.41;0.0;0.0;0.0;0.0;0.0
2;0.3;2.5;0.99;1.15;2.32;0.93;1.56;1.56;0.0;0.0;0.0;0.0;0.0
3;0.24;2.01;1.09;1.0;1.7;1.49;1.16;1.36;0.0;0.0;0.0;0.0;0.0
4;0.74;2.35;1.48;1.63;1.94;1.28;1.56;1.14;0.0;0.0;0.0;0.0;0.0
5;0.33;1.59;1.21;1.31;2.81;1.47;2.28;0.82;0.0;0.0;0.0;0.0;0.0
6;0.89;2.08;1.3;1.31;1.75;1.7;1.15;0.86;0.0;0.0;0.0;0.0;0.0
7;0.48;1.05;1.29;1.34;1.4;1.66;0.91;1.06;0.0;0.0;0.0;0.0;0.0
8;0.28;0.89;1.05;1.1;0.92;2.14;0.72;0.88;0.0;0.0;0.0;0.0;0.0
9;0.55;1.48;1.67;1.72;2.23;1.33;2.15;0.89;0.0;0.0;0.0;0.0;0.0
10;0.7;1.47;1.1400000000000001;1.21;0.48;1.31;0.44;0.61;0.0;0.0;0.0;0.0;0.0
11;0.31;1.02;1.15;1.02;2.7800000000000002;0.75;1.96;0.67;0.0;0.0;0.0;0.0;0.0
12;0.6;1.74;1.21;1.3599999999999999;3.93;1.88;2.86;1.23;0.0;0.0;0.0;0.0;0.0
13;0.44;0.72;2.0;1.73;2.46;1.01;1.31;1.83;0.0;0.0;0.0;0.0;0.0
14;0.19;0.48;2.14;2.09;2.9899999999999998;1.54;2.32;1.26;0.0;0.0;0.0;0.0;0.0
15;0.58;1.04;2.22;2.02;3.05;1.56;2.33;1.13;0.0;0.0;0.0;0.0;0.0
16;0.54;1.18;2.18;1.9;2.99;2.3;1.61;2.27;0.0;0.0;0.0;0.0;0.0
17;1.07;3.15;2.11;2.11;2.65;1.82;2.2;3.27;0.0;0.0;0.0;0.0;0.0
18;0.8099999999999999;4.92;6.03;6.09;2.25;1.6;2.09;6.12;0.0;0.0;0.0;0.0;0.0
19;0.47000000000000003;10.08;15.55;15.73;3.97;3.7600000000000002;2.92;8.65;0.0;0.0;0.0;0.0;0.0
20;3.48;21.46;32.7;32.88;6.8;8.77;6.9799999999999995;28.4;0.0;0.0;0.0;0.0;0.0
21;11.77;57.54;75.77;78.2;13.19;11.9;13.58;48.42;0.0;0.0;0.0;0.0;0.0
22;8.84;66.47;76.61;76.12;13.74;29.79;15.39;52.55;0.0;0.0;0.0;0.0;0.0
23;5.84;82.5;38.49;38.86;31.75;78.36;32.15;69.36;0.0;0.0;0.0;0.0;0.0
24;4.91;52.73;22.95;23.24;35.51;81.73;36.45;71.13;0.0;0.0;0.0;0.0;0.0
25;5.68;59.19;28.28;29.63;20.27;36.45;19.49;62.410000000000004;0.0;0.0;0.0;0.0;0.0
26;6.33;72.94;37.1;38.26;22.76;32.41;21.95;83.27;0.0;0.0;0.0;0.0;0.0
27;9.26;61.56;35.6;36.25;17.52;26.14;17.66;78.86;0.0;0.0;0.0;0.0;0.0
28;6.58;59.2;36.94;37.9;21.4;21.63;21.5;76.35;0.0;0.0;0.0;0.0;0.0
29;7.31;63.21;38.31;39.15;16.63;25.51;16.07;82.12;0.0;0.0;0.0;0.0;0.0
30;8.81;69.51;33.44;34.21;20.32;29.66;20.78;79.15;0.0;0.0;0.0;0.0;0.0
31;7.57;61.64;33.39;34.17;23.73;29.62;23.23;72.59;0.0;0.0;0.0;0.0;0.0
32;7.21;54.63;25.64;26.55;19.74;28.14;19.75;71.13;0.0;0.0;0.0;0.0;0.0
33;5.97;49.15;24.14;25.25;13.43;24.22;13.28;70.06;0.0;0.0;0.0;0.0;0.0
34;5.65;41.21;20.7;21.6;12.83;21.51;12.24;52.28;0.0;0.0;0.0;0.0;0.0
35;5.79;38.55;18.89;19.19;12.82;18.87;12.51;48.76;0.0;0.0;0.0;0.0;0.0
36;5.23;33.77;17.8;18.07;11.51;17.35;11.16;38.93;0.0;0.0;0.0;0.0;0.0
37;4.89;33.43;18.24;18.990000000000002;9.8;16.51;9.53;44.45;0.0;0.0;0.0;0.0;0.0
38;4.0;33.79;18.09;18.8;10.129999999999999;18.6;9.709999999999999;45.32;0.0;0.0;0.0;0.0;0.0
39;4.96;34.6;18.65;19.01;11.2;18.74;11.23;42.26;0.0;0.0;0.0;0.0;0.0
40;4.77;35.39;18.78;19.39;10.98;17.75;11.59;39.88;0.0;0.0;0.0;0.0;0.0
41;4.38;32.68;16.45;16.62;11.8;18.65;11.82;37.15;0.0;0.0;0.0;0.0;0.0
42;4.1;38.61;16.740000000000002;17.45;12.35;19.82;12.18;38.94;0.0;0.0;0.0;0.0;0.0
43;4.25;34.3;15.87;16.48;13.84;21.27;13.26;40.9;0.0;0.0;0.0;0.0;0.0
44;3.0;38.06;16.92;17.3;14.45;21.44;14.1;34.97;0.0;0.0;0.0;0.0;0.0
45;3.28;38.91;17.009999999999998;17.77;12.9;21.82;12.54;39.87;0.0;0.0;0.0;0.0;0.0
46;2.81;39.45;18.2;19.24;14.89;24.830000000000002;14.72;40.160000000000004;0.0;0.0;0.0;0.0;0.0
47;3.45;41.56;18.4;19.73;14.2;25.41;13.66;38.29;0.0;0.0;0.0;0.0;0.0
48;3.74;48.88;16.87;17.5;17.82;27.02;18.42;42.94;0.0;0.0;0.0;0.0;0.0
49;3.48;44.88;18.96;19.36;17.97;26.02;17.64;43.34;0.0;0.0;0.0;0.0;0.0
50;2.77;45.160000000000004;19.88;20.73;18.38;24.33;17.91;42.56;0.0;0.0;0.0;0.0;0.0
