,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.3333333333333335,5.0,4.333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
1,2.3333333333333335,4.0,3.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0
2,2.0,4.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.0
3,2.6666666666666665,2.3333333333333335,4.666666666666667,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
4,3.3333333333333335,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0
5,2.6666666666666665,4.666666666666667,3.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
6,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
7,3.0,3.6666666666666665,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
8,3.0,4.333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0
9,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
10,3.6666666666666665,4.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
11,1.0,2.6666666666666665,3.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
12,3.0,3.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
13,2.0,2.3333333333333335,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,2.3333333333333335,4.333333333333333,3.0,3.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
15,4.0,4.666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
16,2.3333333333333335,3.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,4.333333333333333,3.6666666666666665,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0,0.0
18,8.0,3.6666666666666665,2.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
19,8.666666666666666,3.3333333333333335,10.666666666666666,1.0,1.3333333333333333,0.0,4.0,1.6666666666666667,0.0,0.0
20,31.666666666666668,8.666666666666666,28.0,4.0,14.666666666666666,0.6666666666666666,24.666666666666668,20.333333333333332,0.0,0.0
21,70.66666666666667,11.333333333333334,92.66666666666667,6.0,4.666666666666667,2.6666666666666665,12.333333333333334,8.666666666666666,0.0,0.0
22,133.0,15.666666666666666,112.0,6.666666666666667,1.6666666666666667,10.0,11.333333333333334,12.666666666666666,0.0,0.0
23,57.666666666666664,10.0,56.0,6.666666666666667,7.333333333333333,2.0,17.333333333333332,18.0,0.0,0.0
24,39.0,19.333333333333332,43.666666666666664,5.666666666666667,16.666666666666668,1.3333333333333333,25.0,39.666666666666664,0.0,0.0
25,45.666666666666664,25.333333333333332,51.0,2.3333333333333335,4.0,0.6666666666666666,8.0,11.666666666666666,0.0,0.0
26,39.666666666666664,26.666666666666668,55.666666666666664,2.6666666666666665,1.0,1.6666666666666667,2.6666666666666665,4.0,0.0,0.0
27,57.0,35.0,69.66666666666667,4.666666666666667,1.6666666666666667,1.3333333333333333,3.3333333333333335,6.666666666666667,0.0,0.0
28,47.666666666666664,30.0,56.333333333333336,4.666666666666667,2.6666666666666665,3.0,6.0,4.333333333333333,0.0,0.0
29,49.333333333333336,30.333333333333332,56.333333333333336,1.3333333333333333,3.6666666666666665,2.3333333333333335,4.333333333333333,5.0,0.3333333333333333,0.0
30,54.666666666666664,39.666666666666664,82.66666666666667,5.0,3.6666666666666665,3.0,7.333333333333333,6.333333333333333,2.0,10.333333333333334
31,56.0,40.333333333333336,78.0,5.666666666666667,2.6666666666666665,4.0,3.6666666666666665,4.333333333333333,1.0,0.0
32,55.666666666666664,37.666666666666664,66.66666666666667,4.666666666666667,3.6666666666666665,5.333333333333333,8.0,7.333333333333333,0.6666666666666666,0.3333333333333333
33,42.666666666666664,37.0,60.0,4.666666666666667,1.3333333333333333,2.0,6.0,9.333333333333334,0.6666666666666666,0.3333333333333333
34,43.0,41.666666666666664,52.333333333333336,4.666666666666667,3.0,2.3333333333333335,9.0,5.333333333333333,0.3333333333333333,0.6666666666666666
35,29.333333333333332,35.0,45.333333333333336,4.0,3.3333333333333335,3.0,8.333333333333334,8.333333333333334,0.0,0.0
36,34.666666666666664,35.666666666666664,37.0,4.333333333333333,2.3333333333333335,2.3333333333333335,8.666666666666666,4.333333333333333,2.0,0.3333333333333333
37,31.0,35.666666666666664,39.666666666666664,2.6666666666666665,3.0,2.0,8.333333333333334,8.666666666666666,1.0,0.3333333333333333
38,29.666666666666668,41.666666666666664,55.0,4.0,6.666666666666667,5.666666666666667,9.0,5.333333333333333,0.6666666666666666,0.6666666666666666
39,32.333333333333336,45.0,48.666666666666664,3.0,6.0,3.3333333333333335,11.333333333333334,7.666666666666667,1.0,1.0
40,35.666666666666664,40.666666666666664,49.666666666666664,4.333333333333333,4.666666666666667,4.666666666666667,11.0,9.0,2.3333333333333335,0.0
41,35.666666666666664,48.0,49.0,4.0,3.3333333333333335,3.6666666666666665,7.333333333333333,8.0,1.3333333333333333,0.6666666666666666
42,29.333333333333332,45.0,50.666666666666664,4.333333333333333,5.666666666666667,3.6666666666666665,11.666666666666666,7.666666666666667,2.3333333333333335,1.0
43,36.333333333333336,41.666666666666664,51.333333333333336,5.333333333333333,6.333333333333333,3.0,10.666666666666666,5.333333333333333,0.6666666666666666,0.0
44,31.666666666666668,44.333333333333336,58.0,3.6666666666666665,6.0,4.0,10.333333333333334,10.666666666666666,1.3333333333333333,1.0
45,34.666666666666664,45.666666666666664,65.0,3.6666666666666665,4.666666666666667,4.666666666666667,11.333333333333334,10.333333333333334,1.6666666666666667,0.0
46,34.666666666666664,47.333333333333336,70.66666666666667,5.333333333333333,6.666666666666667,2.3333333333333335,14.0,11.666666666666666,1.6666666666666667,6.666666666666667
47,41.333333333333336,38.333333333333336,60.333333333333336,4.0,6.666666666666667,4.0,14.0,12.0,0.6666666666666666,0.6666666666666666
48,34.333333333333336,45.666666666666664,73.66666666666667,6.666666666666667,9.666666666666666,4.333333333333333,22.333333333333332,13.0,3.3333333333333335,4.333333333333333
49,37.666666666666664,49.666666666666664,61.666666666666664,5.0,8.0,4.0,14.666666666666666,14.333333333333334,3.3333333333333335,1.6666666666666667
50,41.333333333333336,48.333333333333336,63.333333333333336,2.6666666666666665,6.666666666666667,1.6666666666666667,10.666666666666666,11.666666666666666,4.0,0.3333333333333333
51,36.666666666666664,46.0,59.333333333333336,8.0,5.333333333333333,3.0,14.333333333333334,11.0,0.3333333333333333,0.0
52,48.0,46.333333333333336,71.0,2.6666666666666665,6.666666666666667,3.6666666666666665,11.333333333333334,9.333333333333334,1.3333333333333333,0.3333333333333333
53,60.333333333333336,48.333333333333336,81.0,8.0,7.666666666666667,5.0,19.0,15.666666666666666,0.6666666666666666,4.0
