,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.75,14.75,0.0,0.25,0.5,0.75,0.25,7.0,6.0,5.75,2.25,5.75,11.0,4.75,5.25,0.75,0.0
1,10.75,14.75,0.0,0.5,0.0,0.75,2.0,10.0,8.5,7.25,2.5,5.75,11.0,5.75,5.0,0.75,0.0
2,9.5,11.75,0.0,1.0,0.25,1.0,0.75,7.5,6.5,4.25,1.75,8.5,9.75,4.5,0.5,1.25,0.0
3,6.5,10.75,0.0,0.5,0.0,1.0,1.5,6.0,5.0,3.5,1.5,4.0,9.25,4.5,0.25,2.25,0.0
4,8.0,8.5,0.0,0.0,0.25,0.75,0.0,5.0,4.25,2.5,0.75,5.25,7.75,2.5,2.0,0.0,0.0
5,7.75,8.5,0.0,1.5,0.25,0.25,0.5,6.5,4.75,3.5,1.5,5.0,6.75,3.25,0.75,1.25,0.0
6,7.25,7.25,0.0,0.75,0.25,0.25,0.25,4.0,3.0,2.5,1.0,5.5,7.25,0.5,0.25,0.75,0.0
7,7.0,6.75,0.0,0.5,0.0,1.0,0.25,3.75,3.5,1.75,1.0,3.25,4.0,1.5,7.75,0.5,0.0
8,9.0,7.5,0.0,0.25,0.0,1.0,0.25,4.25,3.25,1.5,0.75,2.25,4.75,1.0,0.75,1.25,0.0
9,6.5,7.75,0.0,0.0,1.0,0.0,0.0,4.75,3.75,1.25,0.5,3.0,5.0,1.75,0.5,0.5,0.0
10,5.0,7.25,0.0,0.0,0.0,0.0,0.75,1.25,2.5,1.5,0.5,1.0,3.25,1.5,0.0,0.25,0.0
11,5.0,3.25,0.0,0.25,0.0,0.5,0.25,5.0,3.25,2.5,1.0,4.25,4.25,1.75,0.5,1.0,0.0
12,9.0,4.75,0.0,0.25,0.0,0.75,0.0,3.25,2.0,1.25,0.5,4.25,6.75,2.75,0.0,1.5,0.0
13,7.75,5.25,0.0,0.75,0.25,1.25,0.5,3.0,3.25,1.25,0.5,4.75,4.5,0.75,0.0,1.0,0.0
14,4.25,5.0,0.0,0.25,0.0,0.25,0.5,2.75,3.0,2.75,1.0,2.25,3.25,0.75,1.5,1.0,0.0
15,9.5,2.5,0.0,0.25,0.0,0.25,0.0,2.5,1.75,2.25,0.25,3.5,3.0,1.25,0.75,0.25,0.0
16,8.25,4.75,0.0,0.25,0.0,0.0,0.0,6.0,3.75,3.75,1.75,2.75,5.0,1.25,0.0,0.75,0.0
17,9.0,10.5,0.0,1.0,0.0,0.0,0.0,6.5,5.5,3.75,0.75,2.5,7.25,1.75,1.0,1.5,0.0
18,14.75,12.5,0.0,0.5,0.75,1.0,0.5,7.75,6.5,6.75,1.25,5.5,6.25,1.0,0.0,1.75,0.0
19,20.25,17.0,0.0,0.25,0.0,0.25,0.5,10.0,6.75,7.25,3.0,5.5,8.25,4.0,1.5,0.75,0.0
20,27.0,23.0,0.0,0.0,0.0,1.25,0.25,9.5,13.0,3.5,4.5,10.5,7.5,4.75,8.75,0.75,0.0
21,26.0,40.25,0.0,0.5,0.5,0.75,0.75,11.0,16.75,12.0,6.5,16.0,9.25,5.5,7.25,0.25,0.0
22,40.75,48.75,0.0,0.25,0.0,0.5,0.0,18.5,24.25,12.75,8.5,27.5,20.25,9.75,11.25,0.75,0.0
23,55.75,54.25,0.0,1.0,0.25,0.25,0.5,19.0,31.75,13.5,14.25,33.25,19.25,10.75,12.25,4.25,0.0
24,43.75,46.75,0.0,0.5,0.25,0.75,0.25,26.25,34.75,15.75,10.5,30.25,21.5,9.75,4.75,0.75,0.0
25,68.0,57.5,0.0,2.75,0.25,1.0,0.5,35.75,31.75,16.0,13.75,38.25,35.25,14.75,10.5,5.5,0.0
26,92.0,70.75,0.0,5.0,0.5,0.5,1.0,30.0,41.75,19.25,17.5,45.75,35.75,25.5,15.5,5.25,0.0
27,82.0,70.5,0.0,8.75,0.5,2.75,1.25,35.75,42.25,22.75,18.25,44.75,45.0,27.0,11.25,11.0,0.0
28,79.0,72.5,0.0,7.75,0.0,2.5,1.0,28.75,36.5,21.25,13.75,45.5,51.0,35.75,11.0,14.0,0.0
29,79.0,76.25,0.0,8.75,0.0,2.25,1.5,60.25,47.0,25.0,22.5,48.25,49.5,39.5,16.25,17.75,0.0
30,80.75,70.0,0.0,10.5,0.25,1.25,1.5,55.25,56.5,25.25,23.0,52.5,48.25,43.75,17.5,19.75,0.0
31,86.0,83.0,0.0,10.25,0.5,2.25,2.25,67.25,63.5,32.0,28.5,55.5,46.75,45.25,15.75,19.25,0.0
32,94.5,64.0,0.0,6.75,0.75,1.75,1.0,60.0,47.75,27.5,22.5,44.75,41.0,38.25,16.5,12.25,0.0
33,88.0,72.0,0.0,8.0,0.25,2.5,1.25,49.0,59.0,31.5,28.75,51.75,41.0,36.5,16.0,14.25,0.0
34,84.5,76.5,0.0,8.75,0.5,1.25,1.0,61.75,61.0,27.5,26.25,47.0,42.5,33.75,12.5,14.25,0.0
35,89.75,79.0,0.0,9.0,0.75,3.5,2.75,69.75,69.25,30.5,26.25,53.75,43.5,43.0,25.0,20.0,0.0
36,95.0,72.75,0.0,7.5,0.25,2.75,1.75,56.5,55.25,31.5,27.0,56.75,45.5,37.25,14.25,16.75,0.0
37,88.25,72.75,0.0,7.75,1.0,2.0,3.0,60.75,57.5,31.5,25.0,60.75,48.25,38.25,19.5,17.0,0.0
38,84.25,74.0,0.0,10.25,1.5,3.25,2.5,61.75,56.5,35.5,28.0,64.5,51.75,49.0,23.5,16.5,0.0
39,86.75,79.25,0.0,8.25,0.5,3.25,4.5,71.5,77.5,33.0,27.25,62.5,47.5,40.25,13.25,16.0,0.0
40,85.25,79.25,0.0,11.0,1.25,6.0,4.25,58.75,71.5,38.5,33.25,61.75,48.25,37.75,19.25,17.5,0.0
41,100.5,87.25,0.0,12.25,0.75,7.25,5.5,69.0,78.75,43.0,38.25,67.25,51.5,47.5,18.5,19.0,0.0
42,87.5,77.5,0.0,12.25,2.0,5.5,5.25,88.75,83.75,39.0,34.5,73.0,54.25,46.75,15.75,19.0,0.0
43,98.0,86.25,0.0,11.0,1.75,6.25,5.25,87.25,79.25,39.0,35.5,68.0,54.0,45.75,14.75,20.5,0.0
44,93.0,84.25,0.0,10.25,1.0,6.75,6.0,73.5,89.5,39.75,31.75,70.0,53.5,47.75,16.25,18.25,0.0
45,95.75,77.5,0.0,11.75,1.5,6.25,4.25,98.5,90.25,41.75,34.25,71.25,52.5,47.25,10.0,18.5,0.0
46,97.5,93.0,0.0,13.75,1.75,4.75,8.5,80.5,96.5,42.25,37.75,81.25,53.0,51.75,23.25,17.5,0.0
47,92.5,83.75,0.0,10.25,2.25,7.5,6.25,74.25,91.75,47.25,34.5,73.25,54.75,54.0,16.5,15.0,0.0
48,91.0,87.75,0.0,10.5,2.75,9.5,6.0,91.25,96.75,46.75,38.5,76.0,54.5,56.5,18.75,16.5,0.0
49,91.0,80.5,0.0,8.25,2.0,8.75,6.0,114.75,111.0,48.25,43.5,73.0,62.5,59.0,27.75,17.0,0.0
50,108.0,82.5,0.0,9.75,2.0,5.75,10.5,107.0,105.25,46.5,38.75,78.75,61.25,59.5,24.75,19.0,0.0
51,106.25,80.25,0.0,7.25,1.5,11.25,6.25,96.0,99.0,46.75,35.0,66.5,57.25,59.0,21.25,14.0,0.0
52,95.75,84.75,0.0,11.0,3.25,10.25,8.75,93.0,93.5,45.5,37.25,84.0,63.0,63.75,21.5,14.75,0.0
53,101.5,86.25,0.0,10.75,2.25,9.25,11.25,90.75,104.25,47.75,40.0,74.75,59.75,56.5,17.5,20.0,0.0
54,103.0,89.25,0.0,11.75,1.0,11.75,7.0,79.5,94.0,44.75,42.0,78.0,53.5,51.75,32.0,19.75,0.0
55,100.75,84.75,0.0,14.0,2.25,7.25,7.75,109.25,102.0,45.25,43.5,67.5,56.0,52.5,18.0,21.0,0.0
56,107.0,88.75,0.0,10.75,2.25,9.5,8.5,100.5,101.75,47.5,38.75,74.5,61.5,58.75,18.75,19.0,0.0
57,93.25,85.5,0.0,15.75,2.0,9.75,9.0,119.5,137.5,45.75,41.75,74.75,62.0,60.0,43.75,24.75,0.0
58,101.25,90.25,0.0,14.25,2.25,10.75,9.0,126.25,128.5,44.5,37.5,76.0,59.5,53.0,24.25,24.25,0.0
59,104.5,86.0,0.0,12.5,2.0,6.75,9.0,94.25,113.0,45.25,40.25,71.5,61.25,59.5,22.75,20.75,0.0
60,102.0,84.5,0.0,15.25,2.75,9.5,11.75,97.25,102.75,41.75,39.0,80.5,62.25,61.75,19.75,22.75,0.0
61,96.0,85.75,0.0,10.5,2.0,10.0,7.75,90.25,100.25,45.0,35.5,88.75,64.25,65.25,22.0,24.75,0.0
62,107.5,87.75,0.0,10.25,1.0,10.0,5.75,99.0,97.0,45.25,34.5,90.5,63.0,67.25,28.25,21.0,0.0
63,88.0,84.5,0.0,14.75,3.0,8.5,8.25,96.0,98.25,44.25,33.25,88.25,61.0,63.0,25.25,22.0,0.0
64,99.75,81.75,0.0,13.25,3.25,11.5,9.25,90.5,102.0,43.25,33.5,87.75,69.25,64.5,24.5,26.0,0.0
65,95.5,74.25,0.0,13.0,4.75,12.25,10.75,105.25,105.25,48.5,40.5,75.25,63.5,61.75,28.25,24.5,0.0
66,106.5,79.5,0.0,12.0,2.75,10.5,9.0,87.5,101.0,45.0,30.5,72.0,60.5,61.75,23.0,22.25,0.0
67,87.25,82.0,0.0,14.0,2.5,8.25,8.75,83.0,94.5,41.25,29.5,78.25,62.5,61.75,29.5,18.5,0.0
68,97.75,89.25,0.0,14.75,1.75,8.75,7.0,107.0,105.0,39.5,31.75,71.75,55.25,54.25,27.25,22.5,0.0
69,93.0,89.5,0.0,13.5,3.25,9.75,7.25,95.5,96.25,44.5,31.5,64.25,69.75,64.0,32.25,23.25,0.0
70,87.5,85.75,0.0,13.5,2.0,11.5,7.25,86.0,91.25,44.0,30.5,66.0,63.0,59.25,37.25,25.25,0.0
71,86.75,88.75,0.0,14.75,0.75,6.5,6.5,102.5,96.5,43.25,25.25,61.25,62.25,59.75,19.25,22.25,0.0
72,94.0,96.25,0.0,11.75,3.25,7.75,8.25,78.0,91.0,38.0,28.5,64.0,62.25,55.5,20.75,20.25,0.0
73,89.25,85.25,0.0,11.5,1.0,5.25,8.0,89.25,91.5,43.75,31.25,61.25,54.0,51.25,22.75,19.75,0.0
74,83.75,77.25,0.0,12.5,1.75,8.75,8.0,104.5,92.0,36.25,23.5,61.25,56.5,51.5,25.0,18.5,0.0
75,77.5,73.0,0.0,10.5,2.0,10.75,9.0,75.5,83.5,29.5,19.75,54.25,52.0,50.0,23.25,16.0,0.0
76,82.5,70.75,0.0,11.5,2.0,8.5,9.0,72.25,70.75,33.75,24.0,50.5,49.25,47.75,29.75,15.0,0.0
77,73.75,66.5,0.0,7.5,2.5,5.5,7.25,74.75,71.75,30.25,21.75,54.5,53.75,42.0,43.25,12.5,0.0
78,70.75,65.75,0.0,8.75,2.75,7.25,4.75,58.75,69.25,27.25,19.25,46.5,42.75,36.25,15.75,11.5,0.0
79,66.0,65.0,0.0,8.0,2.0,7.0,6.0,67.25,65.0,27.25,17.75,43.5,43.5,35.0,20.5,16.0,0.0
80,67.0,59.75,0.0,8.75,1.75,8.0,5.5,56.0,53.5,23.0,13.25,43.25,38.0,36.0,29.0,15.25,0.0
81,62.75,62.75,0.0,10.25,1.5,6.25,4.25,59.25,64.75,24.75,17.75,36.5,42.0,32.25,32.25,15.25,0.0
82,47.5,53.25,0.0,5.25,1.75,4.0,6.0,52.0,53.0,18.5,10.25,37.0,38.5,27.25,19.5,8.75,0.0
83,47.5,55.5,0.0,8.0,1.5,3.75,3.5,42.25,53.25,17.25,6.0,35.5,36.5,26.25,18.5,11.5,0.0
84,40.75,56.0,0.0,4.75,2.0,4.0,3.5,37.75,47.75,15.75,11.0,32.75,38.75,28.5,33.5,8.5,0.0
85,38.0,50.25,0.0,5.75,1.5,3.25,4.25,39.25,47.0,16.0,8.25,38.0,38.5,32.0,34.25,8.75,0.0
86,35.5,49.5,0.0,8.25,1.5,4.25,2.0,39.25,45.25,13.5,8.25,27.25,33.75,23.0,16.25,11.5,0.0
87,34.25,40.75,0.0,3.5,2.0,4.75,4.5,38.75,40.5,13.5,9.5,25.5,28.5,19.0,8.5,6.25,0.0
88,39.5,37.75,0.0,3.75,2.0,4.75,3.75,42.75,51.75,16.5,10.25,27.75,27.25,20.75,24.5,7.5,0.0
89,34.25,37.75,0.0,4.0,2.25,6.5,2.75,29.5,39.25,13.0,6.5,21.5,31.25,19.5,12.0,6.25,0.0
