,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.8,1.6,2.2,4.0,1.2,9.0,4.0,1.8,1.6
1,6.2,3.6,1.0,4.2,2.0,6.4,2.6,1.4,1.4
2,6.0,2.8,1.8,5.2,1.2,5.2,4.2,0.8,0.8
3,5.4,2.0,1.6,3.0,0.6,4.4,1.2,1.4,1.4
4,2.8,1.8,1.8,2.6,1.0,6.0,2.8,1.2,1.2
5,4.5,3.5,2.5,3.25,1.75,8.5,4.0,2.25,2.25
6,4.25,2.25,0.75,5.0,2.5,4.5,1.5,1.0,1.0
7,3.0,2.0,0.5,2.5,0.75,3.25,0.5,1.75,1.75
8,3.25,1.75,1.0,2.75,0.0,2.75,2.25,0.75,0.75
9,1.5,0.75,0.5,4.0,1.5,4.75,2.0,1.0,0.75
10,4.0,1.5,1.25,4.0,0.5,2.0,1.5,2.75,2.75
11,4.0,1.0,0.5,1.75,0.75,1.25,1.5,4.5,4.5
12,5.0,1.75,1.25,2.5,1.5,1.5,0.75,3.0,3.0
13,3.75,2.0,0.5,3.0,1.0,3.5,1.75,3.25,3.25
14,2.0,2.0,2.0,2.75,0.75,2.0,3.25,2.75,2.75
15,4.75,1.25,0.5,2.75,1.75,2.0,1.5,3.75,3.75
16,4.0,2.5,0.25,4.75,0.75,4.75,2.75,4.0,4.0
17,8.0,2.75,0.75,7.5,2.75,6.25,3.25,4.25,4.25
18,8.25,2.75,3.25,8.25,1.75,7.0,2.75,3.25,3.25
19,15.25,6.75,1.5,11.0,2.75,9.5,8.0,5.75,5.75
20,24.25,7.75,2.5,15.25,6.75,24.0,15.75,5.75,5.75
21,49.25,22.0,5.25,28.25,11.25,28.25,27.75,5.75,5.75
22,55.25,31.5,6.25,26.75,21.0,37.5,35.5,6.75,6.75
23,44.0,21.25,9.25,30.75,18.75,45.25,56.5,14.25,14.25
24,38.75,19.25,8.25,33.5,27.75,45.0,48.75,12.0,12.25
25,54.0,25.25,9.25,32.5,22.75,72.5,93.5,17.75,17.75
26,68.0,43.5,12.5,36.0,25.25,102.25,125.75,19.5,19.25
27,75.0,48.25,7.25,37.5,39.75,127.5,140.5,19.25,19.25
28,65.0,34.5,14.25,34.75,26.25,134.75,148.75,17.75,17.75
29,74.5,44.75,13.25,30.0,25.0,168.0,140.25,19.5,19.5
30,74.75,50.0,16.25,37.0,27.0,154.25,136.5,25.75,25.75
31,86.25,66.5,29.0,42.25,35.75,129.5,116.0,22.0,22.0
32,80.25,47.0,20.25,33.25,33.5,128.75,119.75,19.25,19.25
33,76.0,42.25,23.75,35.5,26.5,106.75,120.0,18.25,19.0
34,72.75,44.5,21.5,33.75,31.75,92.75,97.5,18.25,17.25
35,73.5,50.75,21.25,45.5,39.0,86.25,97.75,16.5,16.75
36,62.5,35.75,17.0,39.5,30.75,69.25,66.75,17.0,16.75
37,69.5,46.0,22.5,42.75,34.75,69.0,74.5,12.5,12.75
38,82.75,46.0,21.5,39.0,34.75,69.0,79.25,17.5,18.0
39,78.25,46.5,22.25,43.25,39.5,70.25,72.25,23.5,22.75
40,76.5,44.0,24.25,43.5,34.0,56.0,64.5,24.25,24.25
41,66.75,39.5,21.25,43.75,38.0,56.0,62.75,25.5,25.75
42,83.25,54.75,21.25,42.5,37.75,62.0,71.0,25.75,25.75
43,85.0,61.0,17.25,52.0,47.5,63.0,63.5,22.75,22.5
44,81.0,42.25,20.75,50.5,44.0,56.0,67.25,25.75,26.0
45,83.5,59.5,22.0,47.0,41.5,59.0,66.75,23.0,22.75
46,89.0,65.0,19.5,47.25,47.0,60.25,65.75,24.75,24.75
47,85.5,58.75,22.5,43.0,48.25,57.0,61.5,26.0,26.25
48,71.25,48.75,19.0,44.75,45.75,54.5,56.75,19.25,19.25
49,97.0,67.5,20.75,52.25,47.0,56.25,66.25,22.0,21.75
50,89.25,61.5,20.25,51.0,53.75,54.75,57.75,21.0,20.75
51,93.75,69.5,21.5,52.75,53.0,58.5,74.75,20.0,20.25
