,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
1,3.3333333333333335,4.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0
2,2.0,4.0,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
3,2.6666666666666665,3.0,0.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0
4,1.3333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
5,1.6666666666666667,3.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0
6,1.6666666666666667,2.6666666666666665,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0
7,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
8,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
9,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
10,1.0,3.3333333333333335,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
11,1.0,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
12,2.3333333333333335,0.6666666666666666,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
13,2.6666666666666665,0.6666666666666666,0.0,0.0,1.0,4.0,0.0,0.0
14,2.0,2.3333333333333335,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
15,2.6666666666666665,1.3333333333333333,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0
16,1.3333333333333333,4.333333333333333,0.0,0.0,2.0,3.6666666666666665,0.0,0.0
17,3.3333333333333335,1.3333333333333333,0.0,0.0,3.0,4.666666666666667,0.0,0.0
18,3.0,5.0,0.0,0.0,7.333333333333333,6.666666666666667,0.0,0.0
19,6.666666666666667,6.666666666666667,0.0,0.0,9.666666666666666,18.0,1.0,0.0
20,8.0,17.333333333333332,0.6666666666666666,0.0,23.333333333333332,33.666666666666664,8.666666666666666,1.0
21,14.666666666666666,36.333333333333336,1.3333333333333333,0.0,59.0,84.33333333333333,14.0,1.0
22,26.666666666666668,55.333333333333336,4.666666666666667,0.0,79.66666666666667,85.33333333333333,14.333333333333334,5.333333333333333
23,57.666666666666664,88.33333333333333,4.333333333333333,0.0,71.33333333333333,65.0,7.666666666666667,11.333333333333334
24,47.333333333333336,80.33333333333333,3.3333333333333335,0.0,51.666666666666664,39.0,34.0,6.0
25,36.333333333333336,83.66666666666667,1.6666666666666667,0.0,67.33333333333333,50.666666666666664,7.333333333333333,18.0
26,37.333333333333336,87.66666666666667,1.0,0.0,76.66666666666667,57.666666666666664,20.666666666666668,0.0
27,42.333333333333336,80.33333333333333,1.6666666666666667,0.0,75.33333333333333,62.333333333333336,12.666666666666666,1.0
28,39.0,81.0,4.333333333333333,0.0,62.666666666666664,62.333333333333336,14.666666666666666,0.3333333333333333
29,56.333333333333336,93.0,5.333333333333333,0.0,73.33333333333333,64.66666666666667,15.666666666666666,0.0
30,61.333333333333336,88.33333333333333,7.0,0.0,75.0,70.33333333333333,18.0,3.0
31,59.0,91.0,9.0,0.0,72.66666666666667,68.66666666666667,11.666666666666666,1.0
32,62.0,88.66666666666667,7.666666666666667,0.0,57.0,63.333333333333336,13.0,0.6666666666666666
33,56.333333333333336,89.33333333333333,8.666666666666666,0.0,61.666666666666664,66.33333333333333,11.0,4.0
34,48.333333333333336,79.0,10.666666666666666,0.0,61.333333333333336,52.333333333333336,11.333333333333334,0.6666666666666666
35,39.666666666666664,67.66666666666667,10.666666666666666,0.0,38.666666666666664,40.0,8.666666666666666,1.0
36,36.0,52.666666666666664,8.333333333333334,0.0,40.666666666666664,32.0,3.3333333333333335,0.3333333333333333
37,42.666666666666664,59.666666666666664,11.333333333333334,0.0,40.0,43.0,4.0,1.3333333333333333
38,41.666666666666664,55.0,12.666666666666666,0.0,43.666666666666664,47.333333333333336,5.333333333333333,2.3333333333333335
39,34.666666666666664,54.333333333333336,7.666666666666667,0.0,43.0,39.333333333333336,6.0,2.0
40,28.333333333333332,49.333333333333336,8.333333333333334,0.0,40.0,36.333333333333336,3.6666666666666665,4.0
41,25.666666666666668,41.0,15.666666666666666,0.0,46.333333333333336,40.666666666666664,6.0,1.6666666666666667
42,33.0,52.333333333333336,8.666666666666666,0.0,38.0,39.0,2.3333333333333335,9.0
43,33.333333333333336,50.0,10.666666666666666,0.0,35.333333333333336,33.333333333333336,5.666666666666667,2.3333333333333335
44,32.0,54.666666666666664,11.666666666666666,0.0,42.666666666666664,34.0,5.333333333333333,7.0
45,35.333333333333336,51.0,13.666666666666666,0.0,44.333333333333336,33.333333333333336,6.0,3.0
46,42.666666666666664,59.333333333333336,15.333333333333334,0.0,42.333333333333336,32.666666666666664,2.6666666666666665,4.0
47,36.666666666666664,46.333333333333336,12.666666666666666,0.0,38.666666666666664,33.333333333333336,6.666666666666667,4.333333333333333
48,40.0,42.666666666666664,11.333333333333334,0.0,52.333333333333336,40.333333333333336,5.333333333333333,11.333333333333334
49,48.666666666666664,59.333333333333336,10.666666666666666,0.0,48.333333333333336,43.666666666666664,2.3333333333333335,8.333333333333334
50,43.0,50.0,11.333333333333334,0.0,44.666666666666664,38.333333333333336,8.0,14.0
51,48.666666666666664,55.333333333333336,14.666666666666666,0.0,45.333333333333336,48.333333333333336,10.666666666666666,15.0
52,45.333333333333336,55.666666666666664,10.0,0.0,53.333333333333336,48.666666666666664,9.666666666666666,8.333333333333334
53,46.333333333333336,61.666666666666664,10.666666666666666,0.0,81.33333333333333,71.33333333333333,8.0,9.0
54,55.333333333333336,66.66666666666667,11.0,0.0,85.0,78.0,14.0,8.666666666666666
55,67.66666666666667,68.66666666666667,11.666666666666666,0.0,68.0,86.66666666666667,10.0,21.666666666666668
56,90.66666666666667,106.0,11.333333333333334,0.0,80.0,60.666666666666664,6.333333333333333,22.666666666666668
57,109.33333333333333,146.66666666666666,12.0,0.0,62.666666666666664,48.0,5.0,22.0
58,69.0,80.33333333333333,8.666666666666666,0.0,67.33333333333333,46.0,1.6666666666666667,14.333333333333334
59,64.33333333333333,77.0,14.333333333333334,0.0,55.666666666666664,45.333333333333336,1.3333333333333333,11.666666666666666
60,74.33333333333333,79.33333333333333,10.666666666666666,0.0,68.66666666666667,45.333333333333336,0.0,13.333333333333334
