,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.0,2.0,1.6666666666666667,2.3333333333333335,0.0,1.0
1,7.333333333333333,1.6666666666666667,3.0,5.0,0.6666666666666666,0.6666666666666666
2,8.333333333333334,2.3333333333333335,6.666666666666667,4.333333333333333,1.0,2.3333333333333335
3,7.666666666666667,1.0,1.3333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333
4,5.333333333333333,2.3333333333333335,2.3333333333333335,3.3333333333333335,0.6666666666666666,1.6666666666666667
5,3.0,1.3333333333333333,4.666666666666667,2.3333333333333335,0.0,0.3333333333333333
6,3.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333
7,5.333333333333333,1.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,1.6666666666666667
8,4.666666666666667,1.0,2.0,3.6666666666666665,0.0,0.6666666666666666
9,4.666666666666667,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667
10,4.333333333333333,2.0,3.0,3.6666666666666665,0.3333333333333333,1.0
11,6.0,1.0,3.3333333333333335,3.0,0.3333333333333333,1.6666666666666667
12,2.6666666666666665,0.3333333333333333,3.0,1.6666666666666667,0.0,0.6666666666666666
13,4.333333333333333,1.0,3.0,2.3333333333333335,0.0,1.3333333333333333
14,4.666666666666667,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,1.0
15,5.333333333333333,0.3333333333333333,4.0,3.3333333333333335,0.0,0.0
16,5.666666666666667,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0
17,10.0,1.6666666666666667,2.0,4.666666666666667,0.3333333333333333,2.3333333333333335
18,7.333333333333333,3.3333333333333335,5.0,6.333333333333333,0.0,5.0
19,15.0,7.333333333333333,8.0,8.0,0.3333333333333333,2.0
20,22.666666666666668,8.0,8.0,14.666666666666666,0.0,3.0
21,33.0,20.0,8.333333333333334,23.666666666666668,0.3333333333333333,4.666666666666667
22,55.0,45.666666666666664,9.666666666666666,36.333333333333336,2.3333333333333335,9.333333333333334
23,55.0,50.666666666666664,19.666666666666668,42.666666666666664,1.0,9.333333333333334
24,47.333333333333336,34.666666666666664,20.333333333333332,34.0,2.3333333333333335,7.333333333333333
25,72.0,51.333333333333336,26.333333333333332,43.666666666666664,2.0,10.333333333333334
26,82.33333333333333,73.66666666666667,31.333333333333332,54.333333333333336,4.0,17.333333333333332
27,83.0,73.66666666666667,32.333333333333336,52.333333333333336,3.3333333333333335,17.0
28,74.66666666666667,69.66666666666667,29.0,55.333333333333336,6.666666666666667,12.0
29,83.33333333333333,79.33333333333333,44.666666666666664,66.0,11.333333333333334,24.0
30,103.0,90.33333333333333,45.666666666666664,83.0,6.0,26.333333333333332
31,107.0,94.66666666666667,53.666666666666664,75.0,6.666666666666667,22.333333333333332
32,78.66666666666667,59.333333333333336,40.666666666666664,56.0,9.333333333333334,20.0
33,84.33333333333333,55.0,39.666666666666664,61.333333333333336,7.333333333333333,18.333333333333332
34,81.0,56.666666666666664,45.333333333333336,64.66666666666667,6.0,26.333333333333332
35,77.0,60.666666666666664,50.0,70.66666666666667,11.0,25.0
36,74.33333333333333,51.0,39.0,62.333333333333336,10.666666666666666,17.0
37,81.0,48.0,44.666666666666664,75.0,12.666666666666666,26.333333333333332
