,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,7.25,9.25,9.75,0.25,1.25,6.5,11.25,5.0
1,6.0,8.0,8.25,1.75,2.0,6.25,10.25,8.0
2,4.25,7.5,8.25,1.25,2.0,3.0,8.75,5.75
3,6.25,9.75,9.75,1.5,3.0,3.5,7.75,4.25
4,3.5,4.5,4.75,0.75,2.0,2.25,5.0,3.75
5,2.0,5.5,5.75,2.5,3.25,4.0,6.25,4.75
6,2.5,5.5,5.5,0.25,0.75,1.0,3.25,2.5
7,0.75,3.0,3.5,0.75,1.25,1.75,4.75,1.5
8,2.0,1.75,2.0,1.25,1.5,1.25,2.75,2.0
9,1.5,2.25,2.75,0.25,0.25,1.75,1.75,1.0
10,1.0,3.0,3.25,0.5,1.0,2.75,2.25,1.75
11,1.75,4.25,4.25,2.5,3.25,2.0,1.5,2.5
12,2.0,2.75,2.25,0.0,0.75,2.25,2.5,1.75
13,0.75,4.25,4.5,1.0,2.0,3.75,4.0,2.5
14,2.25,5.0,5.0,0.75,1.25,2.25,2.5,1.25
15,1.25,3.75,3.5,1.5,2.25,1.25,2.0,1.25
16,3.75,3.5,3.5,2.0,2.75,1.75,2.0,2.25
17,4.0,6.75,6.75,3.5,4.75,3.0,5.5,2.25
18,3.5,10.0,10.0,2.75,4.5,4.0,6.75,2.75
19,9.75,29.75,30.75,5.75,9.75,8.75,5.75,6.0
20,25.25,45.5,46.75,5.75,9.25,15.25,16.5,6.75
21,69.5,112.25,113.5,7.75,12.5,21.5,37.0,14.5
22,68.25,90.75,91.75,8.0,16.0,22.5,45.25,14.5
23,79.25,94.25,94.0,25.75,37.25,25.5,63.75,35.25
24,51.0,54.0,56.5,24.75,45.5,19.5,39.75,29.5
25,83.5,84.75,86.0,20.25,35.25,21.0,41.0,31.25
26,126.5,104.5,107.0,14.5,26.25,24.0,55.5,33.5
27,136.75,110.0,110.0,12.25,21.0,27.0,61.75,42.5
28,113.5,106.25,103.5,10.0,15.75,28.5,63.0,41.75
29,151.25,121.0,120.75,14.75,31.25,34.5,76.0,56.25
30,144.5,101.0,101.25,19.75,33.5,49.25,78.75,61.25
31,184.75,121.25,119.25,16.5,27.0,41.5,95.5,76.0
32,144.75,108.75,106.75,11.75,25.25,36.25,79.75,49.25
33,108.75,86.75,88.25,16.0,45.0,32.25,74.5,51.25
34,100.0,87.25,86.0,18.75,27.25,34.5,69.75,45.25
35,97.25,87.25,87.0,16.5,26.25,26.75,69.75,46.75
36,69.25,64.5,63.5,12.0,19.25,30.75,69.25,39.5
37,76.5,76.5,74.75,14.0,26.75,27.25,69.0,44.5
38,71.75,67.75,67.75,14.75,22.5,31.75,65.0,43.5
39,67.0,70.75,68.75,16.75,22.75,30.75,72.5,41.0
40,71.5,73.5,71.75,16.25,32.0,26.25,68.25,44.25
41,73.5,68.5,66.25,15.5,23.25,28.25,72.25,45.0
42,79.0,67.5,67.25,17.25,24.25,27.5,75.0,53.5
43,82.5,78.5,75.75,16.25,25.25,28.75,76.25,53.25
44,84.25,77.25,75.5,19.25,27.75,33.0,73.25,46.75
45,72.0,71.25,71.5,17.5,34.25,29.0,78.75,52.0
46,89.5,80.25,79.5,16.75,22.0,29.75,82.75,64.25
47,89.75,79.5,76.0,15.5,27.75,25.25,77.25,54.25
48,96.75,65.25,65.75,21.25,30.0,35.25,94.0,74.5
49,107.5,73.5,70.0,24.5,35.0,38.0,107.0,79.25
50,102.0,75.0,72.0,21.75,33.75,34.0,95.0,70.5
51,99.5,81.25,78.5,24.25,37.5,34.25,99.75,80.75
52,110.0,92.25,91.5,23.25,30.25,32.5,105.75,79.0
53,116.75,123.25,123.25,17.75,31.75,35.75,105.5,73.75
54,124.25,116.25,115.25,18.25,27.0,31.75,98.0,58.0
