,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.75,3.25,1.75,2.0,0.5,1.5,0.0,0.0,0.0,0.0
1,5.75,5.25,1.0,3.0,1.0,1.25,0.0,0.0,0.0,0.0
2,2.5,2.25,2.0,2.75,1.5,2.75,0.0,0.0,0.0,0.0
3,2.25,2.5,0.75,2.0,0.25,0.75,0.0,0.0,0.0,0.0
4,1.0,1.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
5,0.5,2.25,0.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0
6,1.5,2.0,0.75,1.0,1.5,2.25,0.0,0.0,0.0,0.0
7,0.0,2.0,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0
8,0.5,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0
10,65.75,0.75,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0
11,1.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13,1.25,0.5,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.25,1.75,0.75,0.5,0.0,0.0,0.0,0.0
15,0.25,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
16,1.0,1.0,0.75,1.0,1.25,0.75,0.0,0.0,0.0,0.0
17,0.5,1.0,1.25,0.25,2.5,0.25,0.0,0.0,0.0,0.0
18,0.0,0.5,0.75,2.25,0.75,0.25,0.0,0.0,0.0,0.0
19,1.0,2.5,0.75,1.5,0.5,2.75,0.0,0.0,0.0,0.0
20,1.75,1.5,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0
21,2.25,4.5,1.5,0.5,3.5,5.0,0.0,0.0,0.0,0.0
22,7.5,7.5,1.5,5.0,2.75,8.75,0.0,0.0,0.0,0.0
23,7.5,9.5,5.5,7.75,7.5,15.0,0.0,0.0,0.0,0.0
24,10.75,15.0,8.25,69.75,10.5,16.0,0.0,0.0,0.0,0.0
25,7.25,16.25,10.25,7.75,16.75,23.25,0.0,0.0,0.0,0.0
26,13.75,18.5,17.25,15.75,19.5,22.75,0.0,0.0,0.0,0.0
27,8.75,21.5,18.25,11.5,26.25,25.5,0.0,0.0,0.0,0.0
28,15.5,22.75,19.25,13.0,29.5,37.25,0.0,0.0,0.0,0.0
29,10.25,23.25,24.75,17.25,29.0,36.25,0.0,0.0,0.0,0.0
30,14.5,26.75,29.5,22.5,30.75,49.5,0.0,0.0,0.0,0.0
