,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,4.75,0.5,0.5,0.0,0.0,0.0,0.0
1,4.0,4.25,0.5,1.0,0.0,0.0,0.0,0.0
2,2.5,4.5,0.75,0.25,0.0,0.0,0.0,0.0
3,1.75,2.5,0.5,0.5,0.0,0.0,0.0,0.0
4,2.5,1.75,0.0,0.75,0.0,0.0,0.0,0.0
5,1.75,2.5,0.75,0.5,0.0,0.0,0.0,0.0
6,1.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0
7,2.0,1.75,0.75,0.5,0.0,0.0,0.0,0.0
8,3.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
10,1.5,2.25,1.0,0.75,0.0,0.0,0.0,0.0
11,1.25,0.75,1.0,1.0,0.0,0.0,0.0,0.0
12,1.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0
13,1.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0
14,3.5,2.0,0.5,0.75,0.0,0.0,0.0,0.0
15,1.75,1.75,0.75,0.5,0.0,0.0,0.0,0.0
16,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0
17,2.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0
18,3.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0
19,6.0,3.75,1.5,0.5,0.0,0.0,0.0,0.0
20,8.0,4.75,1.0,0.5,0.0,0.0,0.0,0.0
21,17.25,7.75,2.0,1.25,0.0,0.0,0.0,0.0
22,23.25,19.5,1.0,1.0,0.0,0.0,0.0,0.0
23,20.75,22.75,1.25,1.0,0.0,0.0,0.0,0.0
24,23.75,38.5,2.5,1.75,0.0,0.0,0.0,0.0
25,33.5,31.5,2.0,1.5,0.0,0.0,0.0,0.0
26,46.5,40.25,3.5,2.25,0.0,0.0,0.5,0.5
27,38.5,39.0,3.0,1.75,0.0,0.0,0.0,0.0
28,43.75,35.5,1.25,0.5,0.0,0.0,0.75,0.0
29,53.0,79.25,2.5,2.0,0.0,0.0,0.5,0.25
30,80.25,77.25,3.0,1.75,0.0,0.0,1.5,1.0
31,95.25,66.0,3.25,2.5,0.0,0.0,0.0,3.0
32,68.25,55.75,2.0,1.0,0.0,0.0,0.0,7.25
33,51.0,49.5,2.0,1.5,0.0,0.0,0.75,0.0
34,52.0,51.333333333333336,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,46.333333333333336,53.0,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,1.3333333333333333
36,47.666666666666664,39.333333333333336,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666
37,45.333333333333336,56.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
38,44.0,39.666666666666664,2.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
39,53.0,50.333333333333336,1.0,1.0,0.0,0.0,0.0,0.0
40,51.666666666666664,43.0,2.3333333333333335,3.3333333333333335,0.0,0.0,2.0,0.3333333333333333
41,49.0,38.0,1.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0
42,49.666666666666664,40.0,2.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
43,59.666666666666664,52.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
44,52.333333333333336,37.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,3.6666666666666665,1.3333333333333333
45,52.0,46.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
