,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.2,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.4,1.6
22,1.2,1.0
23,3.4,0.6
24,4.6,1.6
25,4.4,1.0
26,6.6,3.2
27,8.2,2.8
28,6.8,0.8
29,12.8,3.0
30,10.8,3.0
31,13.8,5.2
32,11.6,6.8
33,12.8,2.8
34,12.6,3.6
35,11.2,2.8
36,15.0,3.6
37,13.8,5.4
38,16.4,4.2
39,18.0,4.2
40,18.8,3.2
41,19.0,1.6
42,18.2,3.6
43,17.6,4.6
44,16.4,2.4
45,17.0,5.8
46,18.2,6.0
47,24.0,3.4
48,17.4,5.0
49,17.6,3.8
50,16.8,2.8
51,21.2,8.4
52,21.6,3.6
53,23.8,4.2
54,19.2,8.4
55,18.4,7.6
56,18.0,5.0
57,20.8,5.6
58,20.2,4.2
59,17.6,2.8
60,19.8,11.4
61,18.4,6.0
62,19.8,3.0
63,17.0,6.8
64,18.4,11.2
65,17.4,7.0
66,16.6,5.2
67,18.4,8.2
68,16.0,9.6
69,16.8,5.2
70,17.6,8.2
71,19.8,4.0
72,19.2,3.8
73,17.4,11.2
74,17.4,9.6
75,17.8,4.8
76,17.6,4.8
77,16.2,4.6
78,17.8,4.8
79,13.6,4.8
80,15.0,7.6
81,13.2,12.0
82,11.4,8.0
83,5.8,2.2
84,7.8,4.4
85,9.6,5.2
86,6.4,5.0
87,6.2,2.8
88,8.2,6.4
89,4.4,1.2
90,6.6,2.2
91,3.0,0.6
92,0.8,0.0
93,1.4,1.0
94,0.4,0.0
95,0.0,0.0
