,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,4.0,3.5,2.0,1.0,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.0,3.5,2.5,2.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.5,2.0,2.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.0,2.0,1.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.0,1.0,3.5,1.0,0.5,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,1.5,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,1.5,2.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,2.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,1.5,1.0,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,3.0,1.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,4.0,2.5,1.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.0,1.0,0.5,0.5,3.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.0,0.5,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.5,1.0,1.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,1.0,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,4.0,1.5,2.5,0.5,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,2.0,0.5,2.5,2.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,9.5,1.5,4.5,1.5,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,22.0,3.5,9.5,1.0,2.5,12.0,1.5,1.0,1.0,0.5,7.0,0.0,0.0,6.0,2.0,0.0,0.0
21,20.5,35.5,3.5,16.5,3.5,4.5,16.5,1.0,0.0,1.0,6.0,2.5,0.0,0.0,16.0,0.0,0.0,0.0
22,40.0,50.0,1.5,32.0,6.5,9.5,26.5,1.0,4.5,3.5,2.5,20.0,1.5,0.0,23.0,1.5,0.0,0.0
23,44.0,39.0,4.5,35.0,4.0,21.5,36.5,1.0,4.5,4.0,1.0,8.5,0.0,0.0,16.5,0.0,0.5,0.0
24,31.0,34.5,10.5,26.0,3.0,20.0,43.0,0.5,2.5,4.0,2.5,5.5,0.0,0.0,15.0,0.0,0.0,0.0
25,41.5,38.0,4.0,33.5,5.0,15.0,35.5,0.0,10.0,3.5,2.0,10.5,1.0,0.0,2.5,0.0,0.0,0.0
26,58.0,55.5,4.5,59.5,6.5,20.5,65.5,0.0,5.0,6.0,2.0,7.0,0.5,0.0,10.0,0.0,0.0,0.0
