,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.0,2.75,0.5,0.0,2.75,3.0,0.0,0.0
1,3.0,3.75,0.0,0.0,3.5,3.75,0.0,0.0
2,3.5,1.25,0.0,0.0,3.5,4.0,0.0,0.0
3,2.5,2.25,0.0,0.0,2.0,4.75,0.0,0.0
4,3.75,4.0,0.0,0.0,3.25,2.75,0.0,0.0
5,1.0,2.0,0.0,0.0,2.25,4.25,0.0,0.0
6,2.5,3.75,0.0,0.0,3.5,3.5,0.0,0.0
7,1.75,1.75,0.0,0.0,3.0,2.75,0.0,0.0
8,3.25,2.25,0.0,0.0,1.5,1.75,0.0,0.0
9,1.0,3.25,0.0,0.0,0.75,2.0,0.0,0.0
10,0.75,2.0,0.0,0.0,1.25,3.5,0.0,0.0
11,2.0,1.0,0.5,0.0,2.0,1.75,0.0,0.0
12,3.0,0.75,0.25,0.0,0.5,2.5,0.0,0.0
13,3.25,3.5,0.0,0.0,1.5,2.75,0.0,0.0
14,3.25,0.5,0.0,0.0,2.0,4.0,0.0,0.0
15,4.5,3.0,0.0,0.0,2.5,3.75,0.0,0.0
16,3.75,2.25,0.0,0.0,2.0,2.5,0.0,0.0
17,2.75,4.5,0.0,0.0,3.75,5.25,0.0,0.0
18,5.25,6.25,0.0,0.0,6.0,9.75,0.0,0.0
19,4.5,5.0,0.0,0.0,17.0,28.0,0.0,0.0
20,10.5,21.5,0.0,0.0,31.75,54.25,13.5,0.0
21,18.25,38.75,3.25,0.0,89.25,138.75,16.0,1.0
22,39.5,49.0,1.5,0.0,101.75,132.25,13.75,9.5
23,102.0,121.75,6.0,0.0,90.5,85.5,8.75,19.5
24,73.75,132.5,3.5,0.0,57.5,48.75,8.0,15.25
25,35.0,85.25,2.0,0.0,67.75,51.0,15.0,13.25
26,38.0,98.75,1.25,0.0,91.0,75.75,17.25,3.5
27,42.5,86.0,1.75,0.0,81.75,72.25,20.75,1.75
28,41.75,73.5,5.75,0.0,73.0,79.0,18.25,0.0
29,59.5,90.0,7.0,0.0,74.25,77.0,18.0,0.0
30,51.25,89.0,7.0,0.0,80.0,77.0,11.25,0.75
31,72.0,87.25,9.25,0.0,80.25,87.5,17.25,1.5
32,49.25,91.5,10.25,0.0,55.75,62.0,19.0,2.5
33,62.75,94.25,9.5,0.0,66.25,72.0,11.25,1.5
34,54.75,80.25,7.25,0.0,53.25,58.5,12.25,1.5
35,39.25,59.75,10.75,0.0,49.5,49.25,5.25,4.25
36,34.25,52.25,11.75,0.0,39.25,40.0,2.5,1.0
37,34.0,44.75,15.25,0.0,39.5,37.5,6.25,1.25
38,34.75,51.25,15.0,0.0,38.5,34.5,3.25,1.0
39,33.75,42.0,12.0,0.0,39.0,45.75,7.5,2.25
40,34.25,43.5,12.0,0.0,39.0,36.5,2.5,3.75
41,28.25,50.5,11.5,0.0,37.25,41.75,6.0,2.75
42,31.5,42.75,10.5,0.0,37.5,32.5,2.25,3.75
43,30.75,49.0,11.75,0.0,37.0,31.75,7.0,2.5
44,34.5,49.75,14.0,0.0,33.75,31.75,5.5,3.75
45,35.75,47.25,16.0,0.0,43.75,36.75,2.75,8.0
46,34.0,50.0,14.5,0.0,38.75,34.75,4.75,5.25
47,38.5,46.0,14.5,0.0,41.0,38.5,3.75,6.25
48,40.5,48.75,12.25,0.0,44.25,38.75,4.25,14.5
49,40.75,42.0,13.0,0.0,36.5,44.5,6.0,5.5
50,38.75,48.5,12.25,0.0,43.5,47.5,6.75,11.25
51,44.25,53.25,13.75,0.0,50.25,55.25,14.75,9.75
52,39.5,53.0,11.5,0.0,57.5,55.0,5.0,6.0
53,41.75,55.75,11.75,0.0,89.75,89.5,10.75,11.75
54,57.0,68.0,12.0,0.0,94.5,94.25,18.0,10.0
55,62.25,74.75,14.25,0.0,85.75,112.75,17.5,9.25
56,98.0,111.75,12.0,0.0,72.5,72.25,9.25,20.5
57,116.0,129.25,11.25,0.0,49.75,41.75,2.75,17.0
58,88.0,99.5,8.5,0.0,60.5,47.25,3.75,15.75
59,71.0,82.5,12.25,0.0,61.5,43.25,1.5,20.0
60,72.25,84.75,12.75,0.0,74.25,51.25,0.0,12.0
61,73.0,86.0,12.0,0.0,87.75,67.0,2.25,16.0
62,71.75,79.25,10.25,0.0,66.75,44.25,1.5,19.25
63,64.0,76.5,9.75,0.0,63.25,51.5,1.25,25.0
64,72.5,79.25,10.75,0.0,76.75,50.75,1.75,12.0
65,68.75,80.75,11.25,0.0,78.0,60.0,1.25,14.0
66,73.5,80.25,11.75,0.0,65.75,52.5,0.75,19.25
67,66.75,79.0,10.25,0.0,71.75,49.5,0.75,15.75
68,60.5,71.25,7.25,0.0,55.5,41.25,0.75,14.5
69,57.25,78.0,8.0,0.0,61.5,45.5,1.5,9.75
70,58.25,70.5,9.0,0.0,56.5,37.75,0.5,12.75
71,59.25,67.25,10.5,0.0,50.0,37.0,1.0,10.25
72,42.0,61.75,8.25,0.0,43.75,27.75,0.75,5.5
73,45.0,50.5,9.5,0.0,52.75,28.75,0.5,5.75
74,35.0,40.5,5.0,0.0,37.75,24.0,0.75,4.0
75,32.0,47.0,5.5,0.0,36.75,25.75,0.0,6.5
76,26.0,26.5,5.25,0.0,30.0,16.0,0.75,3.5
77,24.5,34.5,5.75,0.0,26.0,18.25,1.0,4.75
78,19.0,28.5,3.5,0.0,23.5,14.5,0.0,2.75
79,24.0,20.75,3.5,0.0,26.5,16.75,0.0,0.5
80,17.5,17.25,2.0,0.0,16.75,16.5,0.5,1.25
81,18.0,16.0,1.75,0.0,19.25,15.5,0.0,2.0
82,15.75,16.0,2.25,0.0,19.75,24.75,4.75,1.5
83,13.5,19.75,2.25,0.0,29.5,35.75,19.5,0.5
84,12.75,24.25,3.0,0.0,41.5,66.0,24.0,0.75
85,14.75,19.5,3.75,0.0,64.0,80.0,28.5,0.75
86,21.0,29.5,4.25,0.0,38.5,66.75,22.0,9.0
87,60.5,103.5,4.75,0.0,39.0,28.0,4.5,28.0
88,69.5,128.0,7.75,0.0,46.0,35.75,1.5,21.75
89,27.5,35.5,3.25,0.0,24.75,14.25,0.25,7.0
90,10.0,13.5,3.0,0.0,16.5,7.25,0.0,2.0
91,9.25,7.25,1.25,0.0,11.0,6.0,0.0,0.75
92,6.75,4.5,0.25,0.0,9.25,7.0,0.0,0.0
93,6.25,4.5,0.25,0.0,6.5,6.25,0.0,0.0
94,3.75,5.0,0.0,0.0,6.5,4.75,0.0,0.0
95,3.5,6.5,0.0,0.0,6.5,5.0,0.0,0.0
