,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.75,3.5,6.5,2.5,1.5,9.5,7.25,3.5,4.5,3.0,5.75,3.75,8.75,17.25,10.0,1.0,0.0,0.5,22.5,0.0,0.0,0.0,0.0,0.0
1,3.5,6.5,6.0,4.0,3.5,12.75,6.75,3.5,5.75,3.75,4.5,4.0,14.0,20.75,11.0,1.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.25,2.5,2.75,1.75,10.5,7.75,4.25,7.0,5.25,9.5,5.0,6.75,15.75,9.0,1.5,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.75,5.5,2.5,0.25,7.0,5.5,1.25,2.25,3.25,7.0,1.75,5.75,14.0,7.75,0.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.0,4.5,2.0,0.25,5.75,3.0,2.75,2.75,3.0,5.75,2.25,7.75,13.75,7.0,0.25,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.25,2.0,3.0,1.0,5.25,4.0,4.5,3.5,2.75,4.25,1.75,6.5,13.75,6.25,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.25,2.75,1.75,0.75,5.25,5.5,1.5,2.5,3.75,4.5,2.5,6.0,14.25,8.75,1.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.75,1.75,1.75,2.0,6.0,2.25,2.5,3.5,3.0,4.25,1.25,6.0,15.75,10.25,0.25,0.0,0.75,38.25,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,2.5,1.25,0.75,3.0,1.5,0.75,2.5,1.0,3.25,0.25,5.25,12.0,8.5,0.25,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,1.5,1.0,0.5,3.25,1.0,0.25,1.0,0.75,3.0,0.25,3.0,11.0,9.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,2.0,1.25,2.0,5.5,3.0,1.5,2.75,2.0,2.0,0.25,4.5,9.5,5.5,0.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,2.0,0.75,2.5,4.5,2.0,0.5,1.5,1.25,2.25,1.0,3.25,8.75,5.5,0.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.0,1.5,1.25,0.75,5.75,5.25,1.25,3.25,1.0,1.5,0.75,3.0,7.25,4.75,0.25,0.0,1.0,38.25,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.75,2.0,1.25,3.0,2.75,1.0,3.5,1.75,2.0,1.0,4.25,9.0,5.75,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,1.0,0.75,1.0,6.0,4.5,2.25,3.25,1.5,6.25,0.5,5.75,9.5,3.75,0.25,0.0,0.75,38.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.75,2.75,0.75,5.5,4.75,1.0,3.75,2.25,4.5,0.5,4.0,12.75,9.5,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,1.75,1.5,2.0,9.25,4.0,2.0,5.0,0.5,6.0,0.75,6.5,15.5,9.0,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,1.0,1.0,0.5,4.75,4.0,2.75,6.25,1.25,4.75,1.25,15.75,26.0,14.75,0.25,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.5,1.25,1.75,0.0,5.5,3.75,2.5,5.75,1.5,7.25,1.75,13.0,26.25,16.75,0.25,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
19,1.5,1.75,1.5,1.0,1.5,6.5,4.5,4.25,6.25,2.5,13.0,10.75,8.75,29.75,21.75,2.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
20,1.25,4.0,2.5,3.0,2.25,17.5,12.5,6.75,10.0,9.75,25.75,25.5,24.0,44.75,29.5,1.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
21,1.5,2.75,3.25,4.75,3.5,24.5,19.0,5.75,10.75,9.75,44.0,43.5,25.25,58.5,46.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,4.75,9.25,6.0,2.75,27.5,23.75,15.25,15.25,12.5,45.75,44.75,36.5,69.5,59.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,4.25,12.25,8.0,6.25,27.75,29.75,17.75,15.75,13.25,42.75,37.25,47.25,75.5,59.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.75,7.75,11.75,9.75,6.75,33.5,29.0,23.75,22.25,17.0,37.75,30.75,62.25,76.5,65.0,5.75,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0
25,5.0,9.0,14.25,11.0,15.75,43.5,29.5,17.25,17.75,22.75,54.5,48.5,62.0,97.25,87.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,2.75,8.0,17.0,14.0,16.75,49.0,46.25,24.75,25.5,31.5,64.0,70.75,65.0,85.5,85.25,13.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
27,7.5,10.25,14.75,16.0,29.5,62.25,57.0,27.0,24.0,42.75,65.75,69.75,61.75,82.25,85.0,17.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
28,7.0,12.0,23.75,16.25,39.25,73.5,66.0,26.5,24.5,48.0,72.5,74.0,54.0,83.25,84.25,28.25,0.0,0.25,29.25,0.5,0.0,0.0,0.0,0.0
29,9.75,13.25,19.75,21.0,53.75,75.5,70.0,32.5,32.75,83.75,79.5,81.75,69.75,92.25,88.0,40.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
30,17.25,26.25,46.0,31.25,73.5,70.25,72.0,46.75,40.25,105.25,84.25,83.0,66.0,84.25,88.0,45.25,0.0,0.0,29.25,0.5,0.0,0.0,0.0,0.0
31,23.75,28.0,30.75,38.5,61.25,70.75,75.75,52.25,50.0,79.5,60.0,63.5,65.25,96.5,88.5,42.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
32,15.75,18.75,29.0,24.5,34.5,73.25,68.75,42.0,40.0,60.25,60.25,62.5,80.75,91.75,93.25,29.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
33,14.75,13.75,19.5,40.25,33.0,60.0,63.0,42.0,40.0,52.0,63.25,51.5,63.25,85.25,90.5,29.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.75,16.5,34.0,22.25,22.25,59.75,60.5,38.75,32.5,45.75,63.5,57.5,69.0,87.25,91.0,22.75,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
35,14.5,18.5,25.5,21.0,38.75,71.5,61.75,44.0,39.0,49.0,58.75,58.0,77.0,84.25,88.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.0,19.25,25.5,19.5,26.25,64.25,57.25,37.5,31.25,42.5,54.0,53.5,69.5,88.75,87.5,19.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
37,13.75,19.25,20.75,17.75,34.25,62.25,58.5,34.0,33.25,40.25,57.25,52.5,62.75,87.25,87.5,19.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
38,16.5,16.75,29.5,24.0,30.75,61.5,56.25,42.75,42.25,46.5,62.0,52.0,71.75,87.75,85.25,25.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.25,18.0,27.0,22.0,30.5,62.5,61.75,47.5,38.25,44.5,64.5,51.75,78.75,96.25,88.75,22.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
40,19.0,17.0,27.0,26.0,21.0,66.0,65.25,47.5,41.0,36.25,60.5,49.5,89.25,93.25,87.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.25,20.0,28.0,27.75,25.0,68.75,64.0,46.25,36.25,41.75,56.25,49.25,81.25,96.75,84.25,21.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
42,20.25,20.75,33.75,27.5,25.0,67.0,68.5,52.25,44.25,40.5,57.5,47.75,85.5,86.0,92.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.25,24.25,37.25,27.75,26.0,72.0,65.25,51.5,43.25,44.25,60.5,47.75,88.25,89.25,88.75,18.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
