,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,2.6,4.6,0.0,2.2,5.4,0.8,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0
1,3.6,4.2,0.0,4.6,3.8,0.8,0.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0
2,4.0,4.2,0.0,2.0,3.2,0.6,0.4,0.8,0.0,0.0,0.2,0.0,0.0,0.0
3,6.2,10.0,0.0,3.0,3.8,0.6,0.6,0.6,0.6,0.2,0.0,0.0,0.0,0.0
4,3.4,5.6,0.0,2.0,2.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,5.0,0.0,2.8,4.8,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,1.0,2.4,0.0,1.8,6.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,0.2,3.6,3.6,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
8,1.8,3.2,0.0,2.8,3.4,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,1.8,3.0,0.0,3.4,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,2.8,0.0,3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,4.2,0.0,3.0,5.2,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
12,3.6,4.8,0.0,2.8,3.4,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,4.6,5.0,0.0,2.8,4.0,0.8,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0
14,2.4,3.4,0.0,2.4,6.8,0.8,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0
15,3.6,8.4,0.0,2.6,5.4,1.0,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0
16,5.8,8.2,0.0,4.4,5.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,6.8,0.0,6.2,11.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,7.4,11.4,0.0,4.0,10.2,1.6,0.6,0.8,0.2,0.2,0.2,0.0,0.0,0.0
19,15.8,17.8,0.0,12.0,19.0,0.8,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0
20,36.8,36.8,0.0,17.0,25.0,3.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
21,83.4,99.4,0.0,14.8,43.8,2.6,1.6,3.4,0.6,0.0,0.0,0.0,0.0,0.0
22,71.0,100.2,0.0,24.4,45.4,7.4,1.4,2.2,0.6,0.4,0.0,0.0,0.0,0.0
23,70.2,89.4,0.4,42.4,63.0,9.8,0.2,1.8,1.8,1.2,0.0,0.0,0.0,0.0
24,41.8,65.0,0.2,42.8,68.8,9.6,0.4,2.2,0.8,0.6,0.0,0.0,0.0,0.0
25,65.0,97.4,0.6,49.4,76.8,23.2,2.2,7.6,2.4,1.4,0.2,0.0,0.0,0.0
26,96.0,132.0,0.8,52.0,80.2,31.6,2.2,8.0,3.0,2.2,0.0,0.0,1.2,0.0
27,94.0,137.8,0.4,55.0,76.8,36.0,1.4,11.8,4.8,4.2,0.2,0.0,0.2,0.0
28,95.0,131.0,0.0,55.4,78.2,38.8,4.0,11.2,3.6,4.2,0.8,0.0,0.2,1.0
29,109.2,137.2,0.0,71.8,77.4,64.4,11.0,23.6,8.2,9.0,0.0,2.2,0.4,0.0
30,110.4,128.8,0.4,96.8,80.2,74.2,28.2,27.2,9.6,19.4,0.4,5.4,13.4,0.0
31,103.2,108.6,1.4,89.6,74.0,72.8,33.6,40.4,15.0,16.2,1.0,4.2,5.4,0.0
32,109.6,136.2,0.6,73.6,69.4,53.0,14.2,25.4,10.4,6.4,2.2,1.4,3.8,0.0
33,89.0,116.0,0.0,74.0,80.2,55.4,11.6,20.0,10.6,7.0,1.0,4.0,2.4,0.0
34,98.8,129.6,0.2,74.8,83.0,60.6,9.6,20.8,7.6,9.6,1.2,4.0,2.2,0.0
35,93.4,123.0,0.8,72.8,87.2,54.4,8.4,20.4,8.8,8.6,0.4,2.2,4.2,0.2
36,89.0,125.6,1.2,67.6,85.4,43.0,10.8,18.6,8.8,6.8,0.6,3.0,2.6,0.6
37,87.8,134.8,1.4,77.2,88.8,45.8,8.6,19.8,7.4,7.6,0.4,6.4,4.2,1.8
38,85.6,149.6,0.6,67.0,97.6,45.2,13.8,20.8,8.2,8.4,0.6,0.0,3.4,0.2
39,86.8,140.0,2.2,79.4,92.6,50.8,8.4,19.6,10.6,5.2,2.2,3.6,3.0,0.8
40,81.0,124.4,1.0,77.6,80.8,40.4,10.6,20.8,8.2,3.6,2.0,0.8,4.2,0.0
41,87.0,136.2,1.6,96.8,91.2,45.8,9.8,22.6,12.2,6.8,0.4,5.6,5.4,0.0
42,90.8,140.4,1.0,109.0,79.6,56.2,10.6,27.0,8.8,4.4,0.4,1.4,7.4,0.0
43,98.2,141.6,1.4,106.0,87.0,55.8,11.6,25.4,14.4,3.2,4.6,1.0,0.8,0.0
44,90.2,134.0,1.4,88.6,92.8,49.6,16.6,26.8,13.6,3.4,3.4,10.2,4.0,1.6
45,92.8,135.8,2.2,93.0,105.4,49.4,15.4,27.6,16.4,7.2,1.6,6.4,3.8,0.4
46,88.0,133.4,1.4,81.0,101.6,45.0,13.6,24.8,10.6,3.6,3.4,2.2,5.2,0.0
47,86.8,131.6,2.4,89.2,111.2,44.2,13.0,29.6,11.6,5.8,1.4,2.2,13.6,0.4
