,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,14.75,6.75,0.25,4.0,3.75,4.75,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,16.75,11.5,0.0,8.0,8.25,5.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,15.25,9.75,0.75,6.0,6.0,1.75,0.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3,12.25,6.0,0.0,4.25,4.5,3.75,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,2.25,0.0,2.25,2.5,3.0,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,3.75,0.0,2.75,2.75,1.5,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,4.25,0.0,3.75,4.0,2.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,4.5,0.25,2.75,2.75,3.25,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,3.0,0.0,2.25,2.0,2.5,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,3.5,0.25,2.5,2.75,1.5,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,4.0,0.0,2.25,2.0,2.75,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,1.25,0.0,0.5,0.5,0.75,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.0,0.0,2.25,2.0,1.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.75,0.0,1.5,1.5,0.75,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.25,0.0,0.5,0.5,1.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,1.25,0.0,0.75,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,1.25,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,2.0,0.0,1.25,1.0,0.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,2.25,0.5,2.0,1.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,2.25,0.0,1.5,1.75,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,2.75,0.0,2.0,1.5,1.5,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,2.0,0.0,1.75,1.75,1.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,3.75,0.0,3.25,3.25,3.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,5.0,0.0,3.75,4.5,3.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,6.5,2.25,0.25,2.25,1.75,2.5,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
25,13.5,8.75,0.5,7.0,7.25,9.25,0.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
26,11.25,6.5,0.0,5.75,5.75,5.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.5,9.0,0.0,8.0,7.25,6.0,0.0,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
28,12.25,8.25,0.5,7.75,9.25,5.25,0.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
29,15.75,8.5,0.0,7.25,7.25,5.5,0.0,4.5,4.5,0.25,0.25,0.0,0.0,0.0,0.0
30,14.0,11.0,0.5,9.0,8.75,10.25,0.0,6.5,6.25,0.25,0.0,0.0,0.0,0.0,0.0
31,17.25,8.75,0.5,8.75,8.25,10.5,0.0,9.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0
32,18.5,12.0,1.0,11.75,11.0,7.0,0.0,8.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0
33,23.75,13.75,1.75,12.75,11.0,11.5,0.0,13.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
34,22.25,18.75,1.5,18.25,14.25,14.5,0.0,10.25,9.75,0.25,0.0,0.0,0.25,0.0,0.0
35,28.5,17.25,1.75,14.5,15.5,14.25,0.0,14.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
36,23.75,19.75,2.0,19.0,16.0,18.0,0.0,13.5,11.5,0.75,0.0,0.0,0.0,0.0,0.0
37,26.75,20.25,1.25,18.5,17.75,15.75,0.0,12.0,10.5,0.75,0.0,0.0,0.0,0.0,0.0
38,38.75,22.75,1.75,20.5,19.5,17.5,0.0,17.0,14.75,0.0,1.25,0.0,0.0,0.0,0.0
39,37.0,27.75,2.0,26.0,25.5,24.5,0.0,16.0,13.5,0.75,0.0,0.0,0.0,0.0,0.0
40,45.5,31.75,2.75,29.0,26.25,22.5,0.0,13.75,14.0,0.5,0.0,0.25,0.0,0.25,0.0
41,42.0,24.75,3.0,26.25,22.75,17.0,0.0,20.5,16.5,0.25,0.25,0.0,0.0,0.0,0.0
42,45.25,27.25,4.5,27.0,24.75,17.5,0.0,14.5,17.0,0.25,0.75,0.0,0.0,0.5,0.0
43,42.75,31.0,1.25,28.0,25.5,19.75,0.0,18.5,18.0,2.25,0.0,0.0,0.0,0.0,0.0
44,38.75,26.25,4.0,26.75,22.75,16.5,0.0,17.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
45,43.25,31.5,1.5,28.25,25.5,19.0,0.0,18.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0
46,46.75,30.5,3.0,27.75,25.5,20.25,0.0,13.75,14.25,0.0,1.5,0.0,0.0,0.0,0.0
47,47.75,27.0,1.0,25.5,24.75,18.5,0.0,17.25,17.75,0.25,1.25,0.0,0.0,0.25,0.0
48,49.75,25.0,0.5,21.75,20.75,19.5,0.0,16.25,15.5,0.0,0.0,0.25,0.0,0.0,0.0
49,42.75,23.75,3.0,22.25,20.25,16.5,0.0,13.5,13.5,0.5,0.0,0.0,0.0,0.0,0.0
50,48.5,23.75,2.5,22.5,22.25,16.75,0.0,11.75,12.5,1.0,0.0,0.0,0.0,0.0,0.0
51,39.75,26.5,1.25,26.0,23.5,16.25,0.0,15.5,16.5,0.75,0.0,0.0,0.5,0.0,0.0
52,41.25,28.75,3.25,25.0,23.75,19.25,0.0,13.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
53,40.0,28.25,2.0,25.75,25.25,16.0,0.0,15.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0
54,42.5,25.5,1.0,22.75,22.0,15.25,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
55,40.0,22.25,0.75,22.25,20.25,13.0,0.0,14.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
56,38.75,20.25,0.25,19.0,17.25,13.75,0.0,14.25,13.25,0.0,0.0,0.0,0.25,0.0,0.25
57,39.5,29.5,2.5,27.25,29.0,14.0,0.0,12.0,13.25,0.25,0.5,0.0,0.0,0.5,0.0
58,38.0,27.0,2.0,24.75,26.75,18.5,0.0,12.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0
59,39.25,22.5,1.5,20.5,22.0,16.0,0.0,11.5,12.0,0.5,0.0,0.0,0.0,0.0,0.0
60,33.75,25.25,1.75,23.0,23.25,16.25,0.0,12.75,12.5,0.0,0.75,0.0,0.0,0.0,0.0
61,33.25,22.75,2.0,19.5,18.75,9.75,0.0,11.25,12.5,0.25,1.0,0.75,0.0,0.0,0.0
62,34.0,19.0,0.75,17.25,16.25,11.5,0.0,10.75,10.5,0.25,0.75,0.0,0.0,0.0,0.0
63,31.5,22.75,1.5,21.0,22.5,15.75,0.0,14.5,13.0,0.0,0.25,0.0,0.0,0.0,0.0
