,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,3.0,2.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,1.0,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,1.3333333333333333,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,2.0,2.3333333333333335,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.6666666666666667,4.666666666666667,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.0,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,1.6666666666666667,2.6666666666666665,3.0,3.0,1.0,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,4.0,5.333333333333333,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,1.3333333333333333,2.3333333333333335,3.3333333333333335,3.3333333333333335,1.0,1.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
