,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,6.0,5.444444444444445,9.333333333333334,6.777777777777778,3.3333333333333335,13.444444444444445,11.666666666666666,6.888888888888889,10.666666666666666,7.444444444444445,16.444444444444443,9.222222222222221,27.88888888888889,41.0,21.444444444444443,2.0,0.0,0.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
1,7.888888888888889,11.444444444444445,13.777777777777779,7.666666666666667,3.6666666666666665,16.0,14.666666666666666,9.555555555555555,12.222222222222221,9.222222222222221,17.444444444444443,10.11111111111111,30.333333333333332,45.888888888888886,25.333333333333332,2.7777777777777777,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,5.444444444444445,6.666666666666667,7.0,5.333333333333333,4.555555555555555,17.666666666666668,14.0,7.333333333333333,9.666666666666666,7.888888888888889,17.444444444444443,8.11111111111111,25.444444444444443,41.77777777777778,23.333333333333332,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,7.0,9.0,5.888888888888889,3.888888888888889,16.444444444444443,12.555555555555555,6.0,7.0,6.888888888888889,12.444444444444445,5.555555555555555,23.0,35.22222222222222,18.666666666666668,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,5.222222222222222,5.444444444444445,6.777777777777778,5.555555555555555,4.666666666666667,14.11111111111111,11.444444444444445,4.444444444444445,6.888888888888889,8.333333333333334,13.777777777777779,5.888888888888889,22.77777777777778,36.111111111111114,20.0,3.3333333333333335,0.0,0.1111111111111111,36.22222222222222,0.0,0.0,0.0,0.0,0.0
5,4.111111111111111,5.111111111111111,8.88888888888889,4.888888888888889,3.111111111111111,11.666666666666666,9.666666666666666,6.0,8.444444444444445,4.333333333333333,9.555555555555555,4.555555555555555,19.666666666666668,33.77777777777778,18.22222222222222,2.111111111111111,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,5.777777777777778,7.444444444444445,4.444444444444445,2.6666666666666665,12.0,9.0,4.555555555555555,5.222222222222222,8.11111111111111,13.222222222222221,5.666666666666667,17.666666666666668,30.666666666666668,16.555555555555557,1.5555555555555556,0.0,0.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0
7,3.888888888888889,4.0,6.111111111111111,3.6666666666666665,3.6666666666666665,10.777777777777779,7.666666666666667,3.0,4.666666666666667,6.222222222222222,9.11111111111111,4.444444444444445,15.88888888888889,30.77777777777778,17.333333333333332,1.3333333333333333,0.0,0.1111111111111111,39.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.3333333333333335,4.777777777777778,2.888888888888889,3.4444444444444446,9.444444444444445,6.777777777777778,3.0,4.555555555555555,7.0,8.0,4.111111111111111,13.11111111111111,22.11111111111111,13.333333333333334,3.3333333333333335,0.0,0.3333333333333333,37.333333333333336,0.0,0.0,0.0,0.0,0.0
9,3.2222222222222223,5.111111111111111,8.0,6.333333333333333,2.888888888888889,8.333333333333334,5.777777777777778,3.6666666666666665,6.333333333333333,7.555555555555555,6.888888888888889,1.8888888888888888,14.444444444444445,24.88888888888889,14.555555555555555,1.6666666666666667,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
