,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.0,3.0,0.5,6.25,5.25,0.0,0.0,0.0,0.0,0.0
1,8.0,4.75,1.0,8.75,4.25,0.0,0.0,0.0,0.0,0.0
2,8.5,4.25,0.5,4.5,3.75,0.0,0.0,0.0,0.0,0.0
3,5.75,5.25,1.0,5.75,4.75,0.0,0.0,0.0,0.0,0.0
4,4.5,2.5,0.25,4.25,4.75,0.25,0.0,0.0,0.0,0.0
5,7.25,3.25,0.75,6.25,4.25,0.0,0.0,0.0,0.0,0.0
6,5.25,3.25,0.25,2.25,2.5,0.25,0.0,0.0,0.0,0.0
7,3.5,1.75,0.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0
8,7.25,4.5,0.0,3.75,3.0,0.25,0.0,0.0,0.0,0.0
9,5.75,3.25,1.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0
10,3.25,2.75,0.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0
11,8.25,2.5,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0
12,4.25,4.25,0.25,5.75,3.0,0.25,0.0,0.0,0.0,0.0
13,4.0,3.25,0.25,4.25,3.75,0.25,0.0,0.0,0.0,0.0
14,1.75,1.5,0.25,4.0,3.0,0.5,0.0,0.0,0.0,0.0
15,4.75,3.25,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0
16,8.0,4.75,1.0,5.25,3.75,0.25,0.0,0.0,0.0,0.0
17,5.5,4.0,0.5,10.0,2.25,0.0,0.0,0.0,0.0,0.0
18,7.75,4.0,0.25,5.5,4.0,0.0,0.0,0.0,0.0,0.0
19,14.75,9.0,0.25,15.75,5.5,0.5,0.0,0.0,0.0,0.0
20,16.5,8.75,4.25,22.25,8.5,0.5,0.0,0.0,0.0,0.0
21,33.5,22.25,0.25,31.5,15.0,1.25,0.0,0.0,0.0,0.0
22,39.5,18.0,2.75,45.0,16.5,0.75,0.0,0.0,0.0,0.0
23,55.25,30.75,0.0,47.5,22.0,0.25,0.0,0.0,0.0,0.0
24,51.75,28.5,1.75,44.75,16.5,2.25,0.0,0.0,0.0,0.0
25,57.25,28.75,0.25,57.25,24.75,1.25,0.0,0.0,0.0,0.0
26,72.0,40.75,0.0,62.0,34.0,66.25,0.25,0.0,0.0,0.0
27,109.25,70.25,0.75,83.75,50.75,4.5,0.0,0.0,0.0,0.0
28,75.25,40.0,0.0,78.75,47.25,3.25,0.0,0.0,0.0,0.0
29,99.25,46.75,0.75,97.25,61.5,3.0,0.0,0.0,0.0,0.0
30,88.5,47.0,0.0,85.5,47.5,5.75,0.75,0.0,0.0,0.0
31,96.0,59.25,2.0,90.25,60.0,3.75,0.5,0.0,0.0,0.0
32,82.0,58.75,1.0,78.25,43.75,67.0,0.0,0.0,0.0,0.0
33,82.25,57.0,1.5,77.75,43.0,7.0,0.5,0.0,0.0,0.0
34,86.0,62.0,1.75,74.25,40.5,7.5,0.0,0.0,0.0,0.0
35,80.75,61.0,2.0,70.25,43.0,70.75,0.0,0.0,0.0,0.0
36,88.25,76.25,2.5,79.0,42.25,7.5,0.25,0.0,0.0,0.0
37,85.2,55.0,4.2,93.0,52.6,7.8,0.6,0.0,0.0,0.0
38,89.2,59.8,4.6,98.8,64.2,8.6,1.2,0.0,0.0,0.0
39,100.4,62.0,3.4,104.2,60.4,8.8,0.8,0.0,0.0,0.0
40,95.2,69.8,4.6,108.2,60.8,58.8,0.8,0.0,0.0,0.0
41,96.8,59.0,4.2,107.4,63.4,59.4,1.2,0.0,0.0,0.0
42,103.4,62.6,5.4,103.0,57.6,59.8,1.4,0.0,0.0,0.0
43,100.8,65.8,4.4,104.4,61.2,60.4,0.2,0.0,0.0,0.0
44,99.2,68.8,5.2,108.0,63.0,57.6,1.2,0.0,0.0,0.0
45,93.4,66.8,4.4,99.2,62.4,10.4,0.8,0.0,0.0,0.0
46,106.6,75.8,56.8,115.8,64.8,61.0,0.8,0.0,0.0,0.0
47,102.8,69.8,11.4,109.4,56.2,9.2,1.2,0.0,0.0,0.0
48,106.0,76.0,8.4,115.0,68.6,8.8,7.0,0.0,0.0,0.0
49,96.6,71.6,5.6,103.6,56.8,7.8,0.6,0.0,0.0,0.0
50,105.4,67.4,8.2,109.8,59.6,6.6,1.6,0.0,0.0,0.0
51,95.4,70.6,5.2,94.8,51.0,57.6,3.6,0.0,0.0,0.0
52,96.0,67.8,55.6,104.4,53.4,8.8,11.4,0.0,0.0,0.0
53,103.0,71.6,8.0,103.8,58.8,7.4,3.0,0.0,0.0,0.0
54,100.8,63.4,6.0,101.0,61.0,59.6,0.8,0.0,0.0,0.0
55,99.0,61.6,3.6,100.2,62.6,59.2,2.8,0.0,0.0,0.0
56,104.4,62.0,6.6,97.6,66.0,9.2,1.8,0.0,0.0,0.0
57,102.4,69.4,6.4,107.2,57.6,9.4,7.8,0.0,0.0,0.0
58,108.2,74.8,4.4,106.6,65.6,8.2,1.0,0.0,0.0,0.0
59,102.6,65.0,5.8,100.0,58.2,59.0,1.2,0.0,0.0,0.0
60,99.0,61.4,3.2,110.0,60.4,8.6,3.8,0.0,0.0,0.0
61,101.0,73.0,1.8,111.6,58.4,9.0,1.6,0.0,0.0,0.0
62,107.4,60.2,3.4,113.2,68.0,111.4,4.6,0.0,0.0,0.0
63,113.8,71.8,3.6,115.6,70.2,8.8,1.0,0.0,0.0,0.0
64,117.2,67.0,4.8,118.2,78.6,59.4,0.4,0.0,0.0,0.0
65,109.2,73.2,3.6,133.0,80.8,9.0,2.8,0.0,0.0,0.0
66,119.6,77.6,8.4,126.2,84.6,61.6,1.6,0.0,0.0,0.0
67,115.0,65.6,4.8,112.6,74.0,9.8,0.4,0.0,0.0,0.0
68,104.8,63.2,4.6,128.0,81.4,9.0,0.4,0.0,0.0,0.0
69,108.8,65.0,5.0,94.6,60.4,6.8,1.8,0.0,0.0,0.0
70,94.6,47.8,55.2,100.0,65.4,59.6,0.6,0.0,0.0,0.0
71,78.2,47.0,1.6,84.2,45.2,6.6,1.8,0.0,0.0,0.0
72,74.8,42.8,2.2,87.0,54.2,6.8,0.6,0.0,0.0,0.0
73,72.0,41.4,1.2,76.8,37.0,5.6,0.0,0.0,0.0,0.0
74,72.2,36.4,1.0,66.4,35.6,4.2,0.4,0.0,0.0,0.0
75,57.4,27.2,1.6,64.8,30.4,4.2,0.6,0.0,0.0,0.0
76,53.6,28.8,0.4,51.6,22.0,54.0,0.4,0.0,0.0,0.0
77,50.0,22.8,0.2,39.4,17.6,2.4,0.0,0.0,0.0,0.0
78,38.0,20.6,1.4,35.6,18.2,2.4,0.2,0.0,0.0,0.0
79,37.0,17.6,0.8,33.0,11.6,1.6,0.0,0.0,0.0,0.0
80,44.2,19.6,0.4,29.6,12.2,53.6,0.0,0.0,0.0,0.0
81,35.8,12.6,0.2,32.2,17.8,51.8,0.0,0.0,0.0,0.0
82,29.6,14.6,0.2,27.4,12.2,0.6,0.0,0.0,0.0,0.0
83,32.6,16.2,1.0,29.8,12.0,0.8,0.0,0.0,0.0,0.0
84,21.6,11.6,0.6,24.2,13.8,0.4,0.0,0.0,0.0,0.0
85,28.6,16.4,0.6,22.4,8.8,0.0,0.0,0.0,0.0,0.0
86,25.0,9.4,0.8,23.2,10.8,0.6,0.0,0.0,0.0,0.0
87,26.6,12.2,0.4,21.8,12.0,0.0,0.0,0.0,0.0,0.0
88,20.6,9.2,3.6,16.0,8.6,0.6,0.0,0.0,0.0,0.0
89,24.6,8.2,0.8,19.2,8.4,0.2,0.0,0.0,0.0,0.0
90,17.0,10.2,1.4,17.2,7.4,0.0,0.0,0.0,0.0,0.0
91,13.2,6.6,0.6,13.2,6.2,0.2,0.0,0.0,0.0,0.0
92,12.2,9.2,0.6,16.4,8.4,0.6,0.0,0.0,0.0,0.0
93,9.0,6.4,0.4,9.0,4.6,0.0,0.0,0.0,0.0,0.0
94,10.0,6.0,0.2,8.4,3.2,0.0,0.0,0.0,0.0,0.0
95,8.0,5.8,0.4,7.6,3.4,0.2,0.0,0.0,0.0,0.0
