,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.3333333333333335,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,6.0,11.0,0.0,0.0,0.0,0.0,0.0
2,6.0,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
3,3.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
4,5.75,5.5,2.5,0.0,0.0,0.0,0.0,0.0
5,4.25,4.75,5.5,0.0,0.0,0.0,0.0,0.0
6,3.25,6.25,5.75,0.0,0.0,0.0,0.0,0.0
7,4.75,6.0,3.0,0.0,0.0,0.0,0.0,0.0
8,4.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0
9,4.0,5.5,4.25,0.0,0.0,0.0,0.0,0.0
10,4.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0
11,3.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0
12,3.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0
13,5.25,4.0,1.75,0.0,0.0,0.0,0.0,0.0
14,4.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.5,4.25,0.0,0.0,0.0,0.0,0.0
16,4.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0
17,6.25,11.0,7.25,0.0,0.0,0.0,0.0,0.0
18,7.25,13.25,11.5,0.0,0.0,0.0,0.0,0.0
19,10.5,24.5,18.25,0.0,0.0,0.0,0.0,0.0
20,17.0,35.5,50.5,0.0,0.0,0.0,0.0,0.0
21,16.75,44.25,81.0,0.0,0.0,0.0,0.0,0.0
22,33.0,59.25,67.5,0.0,0.0,0.0,0.0,0.0
23,80.25,92.75,45.25,0.0,1.0,0.0,0.0,0.0
24,95.5,124.5,50.5,0.0,0.0,0.25,0.0,0.0
25,59.75,104.0,53.25,0.0,0.0,0.75,0.0,0.0
26,51.25,113.5,56.75,0.0,5.25,2.25,1.25,0.0
27,50.25,118.75,59.25,0.0,3.0,1.5,5.25,0.75
28,40.75,103.75,52.0,0.0,8.25,1.25,5.0,1.0
29,47.5,104.25,56.75,0.0,2.5,3.5,30.25,0.5
30,56.25,133.5,73.0,0.0,5.0,10.0,15.0,2.75
31,65.5,135.25,75.0,0.0,6.5,0.25,5.0,2.5
32,56.75,124.75,65.0,0.0,7.0,1.5,3.0,0.75
33,66.25,120.0,59.25,0.0,2.25,1.0,1.0,0.25
34,51.25,113.0,54.5,0.0,4.25,1.25,1.5,4.75
35,59.25,112.75,59.75,0.0,6.25,5.0,4.25,7.5
36,47.25,101.25,48.25,0.0,8.0,4.0,5.75,6.0
37,54.0,96.25,48.5,0.0,2.0,3.25,6.75,0.5
38,51.25,107.25,63.5,0.0,4.0,0.5,2.0,2.75
39,58.75,116.0,56.75,0.0,2.25,1.0,10.5,2.25
40,49.0,106.5,59.5,0.0,10.0,4.5,14.25,0.75
41,58.0,133.5,54.5,0.0,8.0,1.5,3.25,4.75
42,65.25,129.75,59.25,0.0,5.25,3.25,11.75,2.25
43,63.0,131.75,57.5,0.0,5.25,4.75,6.0,1.5
44,68.0,142.25,59.75,0.0,19.75,1.5,3.25,3.25
45,71.5,137.0,61.0,0.0,10.5,3.5,4.75,5.0
46,70.0,139.5,61.75,0.0,12.5,3.5,8.5,3.0
47,74.75,152.5,63.5,0.0,4.5,4.75,8.0,2.75
48,78.0,138.0,68.0,0.0,12.25,1.25,6.25,2.75
49,68.75,143.0,64.5,0.0,10.0,2.25,11.5,2.75
50,71.5,158.0,63.75,0.0,7.0,2.25,4.75,3.25
51,76.75,151.75,73.5,0.0,9.75,4.0,7.25,7.25
52,71.0,141.5,70.75,0.0,4.25,3.5,3.75,1.75
53,78.25,158.25,98.25,0.0,23.5,7.0,3.5,17.5
54,76.0,149.5,90.25,0.0,15.5,3.25,3.5,2.5
55,82.75,148.0,96.0,0.0,12.5,3.5,2.25,16.25
56,114.0,172.75,86.25,0.0,13.5,5.75,11.5,12.0
57,138.75,182.5,75.25,0.0,7.25,8.75,7.5,6.0
58,137.25,196.0,80.75,0.0,13.0,1.0,3.25,7.0
59,118.5,183.5,80.75,0.0,6.75,5.25,7.0,2.0
60,104.5,177.75,80.25,0.0,17.0,9.25,22.75,11.75
61,106.25,187.75,74.0,0.0,8.75,7.75,12.5,2.0
