,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.0,1.0,3.0,2.0,2.0,10.0,9.0,5.0,4.0,2.0,10.0,6.0,7.0,15.0,14.0,4.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,5.0,9.0,5.0,3.0,2.0,12.0,17.0,2.0,7.0,1.0,7.0,7.0,15.0,27.0,19.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.0,3.0,0.0,1.0,9.0,8.0,1.0,6.0,6.0,8.0,1.0,6.0,23.0,13.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,2.0,1.0,3.0,15.0,9.0,8.0,7.0,2.0,6.0,2.0,15.0,23.0,10.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,2.0,1.0,0.0,7.0,6.0,1.0,6.0,1.0,12.0,5.0,7.0,18.0,14.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,4.0,2.0,2.0,8.0,5.0,4.0,4.0,2.0,11.0,5.0,8.0,15.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,5.0,3.0,0.0,5.0,8.0,5.0,5.0,1.0,4.0,2.0,2.0,13.0,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,8.0,2.0,5.0,2.0,7.0,18.0,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,2.0,0.0,2.0,4.0,11.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,7.0,5.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,4.0,0.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,9.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.0,1.0,9.0,1.0,2.0,5.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,1.0,3.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,6.0,7.0,3.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,8.0,10.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,11.0,16.0,5.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,3.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,6.0,0.0,7.0,15.0,7.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,1.0,0.0,11.0,11.0,5.0,7.0,5.0,9.0,8.0,6.0,17.0,13.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,4.0,0.0,0.0,8.0,17.0,11.0,4.0,1.0,7.0,4.0,16.0,27.0,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.0,3.0,1.0,1.0,1.0,6.0,6.0,5.0,10.0,5.0,7.0,4.0,39.0,46.0,12.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,1.0,2.0,3.0,2.0,0.0,8.0,8.0,1.0,5.0,5.0,10.0,7.0,23.0,33.0,13.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,1.0,3.0,4.0,4.0,2.0,11.0,4.0,2.0,2.0,6.0,4.0,3.0,6.0,14.0,8.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,14.0,26.0,17.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.0,3.0,2.0,1.0,1.0,4.0,6.0,3.0,8.0,4.0,12.0,5.0,9.0,22.0,19.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,1.0,2.0,6.0,7.0,0.0,6.0,8.0,4.0,3.0,1.0,5.0,3.0,10.0,30.0,22.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,1.0,3.0,1.0,0.0,3.0,12.0,8.0,2.0,3.0,5.0,6.0,4.0,9.0,19.0,12.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,1.0,3.0,5.0,4.0,2.0,8.0,4.0,1.0,5.0,7.0,11.0,4.0,14.0,27.0,21.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,1.0,4.0,12.0,6.0,2.0,6.0,7.0,4.0,9.0,0.0,13.0,7.0,10.0,25.0,19.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,3.0,2.0,5.0,2.0,4.0,14.0,8.0,2.0,12.0,7.0,10.0,7.0,15.0,40.0,23.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,6.0,7.0,8.0,6.0,6.0,15.0,14.0,10.0,10.0,4.0,12.0,9.0,19.0,40.0,23.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,2.0,4.0,6.0,6.0,8.0,13.0,9.0,5.0,8.0,10.0,22.0,13.0,28.0,55.0,35.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,5.0,5.0,7.0,4.0,4.0,21.0,11.0,5.0,10.0,7.0,14.0,12.0,17.0,34.0,29.0,3.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
37,1.0,1.0,4.0,6.0,9.0,28.0,26.0,7.0,14.0,8.0,23.0,10.0,26.0,63.0,49.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,6.0,5.0,15.0,10.0,11.0,34.0,25.0,16.0,15.0,15.0,31.0,16.0,31.0,72.0,55.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,9.0,5.0,5.0,5.0,12.0,27.0,33.0,19.0,12.0,16.0,30.0,14.0,29.0,72.0,61.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,9.0,8.0,17.0,8.0,12.0,26.0,30.0,20.0,22.0,7.0,35.0,26.0,46.0,84.0,51.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,8.0,6.0,11.0,8.0,6.0,41.0,28.0,16.0,17.0,19.0,30.0,22.0,38.0,72.0,50.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,8.0,12.0,17.0,8.0,7.0,32.0,32.0,23.0,22.0,11.0,40.0,26.0,35.0,68.0,58.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,11.0,6.0,12.0,16.0,1.0,31.0,50.0,15.0,20.0,14.0,43.0,44.0,48.0,74.0,50.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,9.0,8.0,17.0,16.0,9.0,35.0,30.0,24.0,18.0,12.0,36.0,27.0,46.0,77.0,69.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,11.0,8.0,4.0,4.0,7.0,36.0,34.0,26.0,24.0,15.0,34.0,21.0,44.0,82.0,53.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,4.0,8.0,15.0,8.0,7.0,36.0,37.0,21.0,30.0,13.0,29.0,26.0,43.0,71.0,47.0,4.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,9.0,9.0,7.0,9.0,12.0,52.0,52.0,19.0,24.0,13.0,35.0,19.0,64.0,95.0,61.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,11.0,7.0,16.0,14.0,10.0,34.0,50.0,31.0,23.0,10.0,35.0,22.0,52.0,75.0,60.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,10.0,9.0,8.0,7.0,9.0,39.0,46.0,24.0,22.0,8.0,32.0,27.0,61.0,102.0,65.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,8.0,7.0,11.0,12.0,8.0,38.0,44.0,22.0,24.0,12.0,33.0,27.0,51.0,70.0,51.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,11.0,10.0,13.0,10.0,12.0,47.0,39.0,26.0,30.0,17.0,29.0,24.0,58.0,99.0,72.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,13.0,8.0,11.0,5.0,9.0,28.0,37.0,21.0,24.0,10.0,35.0,28.0,38.0,72.0,59.0,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,10.0,3.0,8.0,12.0,7.0,41.0,33.0,23.0,23.0,19.0,43.0,19.0,52.0,80.0,60.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,9.0,12.0,15.0,12.0,10.0,36.0,25.0,20.0,24.0,13.0,53.0,40.0,52.0,76.0,60.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,4.0,5.0,5.0,9.0,4.0,37.0,37.0,22.0,32.0,19.0,43.0,34.0,70.0,94.0,65.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,8.0,10.0,14.0,14.0,14.0,43.0,46.0,24.0,23.0,13.0,30.0,20.0,48.0,61.0,49.0,4.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
57,7.0,9.0,12.0,19.0,10.0,34.0,54.0,30.0,31.0,17.0,29.0,23.0,55.0,82.0,59.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,15.0,9.0,7.0,9.0,8.0,58.0,47.0,31.0,34.0,19.0,53.0,39.0,46.0,82.0,63.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,9.0,13.0,10.0,9.0,5.0,40.0,45.0,25.0,24.0,25.0,38.0,30.0,79.0,87.0,65.0,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
