,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
1,4.0,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.25
2,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
3,3.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.25
4,3.0,1.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.0,3.5
5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
6,4.5,1.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,2.0
7,2.25,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.25
8,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
9,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5
11,4.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,2.75
12,3.25,1.75,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.25,1.5
13,3.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25
14,2.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,5.0
15,5.0,0.75,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.25,1.5
16,2.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,6.25
17,5.75,2.0,1.0,0.75,0.25,0.25,0.25,0.25,0.0,1.0,2.5
18,7.5,1.0,2.0,2.0,1.0,0.0,1.0,0.25,0.75,0.5,8.25
19,14.25,1.25,7.25,7.25,0.25,1.25,0.25,0.0,1.0,1.5,12.75
20,38.75,1.5,9.0,9.25,0.0,0.75,0.0,0.25,1.0,4.5,45.0
21,72.0,4.25,27.0,27.5,0.25,1.5,0.25,0.5,1.75,11.5,70.75
22,81.0,8.25,53.0,54.25,4.0,3.25,5.5,1.75,5.0,58.75,66.25
23,93.5,7.0,73.75,73.5,12.5,5.25,12.75,4.75,13.5,72.75,64.5
24,65.75,5.0,66.0,67.5,15.0,7.5,15.75,6.5,8.25,55.75,59.5
25,42.0,5.5,57.5,55.25,4.75,3.0,5.5,2.0,5.25,41.0,46.25
26,57.5,4.5,51.0,51.5,6.0,3.25,6.5,1.75,5.75,43.75,50.5
27,48.0,2.25,42.25,41.25,5.25,1.75,6.75,0.75,6.0,34.25,47.0
28,64.25,6.0,42.25,42.25,6.25,3.0,8.75,2.25,7.75,36.25,51.0
29,56.0,6.25,34.5,34.5,6.5,4.25,6.75,5.25,3.5,28.5,46.5
30,61.75,14.0,28.0,28.25,5.75,2.75,7.5,1.75,10.5,21.75,42.5
31,49.5,9.75,18.0,18.25,8.25,3.75,9.75,2.75,8.25,25.75,40.5
32,63.25,10.0,18.5,18.75,10.25,3.0,10.25,2.0,5.5,22.0,37.75
33,57.25,7.5,18.75,19.0,9.0,2.5,9.25,2.5,7.0,15.75,45.0
34,57.75,6.0,14.5,14.25,7.0,1.5,8.25,1.5,8.5,11.5,34.5
35,56.75,8.25,10.5,10.0,7.75,3.5,8.25,3.75,6.5,11.25,34.5
36,58.75,5.75,11.5,11.0,10.0,3.25,10.5,3.0,9.0,8.0,36.25
37,52.75,4.5,12.25,12.0,10.5,3.5,10.5,3.5,6.75,8.5,32.75
38,50.75,4.75,9.0,9.5,7.0,3.25,7.75,2.75,5.75,6.25,30.75
39,55.5,6.0,8.25,8.5,9.5,2.5,10.75,3.25,9.0,6.75,28.25
40,49.5,3.75,8.5,8.25,12.5,4.5,12.75,4.25,9.5,4.5,32.25
41,48.75,3.5,6.0,5.75,11.5,3.25,11.75,3.75,8.0,5.75,32.25
42,44.5,2.25,6.25,6.75,9.75,3.5,10.25,4.0,7.75,7.0,31.75
43,48.25,4.25,6.75,6.75,9.25,4.0,10.5,4.25,5.25,6.0,34.5
44,43.5,3.5,7.25,7.5,8.5,3.25,9.25,3.0,13.5,5.25,36.5
45,42.5,3.5,6.25,6.0,13.25,5.0,13.0,5.0,9.0,7.25,40.0
46,45.5,6.0,6.5,6.25,18.0,6.5,19.25,6.0,6.75,4.75,36.0
47,42.5,2.75,6.75,6.5,17.75,7.75,19.0,7.0,11.25,7.0,35.5
48,56.0,4.5,7.5,7.0,24.5,15.0,26.5,15.0,28.75,5.5,38.25
49,37.75,3.0,8.25,9.0,19.25,10.0,20.5,9.5,18.5,6.75,34.5
50,37.75,3.75,7.75,7.75,14.25,6.75,15.75,6.25,17.0,4.5,47.0
51,47.75,2.5,9.5,9.5,19.25,6.75,19.75,6.5,13.25,8.25,38.5
