,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.75,8.25,1.25,2.5,8.75,5.5,1.25,3.75,3.5,1.5,1.25,0.5,0.5,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,10.75,0.25,1.25,12.75,11.0,1.5,2.0,3.5,1.5,1.75,3.25,3.0,14.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,9.5,0.75,1.25,8.75,5.0,1.0,1.0,2.0,1.25,1.0,0.5,0.5,16.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,9.0,0.75,1.25,9.25,7.25,1.5,2.25,3.25,0.5,0.25,1.0,1.0,10.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,6.75,0.5,0.75,5.0,3.25,0.75,1.75,2.5,0.5,0.5,0.25,0.25,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,5.0,0.75,2.0,6.25,6.0,0.75,0.75,1.5,0.25,0.25,0.5,0.5,6.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,8.25,1.25,0.25,4.5,4.5,1.0,1.0,1.5,1.0,0.75,0.5,0.5,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,5.75,0.5,0.0,7.0,5.75,0.5,1.25,1.25,0.0,0.25,0.25,0.25,5.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.75,1.0,0.75,6.75,5.0,0.75,0.75,1.0,0.5,0.5,0.25,0.25,4.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,4.25,0.75,0.25,6.75,4.25,0.25,1.5,1.25,0.0,0.0,0.25,0.25,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.5,0.75,1.25,5.5,2.25,0.75,0.75,0.75,0.5,0.5,0.0,0.0,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,3.5,0.25,1.0,4.5,3.5,0.75,0.75,1.5,0.75,0.25,0.25,0.5,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.75,1.75,0.0,8.25,4.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,4.5,0.5,0.0,5.25,4.5,1.25,0.75,0.75,0.0,0.0,0.25,0.25,3.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,5.75,0.0,0.5,4.0,3.5,0.5,0.25,0.0,0.25,0.25,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.75,0.75,1.0,8.25,5.0,1.0,2.25,1.75,0.25,0.0,0.5,0.5,5.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.0,0.25,0.25,6.5,3.75,0.25,0.75,1.25,1.0,0.75,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,9.75,0.5,0.75,9.0,6.25,0.25,1.5,2.75,0.75,0.75,0.75,0.75,11.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,6.5,0.25,1.5,10.0,8.75,0.25,1.5,2.5,1.0,1.0,0.75,1.25,14.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,16.5,0.75,3.75,12.75,8.25,1.25,5.0,3.5,0.75,1.0,0.75,0.5,25.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.0,38.25,1.0,6.25,22.25,12.75,2.25,6.75,4.25,2.25,2.5,1.0,1.0,50.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.0,64.0,1.5,5.25,28.0,20.5,5.5,12.25,6.5,4.25,3.25,0.5,0.75,87.25,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.25,64.5,0.5,8.25,34.25,19.25,3.75,14.0,5.75,5.75,3.75,1.75,2.25,78.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.0,70.0,2.75,8.5,33.5,25.5,5.25,11.5,7.75,6.0,5.0,3.75,4.5,79.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.5,72.25,3.25,10.0,38.0,32.75,4.25,8.5,6.5,6.0,6.25,6.75,7.5,80.25,52.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
25,84.25,96.5,2.75,13.75,42.5,35.75,6.0,16.25,8.75,11.0,11.5,5.0,5.0,104.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,97.0,111.75,3.0,20.5,50.0,55.75,6.75,23.75,12.0,11.0,11.25,9.25,8.75,117.5,79.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
27,109.25,117.5,5.0,23.25,64.25,64.0,12.0,22.25,13.5,8.5,8.5,9.75,8.25,119.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,121.75,139.75,3.75,22.5,52.0,46.5,7.0,31.0,15.25,7.5,10.75,11.75,12.25,133.25,71.0,0.0,3.0,0.0,0.0,0.0,0.75,0.0,0.0
29,122.5,144.0,4.5,37.75,61.5,61.0,14.0,37.75,25.0,15.75,13.5,11.25,11.25,107.0,85.5,0.0,3.75,0.0,0.0,0.0,0.75,0.0,0.25
