,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.25,3.75,0.5,2.5,1.75,1.5,0.0,0.0,0.0,0.0
1,6.25,5.5,1.25,2.25,2.75,2.0,0.0,0.0,0.0,0.0
2,4.25,4.5,0.75,1.0,0.0,1.5,0.0,0.0,0.0,0.0
3,2.75,3.75,0.75,1.25,1.0,2.25,0.0,0.0,0.0,0.0
4,2.0,2.75,1.5,0.5,0.75,2.0,0.0,0.0,0.0,0.0
5,1.75,2.5,0.75,0.75,0.75,3.0,0.0,0.0,0.0,0.0
6,1.25,2.25,1.25,1.5,1.0,0.5,0.0,0.0,0.0,0.0
7,0.25,1.25,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
8,0.5,1.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
9,0.75,0.25,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
10,0.5,2.0,0.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0
11,0.5,0.75,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0
12,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0
13,0.5,1.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0
14,1.0,1.25,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
15,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
16,1.0,1.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.5,0.75,1.25,1.5,0.0,0.0,0.0,0.0
19,1.0,1.75,0.75,1.0,2.0,2.25,0.0,0.0,0.0,0.0
20,1.25,3.5,3.75,1.75,2.75,2.75,0.0,0.0,0.0,0.0
21,2.25,4.25,2.25,3.75,3.75,5.5,0.0,0.0,0.0,0.0
22,4.25,6.75,4.0,9.25,3.25,9.0,0.0,0.0,0.0,0.0
23,7.5,9.75,7.25,11.0,10.75,14.25,0.0,0.0,0.0,0.0
24,9.25,14.25,6.25,8.0,7.25,25.0,0.0,0.0,0.0,0.0
25,12.0,22.5,20.0,10.0,23.0,27.5,0.0,0.0,0.0,0.0
26,16.25,17.0,18.5,13.75,19.25,32.0,0.0,0.0,0.0,0.0
27,16.25,24.75,30.5,13.5,27.75,42.5,0.0,0.0,0.0,0.0
28,17.0,26.5,35.0,12.0,28.25,57.75,0.0,0.0,0.0,0.0
29,19.75,35.5,76.5,15.75,42.75,84.75,0.0,0.0,0.0,0.0
30,22.0,41.25,72.0,25.25,32.5,64.25,0.0,0.0,0.0,0.0
31,34.0,51.333333333333336,60.333333333333336,23.333333333333332,52.666666666666664,77.66666666666667,0.0,0.0,0.0,0.0
32,21.333333333333332,44.333333333333336,61.0,18.333333333333332,53.333333333333336,71.66666666666667,0.0,0.0,0.0,0.0
33,19.333333333333332,41.666666666666664,38.333333333333336,20.333333333333332,38.333333333333336,59.666666666666664,0.0,0.0,0.0,0.0
34,21.333333333333332,34.0,37.333333333333336,31.333333333333332,42.0,46.333333333333336,0.0,0.0,0.0,0.0
35,23.0,32.333333333333336,33.666666666666664,31.333333333333332,30.0,46.666666666666664,0.0,0.0,0.0,0.0
36,19.0,21.75,25.25,27.25,22.5,29.25,0.0,0.0,0.0,0.0
37,26.75,30.25,39.0,41.25,32.5,38.75,0.0,0.0,0.0,0.0
38,24.5,35.0,34.5,34.75,31.25,45.5,0.0,0.0,0.0,0.0
39,29.5,38.5,43.75,49.25,36.0,49.25,0.0,0.0,0.0,0.0
40,24.25,36.0,32.5,50.25,30.75,38.25,0.0,0.0,0.0,0.0
41,31.5,40.5,41.75,45.0,34.0,35.5,0.0,0.0,0.0,0.0
42,30.75,45.0,40.25,55.25,35.0,40.25,0.0,0.0,0.0,0.0
43,38.75,41.5,46.0,63.0,36.0,37.25,0.0,0.0,0.0,0.0
44,37.5,44.25,40.75,60.0,33.75,34.5,0.0,0.0,0.0,0.0
45,36.75,42.75,42.75,61.25,39.5,40.75,0.0,0.0,0.0,0.0
46,40.0,41.75,34.5,66.5,31.0,42.0,0.0,0.0,0.0,0.0
47,42.75,37.25,32.0,64.5,31.0,35.25,0.0,0.0,0.0,0.0
48,44.25,50.75,38.25,58.75,31.25,30.25,0.0,0.0,0.0,0.0
49,49.5,48.5,38.0,70.5,31.5,32.0,0.0,0.0,0.0,0.0
50,48.75,41.5,37.25,66.75,25.5,37.75,0.0,0.0,0.0,0.0
51,39.25,39.5,40.0,53.25,24.0,39.0,0.0,0.0,0.0,0.0
52,60.75,72.5,107.0,65.75,32.75,38.5,0.0,0.0,0.0,0.0
53,60.5,59.25,31.5,55.0,24.25,35.25,0.0,0.0,0.0,0.0
54,56.75,47.25,40.5,62.75,35.5,35.5,0.0,0.0,0.0,0.0
55,43.5,58.5,33.75,54.25,36.0,37.75,0.0,0.0,0.0,0.0
56,44.5,64.0,38.0,50.75,38.5,32.25,0.0,0.0,0.0,0.0
57,49.75,73.25,38.75,56.5,34.5,44.5,0.0,0.0,0.0,0.0
58,52.75,73.25,41.25,54.25,25.0,35.0,0.0,0.0,0.0,0.0
59,51.25,79.5,41.75,65.5,30.75,39.5,0.0,0.0,0.0,0.0
60,57.25,83.5,46.75,63.75,36.5,42.0,0.0,0.0,0.0,0.0
61,66.75,91.75,49.5,61.75,26.25,35.5,0.0,0.0,0.0,0.0
62,63.25,82.5,49.5,66.5,34.25,43.0,0.0,0.0,0.0,0.0
63,62.75,80.25,54.5,61.0,25.5,41.5,0.0,0.0,0.0,0.0
64,66.5,103.0,53.5,136.0,28.0,36.75,0.0,0.0,0.0,0.0
65,82.25,98.5,63.25,64.75,30.25,48.75,0.0,0.0,0.0,0.0
66,70.5,103.5,58.0,63.25,24.25,41.0,0.0,0.0,0.0,0.0
67,67.5,87.75,58.75,60.75,24.75,43.25,0.0,0.0,0.0,0.0
68,62.5,97.75,60.25,62.75,28.5,42.0,0.0,0.0,0.0,0.0
69,77.75,98.0,60.75,67.5,29.0,37.25,0.0,0.0,0.0,0.0
70,56.5,99.5,55.75,128.0,32.25,52.0,0.0,0.0,0.0,0.0
71,56.75,81.25,53.0,53.25,24.0,44.75,0.0,0.0,0.0,0.0
72,62.0,82.5,55.0,67.0,29.5,50.25,0.0,0.0,0.0,0.0
73,56.0,69.5,50.5,67.25,23.75,49.75,0.0,0.0,0.0,0.0
74,42.0,54.0,31.5,52.5,25.25,43.5,0.0,0.0,0.0,0.0
75,44.5,46.0,38.75,58.75,34.75,51.75,0.0,0.0,0.0,0.0
76,44.5,41.0,29.75,50.75,26.75,38.25,0.0,0.0,0.0,0.0
77,52.5,40.25,31.5,53.25,24.5,29.5,0.0,0.0,0.0,0.0
78,41.25,39.5,23.0,43.5,19.0,25.5,0.0,0.0,0.0,0.0
79,38.25,30.25,23.0,53.25,15.25,32.0,0.0,0.0,0.0,0.0
80,41.5,37.75,19.75,42.25,8.75,20.25,0.0,0.0,0.0,0.0
81,40.0,27.5,22.0,43.25,11.25,17.75,0.0,0.0,0.0,0.0
82,43.0,29.25,18.25,41.75,10.0,14.75,0.0,0.0,0.0,0.0
83,29.0,29.5,16.25,42.0,10.75,9.75,0.0,0.0,0.0,0.0
84,33.75,26.75,12.75,35.0,8.0,10.75,0.0,0.0,0.0,0.0
85,34.75,28.25,18.0,29.25,6.25,12.5,0.0,0.0,0.0,0.0
86,39.5,25.5,14.25,38.0,5.5,12.75,0.0,0.0,0.0,0.0
87,34.25,32.75,13.25,32.5,8.0,9.5,0.0,0.0,0.0,0.0
88,38.0,31.5,9.5,24.0,5.25,11.5,0.0,0.0,0.0,0.0
89,30.5,25.0,8.25,20.75,6.5,11.0,0.0,0.0,0.0,0.0
90,22.5,22.0,8.25,29.25,5.25,7.75,0.0,0.0,0.0,0.0
91,22.5,22.5,5.75,22.75,6.5,5.25,0.0,0.0,0.0,0.0
92,14.5,15.75,3.5,11.25,3.75,4.5,0.0,0.0,0.0,0.0
93,9.5,9.5,2.75,8.5,1.75,4.25,0.0,0.0,0.0,0.0
94,9.5,10.75,2.25,8.0,2.5,4.25,0.0,0.0,0.0,0.0
95,12.0,11.0,5.0,11.5,3.5,5.5,0.0,0.0,0.0,0.0
