;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;2.65;2.38;7.07;0.8;3.74;4.28;2.2;0.43;2.37;2.44;0.0;0.0;0.0;0.0
1;3.32;4.57;9.02;1.01;3.88;3.62;1.98;0.58;2.62;3.09;0.0;0.0;0.0;0.0
2;2.74;3.02;9.29;0.65;3.21;2.99;2.0;0.68;1.9;2.07;0.0;0.0;0.0;0.0
3;3.49;3.72;6.77;0.51;3.21;3.06;1.68;0.35;1.84;1.5;0.0;0.0;0.0;0.0
4;1.78;2.93;7.92;0.67;2.76;3.43;1.43;0.41000000000000003;2.0;2.28;0.0;0.0;0.0;0.0
5;1.43;2.08;5.24;0.54;2.16;2.65;1.37;0.39;0.83;1.59;0.0;0.0;0.0;0.0
6;1.17;1.99;4.18;0.19;4.1;3.68;1.01;0.3;1.6;1.27;0.0;0.0;0.0;0.0
7;1.2;1.5;2.81;0.24;5.62;1.78;1.06;0.19;1.19;1.08;0.0;0.0;0.0;0.0
8;1.95;1.67;2.26;0.2;3.88;2.31;1.09;0.15;1.34;1.74;0.0;0.0;0.0;0.0
9;0.86;1.09;3.22;0.09;4.14;1.88;0.46;0.15;1.83;1.62;0.0;0.0;0.0;0.0
10;1.15;1.53;3.69;0.04;3.01;2.2;0.81;0.16999999999999998;0.83;1.67;0.0;0.0;0.0;0.0
11;1.6;3.16;2.58;0.05;2.93;3.17;0.56;0.05;0.81;2.4;0.0;0.0;0.0;0.0
12;2.15;1.53;3.81;0.31;3.18;3.26;0.9299999999999999;0.04;0.86;1.93;0.0;0.0;0.0;0.0
13;1.73;1.25;4.68;0.24;2.24;1.86;0.96;0.1;0.7;2.1;0.0;0.0;0.0;0.0
14;2.68;2.41;4.26;0.19;3.3;3.47;0.62;0.15;2.25;2.59;0.0;0.0;0.0;0.0
15;2.23;2.99;4.91;0.13;2.69;2.53;0.53;0.25;1.76;2.5;0.0;0.0;0.0;0.0
16;3.11;2.4;8.01;0.88;3.88;2.93;0.44;0.34;1.68;2.34;0.0;0.0;0.0;0.0
17;4.78;4.46;6.6;0.49;5.52;5.76;0.64;0.64;3.37;2.67;0.0;0.0;0.0;0.0
18;5.31;7.84;10.43;0.82;6.24;6.89;1.65;0.34;3.4699999999999998;4.19;0.0;0.0;0.0;0.0
19;15.09;16.13;12.12;1.53;8.23;7.54;2.77;1.0;3.6;6.62;0.0;0.0;0.0;0.0
20;37.29;45.89;21.06;3.56;9.94;7.44;4.07;1.31;10.33;12.09;0.0;0.0;0.0;0.0
21;88.18;86.59;37.09;14.42;11.6;15.21;9.18;2.39;8.34;15.81;0.0;0.0;0.0;0.0
22;88.57;62.18;46.73;24.0;16.93;24.32;17.03;8.36;13.87;17.87;0.0;0.0;0.0;0.0
23;88.53;50.63;48.91;27.23;16.81;25.93;17.61;6.52;37.61;47.93;0.0;0.0;0.0;0.0
24;57.52;39.41;44.0;23.64;23.12;28.93;18.5;5.23;38.26;53.27;0.0;0.0;0.0;0.0
25;84.5;55.67;58.89;34.22;37.09;48.88;20.57;8.08;35.93;48.52;0.0;0.0;0.0;0.0
26;102.35;60.87;74.57;44.07;38.71;54.19;24.8;9.19;29.01;33.89;0.0;0.0;0.0;0.0
27;108.3;76.22;90.88;59.51;42.29;53.86;23.9;10.45;24.48;27.15;0.0;0.0;0.0;0.0
28;94.44;69.1;76.51;47.95;48.82;62.04;35.7;14.75;24.86;26.79;0.0;0.0;0.0;0.0
29;109.24;82.42;88.97;58.5;66.43;76.87;54.64;24.07;40.82;38.84;0.0;0.0;0.0;0.0
30;113.01;91.38;87.3;57.1;73.79;56.64;67.85;42.46;59.2;48.72;0.0;0.0;0.0;0.0
31;123.36;99.54;96.22;71.62;61.07;53.85;54.39;38.09;61.54;49.08;0.0;0.0;0.0;0.0
