,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,18.0,13.0,3.0,0.0,9.0,10.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,21.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,8.0,0.0,4.0,14.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,8.0,1.0,0.0,6.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,8.0,0.0,1.0,14.0,7.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.0,0.0,0.0,7.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,8.0,0.0,0.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,6.0,1.0,1.0,5.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,5.0,1.0,0.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,1.0,2.0,6.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,4.0,1.0,0.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,11.0,0.0,0.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,3.0,1.0,1.0,9.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,0.0,1.0,11.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,3.0,1.0,0.0,9.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,7.0,2.0,1.0,7.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.0,0.0,2.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,12.0,2.0,2.0,7.0,5.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,9.0,0.0,4.0,13.0,8.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,34.0,25.0,1.0,7.0,18.0,11.0,2.0,9.0,8.0,1.0,1.0,2.0,3.0,43.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,60.0,2.0,11.0,13.0,13.0,4.0,6.0,6.0,3.0,3.0,0.0,0.0,64.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.0,99.0,1.0,6.0,28.0,26.0,6.0,15.0,9.0,2.0,2.0,2.0,3.0,126.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,82.0,76.0,1.0,8.0,34.0,27.0,10.0,12.0,9.0,3.0,2.0,4.0,4.0,96.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,73.0,98.0,6.0,18.0,55.0,38.0,8.0,15.0,6.0,10.0,11.0,6.0,6.0,90.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,84.0,85.0,4.0,7.0,58.0,50.0,9.0,14.0,11.0,5.0,5.0,8.0,7.0,104.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,108.0,126.0,0.0,10.0,56.0,58.0,6.0,22.0,18.0,11.0,11.0,7.0,5.0,135.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.0,127.0,6.0,19.0,62.0,65.0,10.0,23.0,18.0,13.0,11.0,13.0,12.0,120.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,112.0,144.0,8.0,39.0,70.0,54.0,4.0,36.0,21.0,19.0,23.0,7.0,7.0,129.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,135.0,127.0,9.0,20.0,60.0,58.0,16.0,32.0,16.0,10.0,35.0,17.0,11.0,148.0,82.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,117.0,156.0,4.0,38.0,62.0,62.0,11.0,41.0,27.0,26.0,28.0,7.0,10.0,144.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,123.0,128.0,4.0,40.0,79.0,82.0,11.0,43.0,32.0,14.0,12.0,16.0,11.0,136.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,129.0,138.0,10.0,39.0,85.0,93.0,18.0,35.0,33.0,16.0,14.0,8.0,10.0,144.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,130.0,145.0,7.0,30.0,90.0,86.0,11.0,47.0,22.0,13.0,13.0,19.0,18.0,152.0,121.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
33,120.0,111.0,10.0,32.0,84.0,85.0,9.0,31.0,27.0,14.0,24.0,16.0,13.0,127.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
