,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.25,2.75,5.0,3.75,1.5,5.0,2.0,0.0,1.25
1,4.5,3.25,3.5,3.25,1.5,4.0,1.0,0.0,1.75
2,2.25,0.0,0.75,3.5,0.75,3.0,2.0,0.0,2.25
3,3.25,1.75,1.5,2.25,1.0,3.75,2.5,0.0,1.5
4,2.75,2.75,1.25,2.5,0.75,3.75,1.25,0.0,1.25
5,1.75,1.0,2.25,2.5,0.25,3.0,1.5,0.0,1.75
6,1.25,1.75,1.0,1.5,0.5,2.5,1.5,0.0,1.5
7,3.25,1.5,1.25,2.75,1.25,4.75,1.5,0.0,0.75
8,2.0,1.0,1.0,3.0,1.0,1.5,0.75,0.0,1.5
9,1.5,1.75,2.25,1.75,1.0,1.0,1.0,0.0,1.0
10,2.5,0.5,1.0,2.25,0.0,1.5,2.0,0.0,1.75
11,1.75,0.75,0.25,4.0,1.0,1.0,0.25,0.0,2.0
12,2.25,1.25,1.0,2.25,1.0,1.0,1.25,0.0,2.75
13,3.0,1.0,0.5,2.5,0.25,2.0,1.0,0.0,2.0
14,0.75,0.25,0.75,2.5,0.5,0.5,1.5,0.0,2.0
15,4.25,1.25,0.5,1.5,0.5,2.25,1.75,0.0,3.0
16,3.5,2.25,1.5,2.75,0.75,3.0,1.75,0.0,2.0
17,5.0,1.5,0.5,2.5,2.25,5.5,2.0,0.0,4.0
18,7.75,2.75,0.75,6.5,0.5,4.5,3.25,0.0,1.5
19,11.25,4.5,1.75,9.0,2.75,5.75,4.75,0.0,2.25
20,17.5,6.5,2.0,14.75,5.5,13.25,12.0,0.0,3.5
21,33.5,12.25,3.25,19.75,8.5,20.0,12.0,0.0,2.75
22,37.25,18.25,3.25,26.0,13.0,28.5,31.0,0.0,6.75
23,32.5,15.25,5.25,22.75,13.25,42.0,44.25,0.0,15.25
24,31.75,17.75,8.5,31.25,17.25,39.25,38.25,0.0,12.0
25,31.5,16.5,8.25,24.5,17.5,55.0,65.75,0.0,15.75
26,57.0,29.5,11.0,39.25,23.0,72.75,98.25,0.0,15.0
