,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,1.125,0.25,0.375,0.625,1.0,1.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.625,0.75,0.875,1.375,0.75,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.25,2.0,1.75,1.75,1.75,1.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.625,0.5,0.625,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,0.0,0.0,0.875,0.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
5,1.125,1.125,1.125,1.25,1.625,0.75,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.125,0.125,0.125,1.375,0.625,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.25,0.25,0.25,0.875,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.125,0.125,0.125,0.375,0.625,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.625,0.625,0.625,0.625,0.875,0.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,0.5,0.5,0.5,0.875,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.125,0.125,0.125,0.875,0.0,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0
12,0.625,0.0,0.0,0.0,0.875,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.125,0.125,0.125,0.75,0.75,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.0,0.0,0.0,1.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,0.625,0.125,0.125,0.125,0.875,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,0.375,0.25,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.125,0.0,0.0,0.75,0.5,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
18,0.875,0.875,1.0,1.0,1.375,0.75,0.625,32.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.875,0.75,0.5,0.5,0.875,1.375,1.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0
20,1.875,0.125,0.125,0.125,1.75,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.125,1.125,1.0,1.0,2.25,1.625,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.375,2.125,2.375,2.625,7.0,3.0,2.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
23,4.5,1.125,1.0,0.875,4.0,2.625,2.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,0.875,0.625,0.5,4.25,1.875,0.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0
25,4.75,1.5,1.5,1.5,2.75,2.375,1.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0
26,2.875,1.5,1.5,1.75,4.5,2.125,1.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0
27,3.5,2.0,1.375,1.25,4.625,3.625,3.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0
28,4.875,1.5,1.875,1.5,5.25,5.125,4.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0
29,6.75,2.25,2.25,1.875,6.5,4.125,3.5,3.625,0.0,0.25,0.0,0.0,0.0,0.0
30,7.625,3.25,3.375,3.25,13.375,8.125,6.375,7.125,0.5,0.0,0.0,0.0,0.0,0.0
31,6.875,4.0,3.75,2.625,11.0,7.75,6.875,7.25,0.125,0.5,0.0,0.0,0.25,0.0
32,10.0,2.625,3.25,2.875,11.875,6.25,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
