,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.75,3.25,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,2.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,2.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,1.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,2.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.75,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.25,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,1.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,1.75,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.25,8.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.0,7.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,4.5,12.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,6.5,15.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.5,7.25,19.25,25.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,48.5,21.0,25.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.0,29.25,32.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,27.25,42.25,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.25,24.5,29.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,93.5,45.5,71.25,120.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
27,89.25,58.5,57.0,80.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0
28,79.75,53.25,46.5,75.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
29,84.75,53.5,59.0,83.0,4.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0
30,101.0,82.0,65.75,108.5,1.5,9.5,0.0,0.75,131.5,0.25,0.5,0.0
31,95.0,89.75,74.75,104.0,0.0,15.25,0.0,0.0,0.75,0.75,0.0,0.0
32,84.25,66.75,60.25,81.75,3.25,0.25,0.0,0.0,3.25,0.5,0.0,0.0
33,88.0,59.0,55.25,88.25,1.5,5.25,0.0,0.0,2.0,2.75,0.25,0.0
34,89.5,61.25,58.0,79.5,1.5,0.75,0.0,0.0,0.25,3.25,0.0,2.5
35,95.5,69.5,63.75,96.25,0.5,0.5,0.0,0.0,8.5,0.75,0.0,0.0
36,86.75,67.0,63.75,85.75,0.75,0.25,0.0,0.0,0.75,1.0,0.0,0.0
37,101.0,71.75,63.25,85.75,1.5,3.0,0.0,0.0,4.25,0.75,0.0,0.0
38,104.5,84.25,74.0,86.75,3.5,2.25,1.0,0.25,3.75,1.5,1.0,1.0
39,97.75,76.25,65.25,90.0,0.25,2.0,0.25,0.25,67.25,0.75,0.25,0.25
40,116.0,76.75,71.75,93.75,2.75,5.25,0.0,0.0,66.25,3.0,0.0,0.5
41,126.0,92.33333333333333,73.66666666666667,116.0,6.333333333333333,2.0,0.3333333333333333,0.0,2.0,1.6666666666666667,0.0,0.3333333333333333
42,129.33333333333334,100.33333333333333,93.33333333333333,131.33333333333334,5.333333333333333,4.333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333
43,120.66666666666667,93.33333333333333,85.33333333333333,125.0,2.0,5.0,0.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0
44,118.66666666666667,98.33333333333333,81.33333333333333,131.66666666666666,2.0,4.0,0.0,2.0,0.3333333333333333,4.333333333333333,0.0,0.0
45,117.33333333333333,88.33333333333333,101.33333333333333,132.66666666666666,6.0,2.0,0.3333333333333333,0.0,3.3333333333333335,4.666666666666667,0.0,0.6666666666666666
46,121.33333333333333,89.0,92.66666666666667,134.33333333333334,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,5.333333333333333,0.0,0.3333333333333333
47,119.0,93.0,90.0,146.33333333333334,0.3333333333333333,9.0,0.0,0.0,1.0,2.0,0.0,0.0
48,108.0,87.66666666666667,98.66666666666667,136.0,7.333333333333333,3.6666666666666665,0.0,1.0,2.6666666666666665,4.0,0.0,0.0
49,126.66666666666667,102.0,101.0,165.66666666666666,0.3333333333333333,5.333333333333333,0.0,1.3333333333333333,5.333333333333333,2.0,1.3333333333333333,0.0
50,101.33333333333333,76.66666666666667,92.66666666666667,148.33333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
51,105.0,77.0,91.66666666666667,143.66666666666666,15.333333333333334,7.666666666666667,0.0,0.3333333333333333,6.666666666666667,5.666666666666667,0.3333333333333333,0.0
52,112.0,82.66666666666667,89.66666666666667,131.66666666666666,17.666666666666668,7.333333333333333,7.666666666666667,0.0,8.333333333333334,11.666666666666666,0.0,2.3333333333333335
53,113.33333333333333,90.66666666666667,84.0,121.0,4.333333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,5.0,3.3333333333333335,2.0,0.3333333333333333
54,111.33333333333333,74.66666666666667,90.0,147.33333333333334,7.0,4.333333333333333,0.6666666666666666,0.0,27.666666666666668,8.333333333333334,2.3333333333333335,1.6666666666666667
55,113.33333333333333,100.66666666666667,98.66666666666667,127.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,8.0,0.0,0.0
56,114.33333333333333,106.33333333333333,97.0,150.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,9.333333333333334,4.333333333333333,0.0,0.0
