,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.2,0.8,5.0,1.0,0.0,0.0
1,8.2,0.4,5.0,0.4,0.0,0.0
2,5.2,0.6,5.0,0.6,0.0,0.0
3,5.6,0.0,4.6,0.4,0.0,0.0
4,4.0,0.4,6.2,0.2,0.0,0.0
5,4.0,0.2,4.8,0.8,0.0,0.0
6,6.0,0.2,3.0,0.4,0.0,0.0
7,3.6,0.0,5.0,0.2,0.0,0.0
8,2.6,0.4,3.2,0.2,0.0,0.0
9,3.4,0.0,5.6,0.0,0.0,0.0
10,3.2,0.2,2.8,0.0,0.0,0.0
11,6.6,0.4,4.2,0.2,0.0,0.0
12,6.4,0.6,4.8,1.0,0.0,0.0
13,4.0,0.6,4.8,0.2,0.0,0.0
14,3.0,0.6,5.2,0.8,0.0,0.0
15,3.2,0.2,5.0,0.2,0.0,0.0
16,7.0,1.2,5.0,0.0,0.0,0.0
17,5.8,0.2,8.4,0.0,0.0,0.0
18,4.2,0.8,11.0,0.0,0.0,0.0
19,11.2,3.8,29.2,1.0,0.0,0.0
20,14.8,12.8,85.2,0.8,6.4,1.8
21,48.2,33.0,186.4,1.6,9.0,7.2
22,59.6,35.4,193.2,10.8,15.6,9.4
23,111.0,23.2,114.6,61.2,11.8,8.2
24,100.8,11.6,88.8,71.0,10.8,6.8
25,52.6,14.2,115.0,19.4,10.4,5.4
26,61.4,17.8,137.0,9.2,15.4,3.8
27,74.0,12.8,138.2,4.4,11.6,8.6
28,73.0,7.6,117.2,2.6,6.6,9.0
29,74.0,8.8,140.4,0.8,5.2,8.2
30,89.6,7.8,124.2,1.0,4.8,6.2
31,91.2,5.8,109.2,1.6,1.8,8.2
32,80.0,4.6,108.8,1.4,2.0,4.6
33,66.8,2.6,106.8,2.4,1.4,2.8
34,53.8,2.6,87.0,2.0,0.4,3.6
35,56.0,3.0,78.4,1.2,2.0,1.4
36,56.2,1.2,61.0,1.8,0.6,1.0
37,50.0,1.6,63.8,1.6,1.8,1.2
38,45.8,1.2,62.6,2.2,5.6,0.8
39,48.4,3.6,61.4,3.4,1.0,0.8
40,44.6,2.4,60.8,2.4,0.6,1.6
41,52.8,1.2,52.0,3.4,1.6,0.2
42,51.6,2.0,56.2,2.4,1.2,0.4
43,48.4,1.6,54.8,2.6,1.8,13.4
44,59.8,1.4,50.6,4.8,0.2,1.6
45,62.6,1.4,50.6,4.2,1.2,2.8
46,65.4,1.0,57.0,3.6,3.4,3.4
47,68.0,0.6,59.0,5.2,1.4,3.8
48,67.2,2.6,56.0,5.0,2.6,2.0
49,70.8,1.6,56.8,4.4,2.8,0.0
50,61.2,2.6,62.6,6.0,4.0,2.0
51,75.0,3.6,68.8,8.4,4.0,5.4
52,86.4,6.4,75.0,6.2,5.6,8.0
53,85.4,15.6,106.0,6.8,13.4,15.6
54,85.2,22.0,138.0,9.8,12.6,12.0
55,89.0,30.8,132.8,27.6,11.0,26.0
56,121.0,14.8,118.2,53.8,20.2,18.6
57,129.2,3.2,94.2,98.4,26.2,10.8
58,122.2,1.8,62.2,82.0,16.0,10.6
59,97.8,2.2,60.4,35.4,10.0,9.2
60,114.8,1.8,70.6,29.6,9.8,10.6
61,129.4,1.6,64.4,29.8,10.8,9.4
62,102.8,1.2,59.6,19.4,17.2,7.2
63,96.4,1.8,63.2,14.2,5.2,5.4
64,105.0,3.6,55.8,16.0,2.6,5.6
65,102.2,1.6,59.8,15.4,6.0,11.6
66,93.0,3.2,69.8,17.8,8.2,3.8
67,92.4,1.8,68.2,10.6,2.8,4.8
68,93.4,2.2,60.2,9.4,4.8,6.4
69,86.4,2.6,65.4,10.0,4.8,3.2
70,72.6,1.4,60.0,7.4,0.4,0.6
71,72.4,1.2,60.4,6.6,0.0,3.4
72,70.8,1.2,61.0,4.2,0.4,0.6
73,74.6,1.0,45.8,4.6,1.0,0.0
74,55.6,0.4,47.2,4.0,0.2,0.0
75,50.8,0.6,49.6,2.4,0.2,2.0
76,42.6,0.4,44.2,3.8,0.4,3.0
77,42.0,0.4,42.0,3.2,0.8,7.4
78,35.6,0.2,31.8,1.4,0.4,0.0
79,33.6,0.0,32.4,0.8,2.6,0.0
80,38.8,0.2,33.6,1.6,0.0,1.0
81,34.0,0.6,29.8,1.2,0.0,0.0
82,26.4,2.2,38.0,0.8,1.0,0.0
83,33.6,4.8,48.4,2.6,1.0,0.4
84,34.4,6.8,97.0,2.6,10.2,1.8
85,44.8,24.0,135.4,3.2,13.6,5.6
86,29.8,12.2,93.6,25.0,9.0,9.6
87,67.6,4.6,61.0,70.4,8.2,6.2
88,105.8,3.2,34.2,77.4,4.2,6.0
89,33.2,0.0,15.6,16.8,0.6,11.8
90,24.0,0.4,10.2,6.6,0.0,0.8
91,13.0,0.2,14.4,1.8,0.4,0.2
92,14.8,0.2,8.8,2.0,0.2,0.0
93,14.0,0.2,10.6,0.8,0.0,0.0
94,6.8,0.4,6.8,0.4,0.0,0.0
95,8.4,1.0,7.6,1.6,0.0,0.0
