,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,11.333333333333334,10.666666666666666,2.3333333333333335,7.0,4.333333333333333,0.0
1,6.0,17.0,16.333333333333332,1.6666666666666667,7.0,4.333333333333333,0.0
2,7.0,14.666666666666666,13.666666666666666,2.6666666666666665,7.0,4.0,0.0
3,3.6666666666666665,18.0,18.0,2.0,9.666666666666666,5.333333333333333,0.0
4,6.333333333333333,19.333333333333332,19.333333333333332,1.3333333333333333,5.0,2.6666666666666665,0.0
5,5.0,16.333333333333332,15.666666666666666,0.3333333333333333,8.333333333333334,7.0,0.0
6,3.3333333333333335,12.0,10.0,1.3333333333333333,6.0,4.0,0.0
7,4.333333333333333,10.0,10.0,2.3333333333333335,6.0,4.333333333333333,0.0
8,9.666666666666666,23.0,22.666666666666668,3.3333333333333335,6.666666666666667,4.0,0.0
9,1.6666666666666667,7.333333333333333,6.666666666666667,0.3333333333333333,10.0,6.0,0.0
10,5.0,15.666666666666666,14.333333333333334,0.6666666666666666,5.666666666666667,6.0,0.0
11,2.3333333333333335,11.666666666666666,11.666666666666666,1.3333333333333333,4.333333333333333,3.3333333333333335,0.0
12,3.6666666666666665,19.0,18.666666666666668,2.3333333333333335,2.3333333333333335,3.3333333333333335,0.0
13,4.333333333333333,14.333333333333334,14.0,2.3333333333333335,6.333333333333333,3.3333333333333335,0.0
14,5.0,16.666666666666668,16.666666666666668,2.6666666666666665,6.666666666666667,4.333333333333333,0.0
15,7.666666666666667,24.0,22.666666666666668,1.3333333333333333,7.0,3.3333333333333335,0.0
16,6.666666666666667,21.0,21.0,3.3333333333333335,5.333333333333333,4.0,0.0
17,9.666666666666666,22.333333333333332,22.0,1.6666666666666667,8.333333333333334,6.0,0.0
18,6.0,28.0,26.666666666666668,6.0,15.0,5.333333333333333,0.0
19,16.666666666666668,37.333333333333336,37.0,6.333333333333333,13.666666666666666,6.0,0.0
20,17.666666666666668,56.0,54.333333333333336,9.333333333333334,18.0,7.666666666666667,0.0
21,21.666666666666668,69.0,65.33333333333333,9.333333333333334,34.666666666666664,14.0,0.0
22,20.666666666666668,55.0,53.333333333333336,10.666666666666666,37.666666666666664,16.333333333333332,0.0
23,35.333333333333336,88.0,82.33333333333333,18.0,57.666666666666664,30.333333333333332,0.0
24,20.666666666666668,69.66666666666667,68.0,13.666666666666666,52.333333333333336,21.333333333333332,0.0
25,45.0,108.0,103.66666666666667,22.0,77.0,34.666666666666664,0.0
26,46.666666666666664,110.66666666666667,104.33333333333333,24.0,88.66666666666667,41.0,0.3333333333333333
27,75.33333333333333,132.66666666666666,121.33333333333333,38.0,111.33333333333333,50.333333333333336,1.3333333333333333
28,63.333333333333336,134.33333333333334,130.33333333333334,68.0,86.66666666666667,44.333333333333336,0.3333333333333333
29,81.66666666666667,159.0,147.33333333333334,60.666666666666664,100.33333333333333,41.0,2.3333333333333335
30,82.0,152.66666666666666,138.66666666666666,67.33333333333333,90.33333333333333,36.0,2.3333333333333335
31,75.33333333333333,139.33333333333334,132.33333333333334,70.33333333333333,83.66666666666667,40.333333333333336,3.3333333333333335
32,58.666666666666664,113.66666666666667,105.33333333333333,58.0,95.33333333333333,37.0,1.6666666666666667
33,51.666666666666664,124.66666666666667,117.66666666666667,59.666666666666664,84.0,43.666666666666664,1.3333333333333333
34,56.0,111.66666666666667,102.33333333333333,53.333333333333336,86.0,34.666666666666664,0.3333333333333333
35,45.0,120.0,112.0,55.0,87.0,37.333333333333336,0.6666666666666666
36,48.666666666666664,120.66666666666667,113.33333333333333,56.0,84.66666666666667,43.333333333333336,0.0
37,61.5,104.5,99.0,62.5,86.0,48.5,1.0
38,57.0,97.0,90.25,44.25,86.75,44.0,1.0
39,59.0,107.0,97.75,42.0,75.5,51.0,0.75
40,50.25,105.5,95.5,42.25,87.75,45.75,1.25
41,62.25,97.75,85.25,44.75,84.75,43.75,1.25
42,61.25,96.5,83.25,56.0,89.0,53.75,0.25
43,55.5,100.25,89.75,77.5,84.75,54.25,1.25
44,52.25,84.75,80.0,51.5,90.5,51.5,3.25
45,63.75,108.25,99.0,47.25,93.25,51.75,2.25
46,69.0,114.0,102.5,56.5,102.0,58.25,5.25
47,57.0,109.75,103.25,51.25,102.5,55.0,4.25
48,44.75,102.5,92.25,64.5,103.5,67.25,6.75
49,40.5,92.0,84.25,42.25,101.0,56.0,4.25
50,38.0,104.75,96.25,54.5,100.0,58.75,4.25
51,48.0,109.75,102.75,41.75,104.0,51.75,4.5
52,41.25,104.5,97.5,58.25,96.0,50.0,3.75
53,44.25,107.75,100.25,41.25,95.75,47.5,2.5
54,36.5,110.75,104.5,43.25,104.0,57.0,1.5
55,35.0,93.75,88.5,41.25,91.75,54.75,1.75
56,43.333333333333336,95.66666666666667,89.0,47.666666666666664,97.0,57.0,1.3333333333333333
57,43.333333333333336,96.66666666666667,92.0,45.333333333333336,96.33333333333333,56.666666666666664,0.6666666666666666
58,44.0,100.0,94.0,64.33333333333333,120.66666666666667,63.666666666666664,0.0
59,42.333333333333336,108.66666666666667,103.33333333333333,48.333333333333336,92.33333333333333,55.0,2.3333333333333335
60,53.0,97.66666666666667,95.33333333333333,52.666666666666664,113.33333333333333,62.666666666666664,0.6666666666666666
61,51.333333333333336,108.0,106.33333333333333,42.666666666666664,118.33333333333333,64.66666666666667,2.0
62,48.0,97.66666666666667,89.33333333333333,61.0,124.0,65.33333333333333,1.3333333333333333
