;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;3.55;0.7;1.4833333333333334;7.3;0.85;0.0;0.0;0.0
1;2.8166666666666664;1.1;0.75;7.516666666666667;1.2;0.05;0.0;0.0
2;2.466666666666667;0.6333333333333333;0.4666666666666667;6.6;0.6;0.0;0.0;0.0
3;2.3;0.48333333333333334;0.23333333333333334;4.933333333333334;0.8833333333333333;0.0;0.0;0.0
4;1.8166666666666667;0.55;0.25;3.5833333333333335;0.23333333333333334;0.0;0.0;0.0
5;1.1;0.6666666666666666;0.3;2.8333333333333335;0.26666666666666666;0.0;0.0;0.0
6;1.0666666666666667;0.5;0.31666666666666665;2.95;0.05;0.0;0.0;0.0
7;1.4833333333333334;0.65;0.45;1.4166666666666667;0.31666666666666665;0.0;0.0;0.0
8;0.9666666666666667;0.5;0.1;1.45;0.05;0.0;0.0;0.0
9;1.4;0.5;0.4166666666666667;1.4833333333333334;0.1;0.0;0.0;0.0
10;2.183333333333333;0.5666666666666667;0.35;1.4833333333333334;0.06666666666666667;0.0;0.0;0.0
11;0.7833333333333333;0.7166666666666667;0.4166666666666667;1.6166666666666667;0.06666666666666667;0.0;0.0;0.0
12;0.48333333333333334;0.6166666666666667;0.4;1.5166666666666666;0.1;0.0;0.0;0.0
13;0.8166666666666667;0.21666666666666667;0.21666666666666667;1.25;0.36666666666666664;0.0;0.0;0.0
14;2.0833333333333335;0.7;0.35;2.1666666666666665;0.43333333333333335;0.0;0.0;0.0
15;1.6333333333333333;0.4;0.4;1.5333333333333334;0.26666666666666666;0.0;0.0;0.0
16;5.55;1.0333333333333332;0.8;3.6;0.4166666666666667;0.0;0.0;0.0
17;7.85;0.6333333333333333;0.8333333333333334;2.4833333333333334;0.31666666666666665;0.0;0.0;0.0
18;7.266666666666667;1.0333333333333334;0.1;5.333333333333334;0.26666666666666666;0.0;0.0;0.0
19;10.05;2.35;0.6166666666666667;5.483333333333333;0.16666666666666666;0.0;0.0;0.0
20;22.466666666666665;3.8333333333333335;0.7666666666666666;11.6;1.85;0.0;0.0;0.0
21;31.566666666666666;6.566666666666666;2.2666666666666666;18.866666666666667;1.3;0.0;0.0;0.0
22;58.28333333333333;10.5;3.5833333333333335;41.96666666666667;3.0166666666666666;0.0;0.0;0.0
23;68.15;8.033333333333333;4.833333333333333;44.45;3.8;0.0;0.0;0.0
24;69.83333333333333;6.416666666666667;9.333333333333334;39.81666666666667;4.0;0.0;0.0;0.0
