,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.75,1.75,2.0,0.5,8.0,3.0,3.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,5.5,2.25,1.0,1.0,9.25,3.5,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.5,1.0,3.0,0.75,9.75,3.5,2.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,1.5,4.0,0.75,5.75,2.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.5,1.0,2.0,0.25,5.0,4.5,2.5,25.0,12.5,36.5,25.0,12.5,36.5,0.0
5,2.75,1.0,1.0,0.5,5.25,2.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.25,1.75,1.25,0.0,11.25,3.25,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.25,1.5,1.25,0.0,5.5,1.0,2.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,3.0,1.75,1.5,0.25,8.25,0.75,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,1.75,1.75,1.5,0.0,8.75,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,1.0,2.0,0.25,5.75,1.25,1.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
11,2.25,0.5,1.5,0.0,7.0,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,2.25,1.0,0.25,5.5,1.75,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,2.0,2.0,1.75,0.5,5.25,3.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,3.25,2.0,0.75,7.5,1.75,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,5.0,1.25,1.0,0.5,7.0,1.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.0,2.25,4.5,2.0,7.0,1.25,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,5.0,3.25,3.75,3.25,15.75,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.5,4.75,5.0,3.25,14.75,4.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,9.25,7.75,6.0,20.75,6.25,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,30.0,23.0,28.75,24.5,35.75,8.25,3.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
21,43.0,35.5,47.25,39.25,44.25,9.75,5.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,52.25,50.5,50.0,48.5,59.5,20.75,7.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,44.0,40.25,41.25,31.0,79.25,26.25,42.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,39.0,38.0,39.5,26.5,99.75,30.0,50.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,52.5,47.0,55.0,46.5,101.75,46.75,41.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,82.5,67.75,70.25,60.25,86.25,42.0,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,79.25,61.5,64.5,60.5,83.0,41.75,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,79.5,71.25,74.5,67.0,86.5,40.25,29.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,101.25,82.25,92.25,92.5,92.75,54.0,47.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,106.5,89.0,85.25,84.25,106.75,53.5,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,110.75,88.0,71.75,70.0,111.5,59.5,66.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,90.75,71.0,52.5,47.5,93.25,46.0,61.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
33,81.25,63.25,55.25,47.75,96.0,44.25,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,76.5,68.0,53.25,41.0,103.75,50.0,53.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,94.0,75.0,44.5,40.75,100.5,48.75,61.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,75.75,67.5,40.75,35.0,94.75,38.0,56.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.0,57.25,49.75,40.75,94.25,51.5,54.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,86.75,68.25,53.75,41.25,106.75,52.0,55.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
39,83.75,72.5,48.75,42.75,114.0,51.75,55.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
40,90.25,64.0,48.0,37.5,103.75,49.75,61.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.25,59.75,42.25,33.0,104.0,47.5,66.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
42,90.75,65.0,47.0,33.25,119.75,50.25,70.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
43,100.25,73.0,45.75,35.25,115.5,57.25,73.25,20.75,10.75,30.0,20.75,10.75,30.0,0.0
44,93.5,58.25,44.75,30.0,117.0,56.5,79.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
45,96.75,67.5,39.75,28.75,126.75,61.0,92.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,94.5,62.0,36.5,31.0,127.0,60.5,89.75,18.0,9.0,26.5,18.0,9.0,26.5,0.0
47,106.25,63.25,45.25,35.25,132.5,60.25,99.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,124.25,64.25,41.25,32.75,129.5,56.75,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,124.25,63.75,44.0,40.5,137.75,63.5,126.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
50,124.25,58.25,49.0,43.5,139.75,59.5,123.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,120.25,72.0,50.5,50.0,147.25,67.0,131.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,123.0,79.5,56.5,49.25,141.0,59.0,123.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
53,126.75,77.25,56.5,51.75,139.25,61.5,136.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,122.5,81.0,57.0,57.0,145.5,59.75,125.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
55,123.5,80.75,61.25,56.75,142.5,66.5,122.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
56,132.75,72.5,49.25,41.25,149.25,66.0,127.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,118.25,69.75,44.25,37.0,142.25,54.5,142.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
58,139.75,65.75,49.25,42.0,151.5,61.25,141.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,124.5,70.25,42.25,34.25,149.25,59.25,133.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
60,130.75,72.5,44.25,33.5,143.75,60.75,134.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
61,136.5,69.75,42.75,34.75,140.5,65.25,129.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,125.75,78.0,48.0,38.5,142.5,61.0,122.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,121.0,75.75,46.0,39.25,142.5,71.5,111.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,127.0,63.5,46.0,30.75,137.25,62.75,107.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,114.0,67.75,46.25,37.0,141.0,67.0,109.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
66,112.25,67.25,45.25,33.75,147.5,70.0,113.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
67,116.25,64.0,43.5,33.25,137.75,70.0,94.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,118.5,71.75,39.5,28.75,135.5,63.0,102.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,119.75,61.25,37.5,28.0,136.75,71.0,117.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,101.25,63.25,37.25,30.75,138.0,64.25,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,106.5,58.75,34.0,27.25,126.75,62.0,92.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,106.0,59.75,37.25,26.0,116.5,52.75,87.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,100.25,49.0,31.5,22.25,123.0,48.5,84.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,92.5,45.5,30.25,20.25,116.75,50.75,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,75.0,38.25,26.25,17.25,112.0,42.5,69.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
76,77.25,33.75,28.75,17.5,100.75,37.5,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,68.5,31.0,23.5,15.5,104.5,38.0,62.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,57.75,29.25,19.25,12.75,87.0,41.5,54.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,57.75,28.5,18.0,12.5,75.0,31.0,45.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,55.75,21.25,21.0,10.0,82.75,30.25,51.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,46.5,22.25,15.75,12.5,81.5,26.25,42.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
82,51.75,23.0,19.25,10.75,62.0,21.0,33.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,48.25,24.0,16.0,14.75,55.75,20.5,25.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,45.0,29.75,35.75,31.25,57.75,19.5,24.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,46.5,22.0,30.25,28.0,48.25,18.75,20.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,42.25,15.5,19.5,12.5,47.75,16.25,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,43.5,14.25,15.5,6.5,62.75,16.25,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,45.75,11.75,9.75,2.25,78.75,17.75,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,33.5,11.5,10.0,5.5,78.75,23.0,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,21.5,10.75,7.25,2.75,44.5,15.5,23.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,19.25,8.75,8.5,2.25,32.5,10.0,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.75,6.0,6.0,2.0,30.5,9.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,15.75,7.5,7.5,3.0,30.0,12.25,16.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.0,7.5,7.0,2.75,25.25,8.75,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
