,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.5,6.5,0.0,0.0,0.0,12.75,5.5,0.0,0.0
1,13.75,8.75,0.0,0.25,0.0,14.25,8.5,0.0,0.75
2,11.25,5.25,0.25,0.25,0.5,16.5,8.5,0.0,0.0
3,11.25,4.5,0.0,0.0,0.0,10.75,6.0,0.0,0.5
4,7.75,4.25,0.0,0.25,0.5,9.25,3.5,0.0,0.0
5,8.0,4.75,0.5,0.0,0.25,8.5,5.25,0.0,0.0
6,6.75,3.0,0.25,0.25,0.0,9.25,3.5,0.0,0.5
7,10.0,3.75,0.0,0.0,0.0,6.5,1.75,0.0,0.0
8,11.5,5.5,0.0,0.0,0.0,5.25,3.0,0.0,0.0
9,9.0,4.0,0.0,0.0,0.0,5.75,3.0,0.0,0.0
10,7.75,3.5,0.0,0.0,0.0,6.75,1.5,0.0,0.0
11,8.5,1.75,0.0,0.0,0.0,4.75,1.5,0.0,0.0
12,9.25,3.25,0.0,0.0,0.0,7.5,3.5,0.0,0.0
13,5.5,4.0,0.25,0.25,0.0,8.5,3.5,0.0,0.0
14,7.0,5.25,0.0,0.25,0.25,8.75,2.75,0.0,0.0
15,8.0,2.75,0.25,0.0,0.25,7.75,2.75,0.0,0.0
16,8.0,3.5,0.0,0.0,0.75,10.5,4.25,0.0,0.5
17,10.0,3.75,0.0,0.0,0.25,12.25,5.0,0.0,0.0
18,20.5,12.0,0.25,0.75,0.75,23.75,11.5,0.0,0.5
19,24.5,16.5,0.0,1.25,0.0,40.5,22.0,0.0,2.25
20,32.5,18.75,0.75,0.25,1.0,97.0,53.75,0.0,1.5
21,41.5,30.75,1.5,0.75,2.0,168.5,139.75,0.0,1.5
22,58.75,51.75,1.5,1.75,4.75,193.75,152.75,0.25,5.0
23,141.5,142.25,2.25,2.0,2.0,148.25,121.5,0.0,6.25
24,176.5,177.5,2.5,3.0,0.75,137.0,114.25,0.0,4.0
25,131.5,122.75,3.5,0.5,2.5,156.75,132.0,0.0,5.75
26,91.5,98.75,4.75,2.75,9.25,197.5,192.25,1.25,7.75
27,102.25,110.0,7.0,2.5,13.25,166.25,192.75,0.5,4.75
28,70.75,74.25,4.5,9.25,10.5,125.5,147.0,4.0,3.75
29,88.0,98.0,7.5,11.25,15.75,163.0,206.5,5.0,8.25
30,114.25,118.75,7.0,10.5,15.75,188.75,244.25,14.5,6.25
31,132.25,137.0,8.0,10.25,20.0,169.75,193.75,4.0,4.75
32,114.75,123.5,8.0,8.75,18.25,150.0,180.75,6.0,4.5
33,92.75,91.0,7.0,11.0,11.25,121.25,140.0,6.75,4.25
34,105.66666666666667,113.33333333333333,9.666666666666666,16.333333333333332,11.333333333333334,121.66666666666667,154.0,6.666666666666667,3.6666666666666665
35,97.66666666666667,99.33333333333333,11.0,14.333333333333334,13.333333333333334,110.33333333333333,150.66666666666666,8.333333333333334,4.0
36,101.0,97.33333333333333,8.666666666666666,11.666666666666666,15.333333333333334,103.66666666666667,140.66666666666666,5.666666666666667,1.3333333333333333
37,94.0,96.0,12.0,15.0,18.666666666666668,90.66666666666667,141.66666666666666,6.0,5.0
38,105.66666666666667,109.66666666666667,16.666666666666668,14.0,20.0,106.33333333333333,148.66666666666666,3.3333333333333335,1.3333333333333333
39,101.33333333333333,114.66666666666667,16.0,23.666666666666668,20.666666666666668,110.33333333333333,156.66666666666666,8.333333333333334,1.3333333333333333
40,119.66666666666667,117.33333333333333,12.333333333333334,30.333333333333332,19.333333333333332,102.33333333333333,129.33333333333334,8.666666666666666,1.6666666666666667
41,114.33333333333333,115.33333333333333,14.0,25.666666666666668,13.333333333333334,89.0,138.33333333333334,5.666666666666667,0.6666666666666666
42,122.0,131.0,15.333333333333334,24.666666666666668,17.0,108.0,136.33333333333334,7.0,2.6666666666666665
43,138.66666666666666,154.66666666666666,19.0,28.666666666666668,20.0,105.33333333333333,162.66666666666666,29.0,0.6666666666666666
44,130.33333333333334,134.33333333333334,16.666666666666668,26.0,19.333333333333332,107.33333333333333,156.0,6.666666666666667,1.0
45,140.0,149.0,12.333333333333334,25.0,18.666666666666668,99.66666666666667,138.66666666666666,8.0,2.3333333333333335
