,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,10.625,13.5,8.875,24.25,12.375,4.625,0.0,0.5,0.125,0.0,0.0,0.0,0.0
1,9.0,15.5,11.0,31.25,22.25,3.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
2,8.125,13.125,10.0,30.125,19.625,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,7.0,12.625,10.25,24.375,17.375,2.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0
4,8.0,12.25,7.375,21.375,12.0,2.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,5.5,10.5,7.125,19.375,10.125,0.625,0.0,0.125,0.25,0.0,0.0,0.0,0.0
6,5.0,8.75,6.625,16.0,11.0,1.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
7,5.0,6.875,5.625,10.0,7.75,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,5.375,8.375,4.0,14.875,8.125,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,4.125,6.875,5.375,12.125,6.875,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,5.875,4.0,8.875,4.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,5.25,3.25,8.75,5.875,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
12,2.25,5.0,4.25,7.625,4.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.625,2.75,1.875,6.5,4.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,4.5,2.75,5.75,3.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,3.75,3.5,2.625,5.0,4.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.375,4.5,3.5,6.375,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,4.125,1.625,5.875,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.625,4.75,2.5,5.625,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,5.0,4.125,5.375,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.875,4.25,4.125,14.125,6.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,8.0,3.5,15.0,9.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,15.5,5.625,16.75,10.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.625,30.5,7.375,17.25,9.75,1.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
24,12.375,27.875,6.0,14.25,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.375,19.75,7.875,15.75,7.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
