,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.4,3.0,2.6,0.0,0.0,5.4,1.6,5.4,0.2,1.0,0.0
1,4.4,3.0,2.4,0.0,0.6,9.4,1.8,9.4,1.2,2.2,0.0
2,6.4,2.8,2.2,0.0,0.0,7.4,1.8,7.4,0.8,1.6,0.0
3,4.0,2.0,1.8,0.0,0.0,7.2,2.0,7.2,0.4,0.8,0.0
4,3.6,1.8,0.8,0.0,0.0,6.0,1.2,6.0,0.8,0.8,0.0
5,4.4,2.2,2.0,0.0,0.0,4.2,2.0,4.2,0.6,1.0,0.0
6,3.2,1.6,1.4,0.0,0.0,3.0,2.8,3.0,1.0,1.2,0.0
7,3.8,1.8,1.4,0.0,0.0,2.2,2.2,2.2,1.4,2.2,0.0
8,3.2,2.0,1.6,0.0,0.0,6.2,2.4,6.4,0.8,1.4,0.0
9,4.2,2.2,1.6,0.0,0.0,4.2,3.0,4.2,0.4,1.8,0.0
10,2.4,1.6,1.2,0.0,0.0,6.2,3.2,6.6,1.4,2.0,0.0
11,4.0,0.8,1.0,0.0,0.2,4.4,2.8,4.2,1.2,1.2,0.0
12,4.2,1.4,1.4,0.0,0.0,4.6,3.8,4.4,1.8,3.0,0.0
13,4.2,3.2,1.6,0.0,0.0,3.8,5.6,3.8,1.0,2.4,0.0
14,6.8,3.0,2.8,0.0,0.2,4.2,5.8,4.2,3.0,5.6,0.0
15,8.4,2.4,1.8,0.4,0.0,4.6,5.8,4.8,1.4,3.4,0.0
16,9.4,4.4,4.0,0.2,0.0,5.6,5.8,5.6,1.4,4.8,0.0
17,9.0,2.8,2.4,0.0,0.0,6.8,4.6,6.8,1.8,3.4,0.0
18,9.2,2.2,2.4,0.0,0.0,9.4,4.6,9.2,2.2,3.2,0.0
19,16.2,4.6,2.4,0.0,0.0,7.2,6.2,7.2,2.6,3.0,5.0
20,40.6,4.8,3.0,0.0,0.2,18.4,4.4,18.4,3.2,3.6,8.6
21,37.6,3.0,1.6,0.0,0.2,22.2,6.8,22.4,3.6,3.8,0.0
22,80.4,5.2,3.4,0.0,0.6,43.6,6.6,43.6,1.0,3.0,0.0
23,68.4,6.0,3.0,0.0,0.6,37.0,14.6,37.4,3.2,6.2,0.0
24,68.6,5.4,3.4,0.0,0.8,59.8,18.6,60.2,6.2,9.0,0.0
25,93.2,4.4,2.0,0.2,0.0,62.8,15.2,63.0,12.8,12.8,0.0
26,128.0,4.0,2.2,0.2,1.2,72.4,14.2,72.2,11.8,7.8,1.4
27,158.6,5.4,3.8,0.0,2.8,61.0,16.2,61.8,7.0,7.8,0.0
28,137.2,4.0,2.4,0.2,1.2,56.2,15.4,56.0,7.4,4.2,0.0
29,144.8,2.4,1.0,0.2,0.2,54.0,18.0,53.6,8.8,6.2,0.6
30,151.6,4.4,2.0,0.4,1.2,57.6,16.4,58.0,10.4,8.0,0.6
31,135.6,4.6,2.2,0.0,1.0,61.4,17.0,61.6,12.4,7.6,0.6
32,107.2,4.6,2.2,0.0,0.6,62.4,24.4,59.4,16.0,9.2,0.4
33,119.4,1.0,0.4,0.0,2.0,60.8,31.2,61.8,15.2,11.2,0.0
34,111.6,2.4,2.0,0.6,1.4,66.8,24.8,66.6,22.0,9.6,0.2
35,106.0,2.4,0.6,0.4,2.2,65.0,28.6,65.0,23.4,11.4,0.6
36,92.8,2.0,2.0,0.0,1.8,70.2,30.8,70.8,30.6,14.2,1.8
37,107.6,2.8,3.2,0.2,0.2,74.8,33.0,75.2,33.2,13.0,0.0
38,107.0,2.6,1.4,0.4,1.8,77.6,35.6,78.0,30.6,14.8,0.4
39,115.4,3.4,2.2,0.4,1.4,78.8,39.0,79.0,33.8,12.6,2.6
40,110.4,3.8,2.0,0.2,1.0,82.4,34.0,83.4,38.4,10.4,0.6
41,98.6,3.0,1.2,0.4,1.2,91.2,34.6,92.2,28.0,11.6,2.2
42,111.4,3.4,1.2,0.6,1.8,95.0,36.2,95.0,35.4,13.0,15.2
43,104.8,3.6,1.2,0.0,0.6,102.2,34.0,100.8,31.0,13.2,18.0
44,97.6,3.0,0.8,0.2,1.4,100.0,34.8,100.2,28.0,18.0,16.4
45,108.2,3.0,1.8,0.0,1.2,110.6,32.8,110.6,30.0,13.6,4.6
46,94.0,3.8,0.6,0.0,1.0,115.6,33.6,115.2,28.2,15.0,13.2
47,98.8,2.8,0.4,1.0,1.8,113.4,34.6,112.4,26.4,13.8,22.4
48,112.8,3.4,1.8,0.2,1.8,139.8,34.2,140.0,40.6,17.2,23.2
49,105.2,4.0,1.6,1.0,1.8,136.8,39.6,136.4,30.0,16.6,13.0
50,119.8,3.4,1.4,0.0,2.8,127.6,37.2,127.2,34.2,18.4,15.4
51,99.8,4.8,1.8,0.8,2.0,121.6,30.8,121.8,26.4,18.4,15.6
52,115.0,3.8,2.2,0.4,0.6,135.8,29.2,134.6,21.8,16.8,8.0
53,127.0,3.6,1.2,0.2,2.0,138.4,30.4,138.4,24.8,12.6,1.0
54,112.6,3.8,2.2,0.4,2.6,128.2,23.8,127.4,21.8,11.4,0.6
55,113.0,5.2,1.2,0.0,0.8,126.8,27.0,126.8,21.0,13.4,0.2
56,116.6,5.0,2.2,0.0,1.4,142.4,31.2,142.0,25.4,12.6,0.2
57,120.6,5.8,5.0,0.2,1.8,141.0,32.8,140.6,30.2,16.6,0.2
58,123.6,4.0,3.0,0.2,1.2,143.8,32.4,143.6,24.4,12.8,2.8
59,132.6,3.8,2.0,0.4,2.6,146.6,30.0,146.8,24.8,13.0,0.4
60,134.8,2.8,1.0,0.2,2.8,151.4,26.4,151.4,27.6,11.8,1.4
61,125.2,5.4,2.8,0.2,0.2,139.8,26.4,140.0,23.0,12.0,0.6
62,128.0,4.4,2.4,0.2,1.6,129.8,24.4,129.0,22.2,12.6,1.0
63,122.8,5.8,2.6,0.2,1.6,120.4,22.6,121.0,20.8,10.0,0.6
64,114.8,4.0,1.8,1.0,2.4,136.6,20.6,136.6,15.6,9.8,0.6
