,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0
1,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
3,8.0,3.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
7,6.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
9,2.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
20,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
22,7.0,9.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
23,10.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,7.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
25,10.0,7.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0
26,3.0,1.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
27,5.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
28,7.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0
29,11.0,5.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
30,4.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
31,7.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
32,6.0,1.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0
33,11.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.0,8.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
35,23.0,5.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
36,19.0,6.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0
37,23.0,7.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0
38,26.0,6.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0
39,42.0,10.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,0.0
40,27.0,13.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0
41,24.0,18.0,1.0,28.0,8.0,4.0,0.0,0.0,0.0,0.0
42,36.0,14.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0
43,38.0,15.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0
