,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,19.75,10.375,21.625,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125
1,27.375,15.375,25.625,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,10.5,16.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.5,10.25,17.125,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.0,9.125,18.125,14.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
5,15.5,8.875,13.75,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.375,5.625,10.625,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,5.625,10.25,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.875,5.25,9.375,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.625,5.25,11.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.5,4.75,8.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.875,3.0,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.125,3.375,8.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,4.125,5.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.375,4.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.125,2.125,5.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,2.25,5.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.0,5.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,1.875,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.75,2.5,4.5,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,2.75,4.875,3.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
21,14.875,4.375,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.375,6.125,7.625,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.125,13.25,14.0,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.375,6.875,11.5,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.25,10.0,15.125,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.875,7.625,12.625,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.0,7.875,15.125,11.75,0.75,0.0,0.0,0.0,0.0,1.625,0.0,0.0
28,19.0,6.0,15.375,10.625,0.375,0.125,0.0,0.0,0.125,0.0,0.0,0.0
29,25.625,10.375,16.75,13.875,0.0,0.0,0.0,0.0,0.25,1.125,0.0,0.0
30,27.625,10.5,19.375,15.0,0.375,0.25,0.375,0.0,0.0,2.0,0.0,0.375
31,28.375,13.375,21.75,17.375,0.5,0.0,0.0,0.0,0.5,1.875,0.0,0.0
32,31.375,15.25,22.75,16.625,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0
33,35.875,19.25,29.0,22.375,0.25,1.0,0.0,0.0,1.625,2.375,0.0,0.0
34,40.875,20.0,29.125,21.5,0.375,0.625,0.0,0.0,0.5,0.25,0.0,0.0
35,53.5,23.75,34.375,24.375,1.125,1.0,0.25,1.125,0.25,0.75,0.0,0.25
36,53.75,26.75,33.5,26.375,0.5,0.375,0.0,0.0,1.25,1.5,0.125,0.5
37,62.375,32.625,49.125,39.75,2.5,0.875,0.0,1.125,2.625,6.5,0.0,0.25
38,63.875,35.75,47.875,41.875,1.625,2.125,0.0,0.0,4.25,5.5,0.25,0.0
39,74.0,41.75,53.625,46.0,2.5,3.75,0.0,0.0,1.25,4.25,0.0,1.125
40,64.5,39.375,49.75,47.0,2.875,3.375,0.0,0.25,4.5,7.625,0.0,0.0
41,73.875,44.25,58.75,55.25,3.25,4.375,0.25,0.0,6.5,4.875,0.75,0.0
