,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,4.75,0.5,3.5,1.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.5,0.25,4.5,3.5,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,6.0,0.5,3.75,4.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.25,0.0,4.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.5,0.5,1.75,1.75,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.5,0.0,2.0,1.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.75,0.0,1.5,1.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,0.0,2.25,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.0,0.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,5.75,0.5,4.75,4.25,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,0.0,3.25,2.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,4.666666666666667,0.3333333333333333,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.25,0.0,2.25,3.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.25,0.0,2.5,3.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.25,0.25,3.25,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.75,0.5,2.75,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,6.0,0.0,4.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,10.5,0.25,5.5,5.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,10.0,0.5,7.0,3.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,19.0,1.0,10.5,5.5,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,35.25,2.5,13.75,9.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,53.25,5.0,25.75,9.5,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,45.5,8.25,33.25,10.25,0.75,0.5,1.0,0.5,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,66.5,17.0,42.25,14.75,1.5,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,48.333333333333336,8.0,38.0,16.333333333333332,1.6666666666666667,1.6666666666666667,1.0,0.0,2.0,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,98.5,24.0,50.5,20.0,2.0,3.75,1.25,0.75,2.75,1.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,18.25,81.5,30.25,53.0,23.0,5.0,6.25,1.0,0.0,3.75,1.0,0.0,3.75,1.0,0.5,0.25,0.75,0.5,0.0,0.0
27,37.5,111.5,49.75,48.5,26.75,6.5,6.0,3.25,1.5,4.0,2.0,1.25,4.25,2.25,0.5,1.25,0.0,1.75,3.75,0.0
28,23.75,97.0,41.25,45.5,24.25,5.5,3.75,4.0,2.75,5.5,1.5,0.75,5.25,2.0,0.0,2.0,0.5,2.0,0.0,0.0
29,26.0,116.0,50.0,40.666666666666664,26.0,6.666666666666667,8.0,6.666666666666667,3.0,8.0,2.0,1.3333333333333333,8.333333333333334,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0
30,28.5,98.25,44.5,43.5,26.0,3.25,2.75,5.75,2.0,5.5,1.5,0.75,5.5,1.5,0.25,1.5,0.0,1.0,0.0,0.0
31,33.25,112.5,44.75,42.5,23.75,5.0,4.75,4.25,3.0,7.0,3.5,1.5,7.0,3.5,0.25,1.25,0.0,2.0,0.0,0.0
