;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;8.49;7.9799999999999995;1.97;1.4;1.39;7.32;12.17;6.81
1;10.11;9.16;1.86;1.74;1.36;7.81;15.96;8.1
2;9.17;8.86;2.09;0.98;1.03;5.5200000000000005;10.88;5.78
3;7.34;9.54;3.83;0.91;0.78;4.92;13.25;7.9
4;6.15;7.28;2.32;1.05;0.85;3.87;11.56;6.11
5;5.74;5.15;1.93;1.09;1.34;4.6;8.88;5.01
6;7.53;4.07;0.5599999999999999;0.94;1.0;3.6999999999999997;7.31;3.62
7;8.32;5.1;0.9299999999999999;1.05;0.99;3.37;7.75;5.36
8;6.7;4.0200000000000005;0.69;0.73;0.72;2.64;5.43;3.66
9;7.4;4.87;0.53;0.8;0.84;3.69;7.09;4.44
10;9.129999999999999;4.69;0.83;0.44;0.39;2.32;5.82;3.12
11;7.35;5.33;0.77;1.49;1.19;3.22;8.76;6.26
12;5.69;4.54;0.59;1.11;1.11;3.3;8.19;4.95
13;7.67;5.89;1.7;1.09;1.29;3.54;6.05;3.46
14;6.4799999999999995;4.04;0.69;0.78;0.9199999999999999;4.06;7.63;2.87
15;9.07;5.73;1.59;0.9;1.19;3.92;8.87;4.51
16;10.66;6.7299999999999995;1.79;0.65;0.88;2.82;9.43;5.25
17;16.51;9.0;3.65;2.08;1.59;6.21;10.69;6.46
18;20.56;9.14;2.94;3.46;2.7600000000000002;7.4;12.85;5.92
19;27.95;15.19;3.96;2.27;1.97;8.04;25.54;11.64
20;24.36;16.36;3.73;1.61;2.18;9.629999999999999;33.36;16.45
21;37.39;30.23;9.54;4.55;4.37;19.51;48.4;21.28
22;52.94;35.13;15.58;4.91;5.14;21.99;50.38;27.56
23;74.9;60.17;21.88;5.37;10.43;41.13;68.15;35.75
24;53.86;49.09;17.66;5.7700000000000005;5.47;40.89;56.45;39.68
25;72.69;67.86;18.92;8.1;8.51;62.230000000000004;68.37;50.56
26;99.83;94.41;27.33;15.77;17.34;85.83;71.98;48.74
27;124.72;152.18;26.98;18.79;21.78;106.82000000000001;82.03;56.46
28;105.04;125.05;30.82;18.45;21.75;122.38;94.79;73.55
29;130.49;151.73;29.49;22.25;29.63;139.88;93.54;79.41
30;135.5;165.44;34.5;22.68;32.34;126.94;101.68;70.99
31;163.35;209.79;32.2;28.36;41.01;129.43;99.56;65.27
32;139.67000000000002;186.16;33.01;23.81;35.25;113.46;93.69;60.55
33;126.85;167.32999999999998;27.21;23.52;33.83;108.67;90.34;64.47
34;119.13;155.17;22.29;24.14;32.86;104.1;81.99;56.24
35;113.22;142.27;26.4;23.28;32.05;99.76;80.76;57.15
36;97.36666666666666;113.41;24.183333333333334;19.206666666666667;22.49;83.52333333333334;86.19333333333334;61.6
37;100.58333333333334;104.22;26.163333333333334;18.166666666666664;20.593333333333334;78.86333333333334;87.22666666666666;62.723333333333336
38;95.65;95.98;20.33;13.64;14.6;68.75;85.34;60.61
39;102.13;106.78;23.56;14.52;17.02;68.93;98.74;70.94
40;98.16;99.9;21.61;14.33;16.88;62.07;97.35;68.38
41;105.11;102.33;23.6;11.64;14.65;54.47;103.72;71.9
42;107.25;103.71;23.98;14.31;16.0;59.8;105.11;74.16
43;107.81;107.62;24.45;14.54;15.32;57.05;105.37;77.54
44;107.03;106.6;26.36;12.92;16.08;57.4;108.36;75.7
45;106.39;107.51;27.63;13.51;14.74;56.75;108.71000000000001;79.38
46;112.34;115.77;26.94;13.91;18.419999999999998;59.02;116.61;86.59
47;105.81;112.69;28.11;13.65;16.73;54.91;113.34;87.9
48;108.06;113.14;34.15;13.85;21.0;60.54;118.92;92.64
49;113.71000000000001;115.9;31.07;13.41;20.89;63.1;119.79;87.72
