,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.25,3.75,0.5,2.25,8.5,5.25,0.25,0.75,0.75,0.5,0.5,0.5,0.25,9.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,10.5,0.75,0.5,9.25,9.0,0.25,1.0,0.75,1.0,1.25,3.0,3.25,13.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,8.5,1.0,0.25,8.0,2.75,0.75,1.75,1.0,0.5,0.5,0.0,0.25,10.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,6.75,0.25,1.0,4.0,4.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,8.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,6.0,0.25,1.25,4.25,2.25,1.0,0.5,1.5,0.5,0.5,0.25,0.25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.25,0.25,0.25,2.5,1.75,0.25,1.0,1.75,0.5,0.5,0.0,0.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,5.25,0.0,0.25,4.5,3.75,0.0,0.25,0.75,0.25,0.25,0.5,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.0,0.25,0.5,5.5,3.25,0.0,0.5,1.25,0.75,0.75,0.25,0.5,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,4.5,0.25,0.5,1.75,3.25,0.5,1.25,0.5,0.0,0.0,0.25,0.25,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,3.75,0.5,0.0,5.5,5.5,1.25,0.25,0.25,0.25,0.25,0.5,0.5,5.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,1.75,0.5,0.75,4.75,4.75,0.5,0.25,1.25,0.25,0.25,0.75,0.75,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.5,0.5,1.25,5.0,4.0,0.5,0.0,0.25,0.0,0.25,0.5,0.5,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,4.75,0.25,0.0,4.25,2.75,0.5,0.25,0.25,0.0,0.25,0.5,0.75,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,3.75,0.25,0.25,3.75,2.75,0.25,2.25,1.5,0.25,0.25,0.0,0.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,3.0,0.25,0.25,7.0,4.5,0.75,1.25,0.75,1.0,0.25,0.25,0.25,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,5.0,0.25,0.5,4.75,2.5,0.25,2.75,1.75,0.5,0.25,0.5,0.25,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,4.75,0.0,0.25,5.0,1.75,0.25,1.0,1.0,0.5,0.25,0.5,0.5,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,9.5,0.25,1.75,10.25,7.25,1.0,0.25,0.5,0.0,0.0,0.5,0.5,13.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,8.5,0.5,1.75,13.0,9.0,1.75,2.5,4.25,0.25,0.75,0.5,0.5,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.0,22.25,2.0,5.25,16.0,7.0,1.25,6.0,7.5,1.25,1.25,0.0,0.0,39.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,56.0,2.75,5.25,22.75,15.5,1.25,3.5,6.5,4.75,4.75,1.5,1.25,70.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,81.75,98.25,3.25,7.75,33.0,24.0,5.25,14.0,10.25,5.75,6.25,1.75,1.5,115.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,81.75,97.25,2.25,10.0,40.0,29.0,5.5,12.0,11.0,6.0,6.0,4.0,4.25,107.75,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.0,82.25,1.25,9.5,50.25,42.0,6.0,11.25,9.5,8.0,8.25,5.75,5.5,94.5,68.25,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0
24,67.5,79.75,4.5,12.0,72.75,70.25,6.75,12.25,10.5,7.25,8.0,8.5,16.0,92.5,104.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,98.75,114.75,3.75,15.0,73.0,59.5,9.5,15.0,7.0,14.0,16.0,10.0,11.0,129.5,98.75,0.5,3.5,0.0,0.0,2.0,0.0,0.0,0.0
26,111.75,129.0,4.0,17.75,60.75,65.25,6.75,32.0,15.75,10.5,15.5,15.25,14.25,147.25,89.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,121.75,140.5,4.75,23.5,71.0,67.75,7.5,30.0,15.5,14.0,16.25,8.25,8.5,144.5,98.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,125.5,144.0,4.75,22.75,63.5,67.25,7.0,32.0,20.25,13.25,18.75,14.0,15.5,149.75,90.25,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0
29,160.25,182.5,6.5,37.25,87.75,78.5,11.0,50.0,32.0,25.25,29.5,19.5,19.75,146.75,109.5,0.75,7.25,0.0,0.0,0.0,0.25,0.0,0.75
30,159.0,193.0,6.5,47.75,103.25,105.75,9.5,49.25,47.75,25.5,31.0,27.75,27.5,144.25,128.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
31,162.75,181.0,12.75,50.0,104.0,119.5,17.75,38.0,43.5,31.0,30.0,18.75,18.25,159.75,141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,117.75,124.75,7.0,30.25,85.25,86.0,11.0,32.25,31.0,16.0,39.75,15.75,16.5,142.75,111.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
33,116.5,114.0,9.0,32.0,82.5,85.5,12.75,36.0,36.25,12.25,11.75,13.75,15.0,144.75,110.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,110.5,118.0,9.5,28.5,84.0,88.75,10.5,31.5,27.75,14.0,13.5,12.25,13.5,144.75,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
35,108.25,109.25,9.5,31.75,82.25,85.75,10.5,29.5,29.25,16.5,15.25,13.5,11.0,133.75,124.5,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75
36,106.0,97.5,8.75,27.0,75.5,78.25,8.0,20.75,30.75,11.5,14.75,13.75,13.75,138.25,103.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
37,118.25,111.25,7.25,26.75,75.5,73.5,9.5,30.25,34.0,18.25,17.25,12.0,14.5,149.25,106.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,102.0,108.5,8.75,28.5,89.0,82.75,9.0,27.25,32.75,17.0,13.25,13.25,17.25,142.0,115.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.75
39,114.25,114.25,10.5,30.25,86.25,85.75,8.5,30.5,33.5,18.0,18.0,6.75,8.25,137.75,114.75,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0
40,109.0,101.25,12.25,30.75,80.5,76.0,10.5,26.25,28.75,10.0,11.75,11.25,13.5,142.0,106.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,122.0,107.5,13.0,25.5,97.5,85.25,9.25,27.75,24.5,15.5,19.0,12.5,13.5,153.25,123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
42,113.5,103.5,9.25,29.75,92.25,103.0,11.0,26.5,30.75,15.25,16.25,14.75,13.25,148.0,128.75,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
43,110.75,108.75,8.75,28.75,98.0,107.5,9.25,25.0,28.75,14.0,19.0,14.0,15.25,141.0,136.5,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0
44,114.25,99.75,15.0,34.75,95.0,103.5,10.5,23.5,33.75,8.5,11.5,14.25,13.25,150.75,124.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
45,115.0,98.75,10.0,30.5,84.75,106.0,10.0,28.25,32.75,13.5,12.0,9.0,9.0,141.75,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,113.25,101.0,12.25,32.25,97.25,108.25,13.5,31.75,38.75,16.5,12.25,15.5,15.0,140.25,130.25,0.0,1.5,0.0,0.0,0.0,0.75,0.0,0.0
47,113.5,108.0,10.5,34.0,101.5,105.25,11.25,30.75,38.0,13.0,19.75,13.75,17.0,134.25,128.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
48,107.5,102.0,10.0,29.25,93.5,99.75,11.75,27.75,33.5,11.0,14.25,10.0,10.0,142.0,122.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
49,116.0,99.0,9.75,29.25,110.5,106.0,11.0,25.75,34.25,10.0,9.25,10.0,8.25,144.0,138.5,0.0,1.25,10.0,0.0,0.0,0.0,0.0,0.0
50,118.0,114.25,9.75,30.25,105.75,110.75,11.25,32.5,38.0,12.25,14.25,13.0,12.25,146.5,132.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
51,119.75,117.5,13.5,41.75,105.0,122.75,15.25,37.75,39.0,18.75,16.75,19.25,18.0,142.75,137.25,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25
