,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,2.25,2.25,2.5,6.25,4.0,0.0
1,5.25,5.75,5.25,2.5,6.75,3.0,0.0
2,2.5,1.75,1.25,2.25,4.0,3.0,0.0
3,3.25,3.75,3.0,1.75,6.25,5.5,0.0
4,5.75,6.25,3.5,0.75,3.75,3.5,0.0
5,4.0,3.5,2.0,0.75,4.25,2.5,0.0
6,2.0,2.75,2.5,1.25,7.75,4.0,0.0
7,2.0,2.75,2.0,0.75,9.5,4.75,0.0
8,3.75,2.75,1.75,1.75,7.0,5.0,0.0
9,4.0,4.75,4.5,1.5,8.5,4.5,0.0
10,4.0,2.0,1.25,0.25,8.25,4.5,0.0
11,3.0,5.25,4.75,1.25,5.0,3.0,0.0
12,3.25,3.75,3.0,2.5,5.75,4.0,0.0
13,4.5,2.75,1.75,4.0,6.25,4.75,0.0
14,6.25,4.75,4.75,1.5,2.75,3.0,0.0
15,12.5,11.25,9.25,3.75,4.25,4.5,0.0
16,4.25,3.75,2.75,2.5,6.25,4.5,0.0
17,6.5,5.5,4.75,2.0,6.75,4.25,0.0
18,10.5,9.25,6.75,1.75,12.25,8.0,0.0
19,17.75,13.75,10.25,4.75,12.25,10.25,0.0
20,27.25,15.5,9.75,9.0,16.75,8.75,0.0
21,41.5,23.75,14.25,9.25,29.5,10.5,0.0
22,44.75,26.5,22.25,5.25,48.0,13.75,0.0
23,63.75,40.5,31.75,14.25,57.5,24.0,0.0
24,56.25,33.0,26.0,13.25,50.25,22.0,0.0
25,83.75,47.25,38.0,20.5,66.25,31.75,0.0
26,68.75,45.25,41.25,81.5,76.25,33.25,0.5
27,96.75,63.5,59.0,27.5,91.75,39.0,1.0
28,103.75,67.75,64.0,32.5,85.75,33.5,1.25
29,134.5,76.5,73.75,35.75,95.5,37.0,1.0
30,123.5,64.0,60.5,47.25,91.75,32.25,1.25
31,111.25,71.75,69.25,55.0,91.25,40.25,1.75
32,98.0,59.25,56.25,55.0,102.25,43.75,2.25
33,81.5,58.75,57.5,44.5,82.75,36.5,1.25
34,69.25,46.25,43.5,37.75,83.75,30.25,1.0
35,58.5,42.5,40.5,89.0,84.0,38.5,1.5
36,70.0,42.5,38.0,30.0,65.5,33.75,0.75
37,74.75,53.25,44.75,36.75,60.5,36.0,0.0
38,67.25,49.0,40.75,30.75,59.25,37.25,0.75
39,62.5,42.25,34.75,27.0,60.0,33.75,0.0
40,68.25,39.75,33.75,32.0,71.0,43.5,0.5
41,67.0,40.75,35.0,32.25,63.0,38.0,0.75
