,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.0,7.666666666666667,9.666666666666666,7.333333333333333,0.0,0.0
1,12.666666666666666,14.0,13.0,9.333333333333334,0.0,0.0
2,9.0,6.333333333333333,9.0,3.6666666666666665,0.0,0.0
3,11.0,7.0,6.666666666666667,7.0,0.0,0.0
4,7.0,7.666666666666667,7.666666666666667,3.6666666666666665,0.0,0.0
5,7.666666666666667,6.333333333333333,7.666666666666667,6.0,0.0,0.0
6,6.666666666666667,8.0,9.333333333333334,5.0,0.0,0.0
7,5.0,4.666666666666667,7.0,4.333333333333333,0.0,0.0
8,7.333333333333333,5.333333333333333,5.666666666666667,4.333333333333333,0.0,0.0
9,5.333333333333333,4.333333333333333,6.666666666666667,5.0,0.0,0.0
10,6.0,3.6666666666666665,9.0,6.333333333333333,0.0,0.0
11,6.333333333333333,4.666666666666667,7.0,6.666666666666667,0.0,0.0
12,6.0,4.333333333333333,7.666666666666667,4.666666666666667,0.0,0.0
13,7.333333333333333,7.666666666666667,7.666666666666667,6.666666666666667,0.0,0.0
14,6.333333333333333,4.666666666666667,4.666666666666667,1.6666666666666667,0.0,0.0
15,7.666666666666667,4.666666666666667,11.666666666666666,6.0,0.0,0.0
16,10.666666666666666,8.666666666666666,4.333333333333333,3.3333333333333335,0.0,0.0
17,9.333333333333334,8.333333333333334,8.333333333333334,6.0,0.0,0.0
18,17.333333333333332,10.333333333333334,19.333333333333332,6.0,0.0,0.0
19,16.666666666666668,15.666666666666666,29.333333333333332,15.0,0.0,0.0
20,23.333333333333332,17.333333333333332,31.666666666666668,21.666666666666668,0.0,0.0
21,27.0,26.0,65.0,52.0,0.0,0.0
22,46.666666666666664,50.0,115.33333333333333,108.33333333333333,0.0,0.0
23,48.333333333333336,51.0,105.33333333333333,100.33333333333333,0.0,0.0
24,71.33333333333333,76.66666666666667,112.33333333333333,110.66666666666667,0.0,0.0
25,53.0,60.666666666666664,123.66666666666667,116.66666666666667,0.0,0.0
26,61.666666666666664,70.0,140.66666666666666,147.0,2.3333333333333335,0.6666666666666666
27,61.0,70.0,144.0,145.66666666666666,0.0,0.0
28,56.666666666666664,66.33333333333333,143.0,150.0,1.3333333333333333,0.0
29,64.0,76.0,137.66666666666666,143.66666666666666,4.666666666666667,0.0
30,69.33333333333333,70.0,141.0,135.33333333333334,2.3333333333333335,0.6666666666666666
31,80.0,90.33333333333333,137.0,142.66666666666666,5.333333333333333,2.3333333333333335
32,73.0,71.66666666666667,129.66666666666666,126.33333333333333,2.3333333333333335,0.0
33,70.33333333333333,67.33333333333333,117.66666666666667,114.0,2.0,0.0
34,76.33333333333333,75.0,95.33333333333333,160.33333333333334,2.6666666666666665,0.0
35,71.0,84.0,70.66666666666667,143.33333333333334,10.333333333333334,0.6666666666666666
36,71.66666666666667,79.33333333333333,66.0,122.33333333333333,15.666666666666666,0.0
37,76.33333333333333,76.0,73.66666666666667,123.66666666666667,22.666666666666668,11.0
38,90.33333333333333,97.0,74.33333333333333,129.33333333333334,10.333333333333334,1.0
39,81.33333333333333,92.33333333333333,73.66666666666667,108.0,4.333333333333333,0.3333333333333333
40,87.33333333333333,85.66666666666667,60.666666666666664,104.0,12.666666666666666,8.333333333333334
41,92.0,93.66666666666667,65.0,111.33333333333333,10.0,0.0
42,97.66666666666667,101.66666666666667,67.0,106.0,11.333333333333334,0.0
43,96.66666666666667,98.66666666666667,65.66666666666667,122.66666666666667,3.0,1.3333333333333333
44,106.0,106.33333333333333,61.666666666666664,117.66666666666667,7.666666666666667,0.6666666666666666
45,87.66666666666667,104.33333333333333,69.33333333333333,111.33333333333333,6.333333333333333,0.3333333333333333
46,105.0,107.66666666666667,62.0,111.0,5.0,0.0
47,83.33333333333333,98.66666666666667,61.666666666666664,103.66666666666667,3.6666666666666665,0.0
48,99.33333333333333,120.33333333333333,64.66666666666667,107.0,10.333333333333334,0.0
49,95.66666666666667,112.66666666666667,59.0,106.33333333333333,10.666666666666666,1.6666666666666667
50,94.33333333333333,115.66666666666667,63.0,95.0,11.0,1.6666666666666667
51,88.0,106.0,61.0,93.66666666666667,7.666666666666667,0.0
