,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23,0.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
25,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,6.0,2.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
32,2.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,8.0,6.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,14.0,3.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,1.0,11.0,7.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.0,12.0,4.0,0.0,1.0,6.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.0,13.0,12.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
39,1.0,17.0,11.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
40,4.0,13.0,12.0,1.0,0.0,12.0,1.0,0.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
41,3.0,17.0,10.0,1.0,1.0,13.0,1.0,1.0,15.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
42,2.0,16.0,16.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
43,5.0,30.0,15.0,3.0,30.0,32.0,2.0,1.0,34.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
44,5.0,20.0,20.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
45,6.0,24.0,16.0,1.0,1.0,31.0,1.0,1.0,33.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
46,2.0,37.0,22.0,0.0,1.0,40.0,0.0,1.0,38.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
47,6.0,48.0,29.0,3.0,4.0,39.0,3.0,0.0,36.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
48,3.0,32.0,25.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
49,2.0,26.0,14.0,2.0,2.0,28.0,2.0,2.0,30.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
50,2.0,28.0,24.0,2.0,0.0,28.0,2.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.0,25.0,14.0,4.0,2.0,29.0,3.0,1.0,30.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
52,3.0,19.0,12.0,1.0,1.0,29.0,1.0,1.0,29.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
53,4.0,23.0,13.0,1.0,0.0,26.0,2.0,0.0,26.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
54,2.0,13.0,18.0,1.0,0.0,21.0,1.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
55,4.0,29.0,11.0,3.0,1.0,32.0,3.0,0.0,34.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
56,3.0,20.0,15.0,1.0,0.0,28.0,2.0,0.0,29.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
57,4.0,24.0,11.0,4.0,2.0,32.0,5.0,1.0,34.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
58,6.0,24.0,20.0,2.0,0.0,20.0,2.0,0.0,23.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
59,2.0,31.0,26.0,3.0,2.0,18.0,4.0,1.0,20.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
60,6.0,34.0,18.0,2.0,2.0,30.0,3.0,2.0,34.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
61,8.0,23.0,15.0,3.0,1.0,32.0,5.0,0.0,33.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
62,6.0,16.0,12.0,1.0,0.0,24.0,2.0,1.0,24.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
63,6.0,33.0,17.0,1.0,2.0,11.0,1.0,3.0,12.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
64,3.0,33.0,19.0,0.0,0.0,22.0,0.0,0.0,23.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
65,6.0,26.0,18.0,3.0,1.0,24.0,3.0,1.0,25.0,4.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
66,6.0,21.0,17.0,0.0,0.0,18.0,0.0,0.0,21.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
67,3.0,24.0,11.0,2.0,1.0,24.0,2.0,0.0,22.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
68,6.0,17.0,19.0,5.0,4.0,22.0,4.0,2.0,22.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
69,5.0,17.0,8.0,1.0,0.0,22.0,1.0,0.0,23.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
70,6.0,14.0,14.0,1.0,0.0,32.0,1.0,0.0,34.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
71,5.0,14.0,9.0,5.0,1.0,34.0,3.0,0.0,33.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
72,4.0,23.0,9.0,0.0,0.0,29.0,0.0,0.0,25.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
73,5.0,14.0,9.0,3.0,1.0,15.0,3.0,0.0,16.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
74,0.0,12.0,9.0,1.0,0.0,19.0,1.0,0.0,21.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
75,7.0,13.0,15.0,1.0,0.0,25.0,1.0,0.0,24.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
76,2.0,15.0,9.0,0.0,1.0,18.0,0.0,1.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
77,1.0,16.0,11.0,0.0,0.0,24.0,0.0,0.0,23.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
78,3.0,16.0,13.0,1.0,1.0,19.0,2.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
79,5.0,17.0,4.0,0.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
80,4.0,12.0,5.0,1.0,1.0,26.0,0.0,1.0,27.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
81,3.0,21.0,9.0,0.0,0.0,15.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,15.0,18.0,2.0,1.0,30.0,3.0,2.0,26.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
