,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,10.5,1.875,2.375,9.0,10.125
1,14.5,2.75,6.375,12.875,12.125
2,9.25,0.625,3.125,8.0,9.625
3,7.625,0.375,2.5,39.625,8.125
4,7.5,0.75,1.875,5.0,4.75
5,6.25,0.25,1.25,37.375,5.5
6,4.875,0.125,1.625,4.75,4.5
7,5.75,1.75,0.875,5.75,4.75
8,4.125,0.5,0.375,3.875,3.625
9,4.375,0.5,0.75,2.75,3.125
10,2.625,0.25,0.125,2.125,3.0
11,3.125,0.5,0.75,3.75,3.625
12,2.0,0.5,0.625,2.875,2.25
13,1.625,0.125,0.75,34.0,1.625
14,1.75,0.125,0.625,1.875,2.0
15,0.875,0.0,1.25,1.125,1.0
16,0.875,0.25,0.25,2.5,1.75
17,2.25,1.125,1.125,35.25,1.125
18,1.25,0.0,1.125,1.375,1.25
19,1.125,0.375,0.5,2.25,1.875
20,1.75,1.125,0.625,2.875,1.625
21,3.0,1.625,1.75,79.625,2.125
22,2.125,0.125,0.625,41.125,2.625
23,4.125,1.875,0.125,76.5,4.0
24,4.625,3.0,1.125,71.125,4.375
25,7.25,3.375,2.875,71.0,3.5
26,4.875,4.25,1.875,101.0,5.875
27,9.5,6.0,3.0,38.625,6.25
28,9.25,6.625,1.875,78.125,8.75
29,9.125,5.375,2.875,37.25,10.875
30,12.25,7.625,2.75,70.875,17.625
31,14.0,7.375,5.5,11.625,20.125
32,11.75,7.375,4.875,43.5,18.625
33,14.25,7.625,3.5,73.875,16.75
34,15.875,9.125,5.25,139.0,22.5
35,19.5,6.625,6.5,17.0,23.375
36,19.375,8.875,7.75,80.125,24.875
37,23.0,11.375,7.75,81.625,30.0
38,27.5,12.25,7.875,84.375,38.125
39,28.75,10.125,9.5,55.25,41.875
40,28.75,12.875,12.125,58.75,35.125
41,27.5,9.625,8.375,118.75,37.625
42,26.25,12.25,11.875,55.75,75.0
43,26.875,11.375,14.125,145.25,48.375
44,30.25,12.25,15.375,19.25,46.75
45,28.625,10.125,11.875,87.125,47.375
46,36.125,13.0,13.0,51.125,50.25
47,32.75,8.75,13.375,50.25,52.125
48,32.0,11.625,16.625,53.75,51.375
49,32.875,8.625,11.375,83.25,47.25
50,31.875,9.875,13.625,56.5,46.25
51,28.625,8.0,11.875,125.125,46.375
52,33.75,8.375,12.25,19.125,50.875
53,33.5,7.75,11.125,22.625,42.375
54,33.75,10.875,12.375,52.125,47.375
55,36.75,7.125,14.875,52.125,46.25
56,35.5,9.375,15.0,87.375,47.875
57,37.625,6.75,13.625,117.125,47.25
58,37.25,7.625,13.375,148.25,73.0
59,31.5,8.25,11.5,86.0,46.25
60,33.875,7.5,12.25,161.25,46.25
61,30.75,7.25,10.375,15.5,47.875
62,34.75,10.125,12.25,82.75,47.375
63,28.75,7.125,12.25,89.875,50.25
64,32.75,8.5,14.125,88.125,46.75
65,31.125,5.875,11.125,181.75,44.875
66,31.875,8.125,10.375,82.875,54.125
67,35.125,7.5,10.75,87.25,46.875
68,35.625,7.0,14.25,50.75,52.625
69,37.375,5.5,11.375,146.5,52.125
70,33.625,8.375,13.0,115.125,44.75
71,33.375,7.75,10.375,49.75,52.125
72,34.375,7.375,9.875,76.125,47.0
73,31.75,5.625,8.875,88.5,49.125
74,30.375,9.25,8.375,174.0,42.125
75,32.125,5.75,10.0,163.125,47.75
76,31.75,9.25,11.625,49.25,46.0
77,29.0,4.75,8.25,114.25,42.75
78,26.875,7.125,7.875,81.25,34.875
79,31.5,7.5,9.0,83.375,37.875
80,31.375,6.125,8.125,51.625,31.5
81,26.625,6.125,8.625,48.75,33.125
82,25.125,4.375,6.125,45.125,31.0
83,19.625,5.625,8.75,16.0,30.75
84,24.125,5.375,9.125,108.125,27.375
85,16.875,2.75,3.875,44.5,24.125
86,18.875,2.875,4.625,86.0,20.0
87,18.75,2.5,4.875,30.375,19.5
88,19.5,4.375,7.25,65.125,20.875
89,17.625,1.5,3.5,116.5,19.625
90,14.875,0.875,3.5,23.25,15.0
91,14.25,1.625,3.375,50.25,15.375
92,13.375,3.875,6.625,12.375,11.25
93,10.375,1.375,4.625,8.375,12.75
94,10.0,1.0,3.0,8.375,12.25
95,9.375,1.25,2.25,74.625,7.875
