,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,18.0,10.666666666666666,20.0,4.0,4.333333333333333,3.0,3.6666666666666665
1,15.666666666666666,9.666666666666666,21.0,4.666666666666667,1.0,4.333333333333333,1.3333333333333333
2,24.0,11.333333333333334,10.0,4.333333333333333,3.3333333333333335,4.333333333333333,1.6666666666666667
3,13.666666666666666,7.333333333333333,13.0,6.333333333333333,2.6666666666666665,2.0,7.0
4,10.666666666666666,6.666666666666667,11.666666666666666,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666
5,11.333333333333334,7.0,7.333333333333333,2.6666666666666665,4.666666666666667,3.6666666666666665,3.3333333333333335
6,11.0,5.333333333333333,12.666666666666666,3.0,2.6666666666666665,3.0,1.6666666666666667
7,13.666666666666666,6.333333333333333,10.333333333333334,1.3333333333333333,2.6666666666666665,4.0,3.6666666666666665
8,6.333333333333333,2.3333333333333335,11.333333333333334,2.0,2.6666666666666665,3.0,0.6666666666666666
9,8.333333333333334,4.0,10.0,2.6666666666666665,1.3333333333333333,2.0,2.0
10,6.333333333333333,6.0,8.0,1.6666666666666667,4.0,3.3333333333333335,4.666666666666667
11,8.666666666666666,4.0,7.666666666666667,2.6666666666666665,4.0,9.0,6.666666666666667
12,8.666666666666666,2.6666666666666665,7.666666666666667,2.0,3.6666666666666665,7.0,2.6666666666666665
13,10.0,5.0,6.666666666666667,1.0,4.0,6.0,4.0
14,5.666666666666667,2.6666666666666665,6.0,1.6666666666666667,2.3333333333333335,6.333333333333333,2.6666666666666665
15,9.333333333333334,3.3333333333333335,8.0,1.6666666666666667,3.3333333333333335,4.666666666666667,1.6666666666666667
16,6.0,7.0,12.666666666666666,1.0,2.0,3.0,3.3333333333333335
17,8.333333333333334,8.666666666666666,18.333333333333332,5.0,4.666666666666667,3.3333333333333335,1.0
18,9.666666666666666,6.666666666666667,20.333333333333332,5.0,2.0,2.6666666666666665,2.0
19,11.333333333333334,10.666666666666666,36.333333333333336,10.0,1.6666666666666667,0.0,1.6666666666666667
20,16.666666666666668,13.666666666666666,41.0,13.333333333333334,2.0,3.6666666666666665,1.6666666666666667
21,27.333333333333332,21.333333333333332,68.66666666666667,24.0,1.0,0.3333333333333333,0.3333333333333333
22,43.333333333333336,24.333333333333332,91.66666666666667,41.0,0.6666666666666666,2.3333333333333335,0.0
23,52.666666666666664,33.666666666666664,96.66666666666667,55.0,1.6666666666666667,0.0,0.3333333333333333
24,51.333333333333336,30.333333333333332,101.33333333333333,51.333333333333336,2.6666666666666665,0.6666666666666666,0.0
25,68.0,35.0,121.0,53.0,3.0,0.0,1.0
26,99.33333333333333,40.333333333333336,148.66666666666666,81.66666666666667,4.0,0.6666666666666666,1.0
27,102.0,49.666666666666664,153.66666666666666,78.33333333333333,8.333333333333334,1.0,0.0
28,114.33333333333333,53.333333333333336,168.66666666666666,75.33333333333333,5.333333333333333,0.6666666666666666,1.0
29,126.0,70.33333333333333,156.33333333333334,83.33333333333333,8.0,1.3333333333333333,0.0
30,142.66666666666666,75.66666666666667,165.66666666666666,89.33333333333333,10.666666666666666,2.3333333333333335,0.3333333333333333
31,142.33333333333334,84.33333333333333,158.0,89.66666666666667,11.0,1.3333333333333333,0.6666666666666666
32,136.0,83.0,148.33333333333334,80.33333333333333,12.0,1.6666666666666667,0.0
33,112.66666666666667,77.0,138.66666666666666,75.33333333333333,9.333333333333334,0.3333333333333333,0.6666666666666666
34,126.66666666666667,77.0,139.66666666666666,80.33333333333333,9.333333333333334,2.0,0.3333333333333333
35,134.0,85.0,154.66666666666666,81.0,11.666666666666666,1.0,0.3333333333333333
36,120.66666666666667,74.0,138.33333333333334,81.66666666666667,10.0,1.3333333333333333,1.3333333333333333
37,110.33333333333333,81.66666666666667,126.33333333333333,68.66666666666667,9.666666666666666,0.6666666666666666,0.3333333333333333
38,116.0,85.33333333333333,145.33333333333334,76.33333333333333,9.333333333333334,1.6666666666666667,0.3333333333333333
39,133.66666666666666,104.0,163.66666666666666,80.66666666666667,11.0,1.6666666666666667,1.0
40,131.0,89.0,140.66666666666666,69.66666666666667,11.0,3.6666666666666665,1.3333333333333333
41,125.66666666666667,93.0,145.0,62.333333333333336,7.0,1.3333333333333333,1.3333333333333333
42,120.66666666666667,97.66666666666667,143.33333333333334,75.0,7.333333333333333,1.0,0.6666666666666666
43,129.66666666666666,106.33333333333333,151.66666666666666,73.0,8.666666666666666,1.0,3.6666666666666665
44,124.0,95.0,156.33333333333334,76.66666666666667,9.0,0.3333333333333333,2.0
45,130.33333333333334,101.0,142.33333333333334,68.33333333333333,10.333333333333334,1.3333333333333333,1.6666666666666667
46,137.33333333333334,97.0,158.33333333333334,76.66666666666667,7.333333333333333,2.3333333333333335,4.0
47,135.0,113.0,151.33333333333334,72.33333333333333,9.333333333333334,2.0,0.6666666666666666
48,127.66666666666667,100.0,149.33333333333334,78.33333333333333,9.666666666666666,4.666666666666667,4.666666666666667
49,142.33333333333334,114.66666666666667,146.0,76.33333333333333,11.0,4.333333333333333,5.0
50,139.0,96.0,148.33333333333334,75.66666666666667,11.333333333333334,4.0,2.6666666666666665
51,135.0,94.0,151.0,78.66666666666667,8.333333333333334,2.3333333333333335,1.3333333333333333
52,122.66666666666667,100.33333333333333,152.0,72.0,12.666666666666666,2.6666666666666665,2.0
53,130.33333333333334,98.0,157.66666666666666,79.0,11.333333333333334,3.3333333333333335,2.0
54,141.33333333333334,107.33333333333333,158.0,85.66666666666667,10.333333333333334,1.3333333333333333,2.6666666666666665
55,142.33333333333334,105.66666666666667,151.33333333333334,75.33333333333333,11.666666666666666,3.0,2.0
56,144.66666666666666,104.66666666666667,155.66666666666666,78.33333333333333,9.666666666666666,2.0,1.3333333333333333
57,145.66666666666666,121.0,142.66666666666666,74.33333333333333,11.666666666666666,1.3333333333333333,1.3333333333333333
58,156.0,120.0,153.33333333333334,82.33333333333333,10.666666666666666,2.3333333333333335,5.0
59,146.33333333333334,124.66666666666667,147.66666666666666,84.33333333333333,13.666666666666666,3.0,1.6666666666666667
60,158.66666666666666,118.33333333333333,154.66666666666666,88.33333333333333,9.666666666666666,2.6666666666666665,2.3333333333333335
61,166.33333333333334,123.33333333333333,152.66666666666666,78.66666666666667,10.333333333333334,1.6666666666666667,2.0
62,181.33333333333334,128.0,158.66666666666666,82.66666666666667,13.0,4.0,4.666666666666667
63,184.33333333333334,137.33333333333334,167.33333333333334,88.66666666666667,9.0,2.0,1.3333333333333333
64,175.33333333333334,124.0,167.66666666666666,96.66666666666667,11.666666666666666,6.666666666666667,6.666666666666667
65,205.0,154.66666666666666,158.0,103.0,11.666666666666666,6.0,6.666666666666667
66,197.0,143.66666666666666,176.0,95.0,9.333333333333334,4.333333333333333,5.333333333333333
67,191.66666666666666,142.0,160.66666666666666,87.0,12.0,5.333333333333333,5.333333333333333
68,191.0,143.33333333333334,183.0,105.33333333333333,10.666666666666666,5.0,6.333333333333333
69,201.66666666666666,147.33333333333334,161.66666666666666,104.0,11.666666666666666,2.6666666666666665,5.0
70,181.66666666666666,141.33333333333334,161.66666666666666,94.0,12.0,5.333333333333333,4.0
71,177.66666666666666,124.0,168.0,87.33333333333333,13.0,5.0,3.0
72,174.66666666666666,128.0,164.0,82.33333333333333,8.333333333333334,3.3333333333333335,3.6666666666666665
73,165.33333333333334,117.66666666666667,149.33333333333334,69.66666666666667,10.333333333333334,4.666666666666667,2.0
74,156.0,110.33333333333333,139.33333333333334,66.33333333333333,7.666666666666667,3.3333333333333335,0.6666666666666666
75,139.66666666666666,100.33333333333333,133.66666666666666,61.333333333333336,8.0,2.6666666666666665,1.0
76,124.0,75.66666666666667,117.33333333333333,56.666666666666664,6.333333333333333,2.6666666666666665,0.6666666666666666
77,105.66666666666667,79.0,108.66666666666667,55.0,4.333333333333333,1.0,1.0
78,99.0,68.33333333333333,100.66666666666667,53.333333333333336,3.3333333333333335,1.3333333333333333,1.3333333333333333
79,95.0,62.333333333333336,109.0,45.0,4.666666666666667,0.6666666666666666,1.3333333333333333
80,77.66666666666667,61.333333333333336,96.66666666666667,45.0,3.3333333333333335,1.3333333333333333,1.3333333333333333
81,88.0,62.333333333333336,86.33333333333333,45.333333333333336,7.666666666666667,0.3333333333333333,0.3333333333333333
82,63.333333333333336,53.0,76.33333333333333,29.666666666666668,2.6666666666666665,0.6666666666666666,0.3333333333333333
