,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,14.625,6.25,7.375,2.625,30.5,11.0,18.375,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,21.125,7.25,7.5,3.125,38.25,13.125,22.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,19.25,8.625,9.625,3.125,30.375,10.125,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,14.25,7.375,6.875,2.25,29.625,10.0,17.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,15.5,7.625,6.75,1.25,26.375,8.625,16.0,23.75,11.875,35.0,23.75,11.875,35.0,0.0
5,14.125,4.75,5.375,1.0,27.25,9.375,15.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,9.875,5.25,4.5,1.5,27.0,9.0,16.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,9.5,5.5,6.125,1.125,29.75,8.5,13.375,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,10.0,6.0,6.25,1.25,23.875,6.25,9.625,25.75,12.875,38.625,25.75,12.875,38.625,0.0
9,8.75,3.25,3.75,0.875,17.125,5.125,10.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
10,5.75,3.5,3.875,0.625,18.75,5.125,8.875,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,4.75,3.5,2.125,1.375,17.5,3.875,8.0,24.75,12.375,37.125,24.75,12.375,37.125,0.0
12,5.375,2.875,3.125,0.375,14.375,3.75,5.125,25.75,12.875,38.625,25.75,12.875,38.625,0.0
13,7.125,1.75,3.25,0.5,13.25,4.125,6.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,3.5,2.5,0.75,15.375,4.625,5.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.875,2.75,2.625,1.125,12.5,4.25,4.5,26.0,13.0,38.875,26.0,13.0,38.875,0.0
16,4.625,4.25,3.5,0.625,10.625,3.25,5.5,24.75,12.375,37.125,24.75,12.375,37.125,0.0
17,5.875,4.75,2.375,0.375,13.125,3.875,4.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,3.375,2.5,1.0,11.375,3.625,4.375,25.0,12.5,37.625,25.0,12.5,37.625,0.0
19,5.25,5.625,5.125,1.25,14.5,5.25,3.75,25.75,12.875,38.875,25.75,12.875,38.875,0.0
20,6.125,9.5,6.75,2.0,21.625,8.5,6.625,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,8.125,9.875,9.25,3.375,20.375,10.375,5.5,19.75,9.875,29.5,19.75,9.875,29.5,0.0
22,14.625,10.875,10.375,8.0,19.875,6.25,6.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,13.75,7.75,8.25,5.25,26.75,6.0,13.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,11.625,7.625,4.875,2.125,29.875,7.875,13.75,19.75,9.875,29.625,19.75,9.875,29.75,0.0
25,10.125,7.375,6.5,2.375,31.875,9.625,13.75,19.75,9.875,29.5,19.75,9.875,29.5,0.0
26,10.75,7.75,8.125,4.75,27.0,8.125,9.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,11.0,6.625,8.5,2.5,24.0,7.125,7.375,20.25,10.25,30.0,20.25,10.25,30.0,0.0
28,14.125,9.375,8.75,3.75,22.875,8.125,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,13.625,16.125,10.75,5.0,24.875,8.125,12.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
30,18.25,18.125,12.0,7.0,30.25,12.75,10.75,20.125,10.125,30.0,20.125,10.125,30.0,0.0
31,22.5,17.5,14.25,10.75,33.625,11.875,14.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
32,22.75,22.375,14.75,7.875,35.375,14.125,16.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
33,19.125,22.625,14.5,8.25,40.375,13.75,15.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,24.375,27.625,21.5,12.875,47.625,16.25,19.25,19.75,9.875,29.5,19.75,9.875,29.5,0.0
35,35.125,35.875,26.75,18.375,55.625,27.75,25.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,41.875,42.0,26.75,21.75,50.875,21.125,25.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
37,44.75,49.25,31.5,23.0,61.375,24.625,26.875,19.875,10.0,29.375,19.875,10.0,29.375,0.0
38,60.375,50.25,38.625,29.875,72.0,31.875,35.375,20.25,10.25,30.0,20.25,10.25,30.0,0.0
39,70.75,57.625,41.625,30.75,81.125,41.375,44.5,20.125,10.125,30.0,20.125,10.125,30.125,0.0
40,61.5,55.875,38.25,28.75,78.125,39.625,47.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
41,61.75,59.0,37.625,26.375,86.75,34.375,47.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
42,68.125,55.75,42.125,30.75,93.0,41.25,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,73.875,60.25,46.75,36.0,98.125,45.625,57.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,81.125,57.75,40.875,31.0,95.125,43.375,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,77.875,59.5,44.625,30.875,101.125,47.5,60.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
46,77.5,61.875,38.75,33.0,102.125,46.625,58.625,18.0,9.0,26.625,18.0,9.0,26.625,0.0
47,88.125,59.5,40.5,35.0,117.75,52.25,76.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,88.0,57.0,40.5,29.875,111.875,48.5,74.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,91.875,63.125,42.0,32.75,115.25,53.5,77.625,20.25,10.25,30.375,20.25,10.25,30.25,0.0
50,87.25,56.75,37.0,28.0,110.5,54.5,77.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
51,90.625,59.375,42.875,34.25,123.375,56.5,76.75,20.125,10.125,30.25,20.125,10.125,30.25,0.0
52,90.0,53.0,39.875,33.875,117.375,55.25,75.75,19.75,9.875,29.375,19.75,9.875,29.375,0.0
53,89.125,54.875,42.625,33.0,116.25,55.5,79.5,20.125,10.125,30.0,20.125,10.125,30.0,0.0
54,93.25,62.75,42.25,36.25,122.25,61.125,80.25,20.125,10.125,30.0,20.125,10.125,30.0,0.0
55,99.25,67.0,44.875,38.125,120.875,58.5,81.25,19.75,9.875,29.875,19.75,9.875,29.875,0.0
56,98.25,66.0,43.0,36.25,128.125,65.0,92.5,20.0,10.0,30.125,20.0,10.0,30.125,0.0
57,103.25,68.25,42.375,37.125,128.625,65.0,87.125,20.125,10.125,29.875,20.125,10.125,29.875,0.0
58,100.625,63.625,42.0,35.375,133.125,70.875,90.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,106.875,65.125,44.5,39.875,136.375,66.5,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,93.25,58.25,45.125,37.5,126.5,67.125,86.125,20.0,10.0,29.875,20.0,10.0,29.875,0.0
61,92.125,60.125,42.875,35.875,121.75,59.25,79.125,20.0,10.0,29.875,20.0,10.0,29.875,0.0
62,93.125,55.25,36.0,27.125,121.75,58.375,81.625,20.125,10.125,30.0,20.125,10.125,30.0,0.0
63,94.125,49.125,37.75,27.75,129.875,63.25,82.25,20.125,10.125,29.875,20.125,10.125,29.875,0.0
64,95.375,52.5,36.5,28.75,122.375,60.25,77.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
65,93.75,48.5,36.0,28.875,131.375,59.5,83.75,19.75,9.875,29.625,19.75,9.875,29.625,0.0
66,95.375,48.75,38.375,28.375,129.75,61.125,88.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
67,97.375,56.5,39.5,30.5,130.375,59.0,86.75,19.875,10.0,29.75,19.875,10.0,29.75,0.0
68,93.25,54.125,34.875,24.125,126.75,59.375,77.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,91.375,55.25,35.25,29.0,131.125,57.625,83.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
70,88.375,55.0,41.25,31.625,125.5,52.25,83.125,20.25,10.25,30.25,20.25,10.25,30.25,0.0
71,92.875,57.375,39.125,30.5,128.125,56.75,84.875,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,82.25,47.5,37.5,27.25,112.875,49.0,73.5,19.875,10.0,29.625,19.875,10.0,29.625,0.0
73,83.375,51.375,37.5,26.75,114.25,45.625,74.0,20.125,10.125,29.875,20.125,10.125,29.875,0.0
74,77.875,50.75,37.5,26.25,105.625,46.625,67.875,20.125,10.125,30.0,20.125,10.125,30.0,0.0
75,86.625,43.75,38.75,28.875,111.25,45.25,67.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
76,85.375,49.125,30.5,20.5,91.5,41.25,59.75,19.5,9.75,29.125,19.5,9.75,29.125,0.0
77,72.125,42.0,30.5,22.75,100.75,42.125,61.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,76.125,38.5,29.875,19.25,97.5,42.625,55.5,20.125,10.125,29.875,20.125,10.125,30.0,0.0
79,65.0,35.5,28.0,18.75,90.125,34.375,55.75,19.75,9.875,29.625,19.75,9.875,29.625,0.0
80,60.125,31.375,21.0,14.0,90.75,37.375,59.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,52.5,24.625,23.875,12.625,94.5,35.625,53.625,20.125,10.125,30.125,20.125,10.125,30.125,0.0
82,46.875,22.0,18.125,10.25,77.0,26.0,44.125,20.125,10.125,30.0,20.125,10.125,30.0,0.0
83,43.875,21.0,18.75,10.75,69.0,22.875,40.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
84,42.25,20.375,14.125,7.25,65.625,24.25,34.5,20.0,10.0,30.125,20.0,10.0,30.125,0.0
85,36.0,19.0,15.5,9.125,67.5,26.25,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,34.25,16.375,17.375,8.625,60.5,21.125,34.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,34.25,20.625,15.125,6.375,58.875,25.625,38.5,20.0,10.0,30.125,20.0,10.0,30.125,0.0
88,40.5,17.0,13.5,7.5,68.125,26.875,39.125,20.0,10.0,29.875,20.0,10.0,29.875,0.0
89,40.125,13.875,13.125,6.5,54.625,21.75,41.25,19.75,9.875,29.625,19.75,9.875,29.625,0.0
90,30.75,12.875,10.125,6.125,64.75,22.625,40.75,19.75,9.875,29.75,19.75,9.875,29.75,0.0
91,26.375,12.125,11.375,3.375,59.125,21.5,33.5,19.75,9.875,29.625,19.75,9.875,29.625,0.0
92,23.375,9.75,8.625,2.75,49.0,15.875,23.375,20.0,10.0,29.875,20.0,10.0,29.875,0.0
93,20.75,8.125,7.75,2.875,43.5,16.125,24.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
94,21.75,8.875,7.375,3.625,37.125,12.0,17.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,18.0,7.285714285714286,7.285714285714286,3.0,26.857142857142858,8.428571428571429,12.428571428571429,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
