;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;7.916666666666666;6.233333333333333;0.6166666666666667;0.85;1.9;11.75;6.55;0.25;0.8;1.0833333333333333;0.0;0.0
1;7.6;7.8;1.7333333333333334;1.4333333333333333;2.466666666666667;9.966666666666667;6.533333333333333;0.36666666666666664;1.1333333333333333;1.5333333333333334;0.0;0.0
2;6.366666666666666;4.266666666666667;0.5333333333333333;0.6333333333333333;1.7666666666666666;8.733333333333333;5.0;0.13333333333333333;0.6666666666666666;0.9666666666666667;0.0;0.0
3;3.3;4.233333333333333;0.7333333333333333;0.8666666666666666;2.1;7.333333333333334;4.866666666666667;0.26666666666666666;1.3;0.9666666666666667;0.0;0.0
4;5.933333333333334;4.633333333333333;0.6833333333333333;0.8666666666666667;1.4333333333333333;8.316666666666666;6.466666666666667;0.5833333333333334;0.85;1.0166666666666666;0.0;0.0
5;5.083333333333333;4.85;0.5833333333333334;0.85;1.0;7.916666666666667;5.5;0.26666666666666666;0.9;1.35;0.0;0.0
6;4.05;5.266666666666667;0.3333333333333333;12.433333333333334;0.85;6.6;3.05;0.21666666666666667;0.8;0.8666666666666667;0.0;0.0
7;4.6;3.4166666666666665;0.7666666666666667;0.45;0.9833333333333333;5.45;3.5666666666666664;0.3333333333333333;0.5333333333333333;0.5;0.0;0.0
8;3.2;3.516666666666667;0.7166666666666667;0.1;0.7;3.8833333333333333;2.8666666666666667;0.1;0.7333333333333333;0.7166666666666667;0.0;0.0
9;2.5166666666666666;2.966666666666667;0.43333333333333335;0.26666666666666666;0.48333333333333334;3.75;2.8833333333333333;0.15;0.45;0.39999999999999997;0.0;0.0
10;4.133333333333333;3.4;0.8666666666666667;0.5333333333333333;1.4333333333333333;4.933333333333334;3.183333333333333;0.16666666666666666;0.65;0.8833333333333333;0.0;0.0
11;4.133333333333333;3.2666666666666666;0.8166666666666667;2.6;3.1;4.333333333333333;3.8333333333333335;0.48333333333333334;0.6333333333333333;0.5499999999999999;0.0;0.0
12;3.466666666666667;3.0166666666666666;0.1;0.48333333333333334;0.5166666666666666;3.716666666666667;3.35;0.23333333333333334;0.8833333333333333;0.85;0.0;0.0
13;1.9166666666666665;2.65;0.48333333333333334;0.15;0.7;3.35;2.6333333333333333;0.31666666666666665;0.9833333333333333;0.3833333333333333;0.0;0.0
