,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.3333333333333335,7.666666666666667,7.666666666666667,1.0,5.0,4.0,6.0,4.333333333333333
1,4.0,5.333333333333333,4.333333333333333,0.6666666666666666,4.666666666666667,3.0,6.333333333333333,5.0
2,3.6666666666666665,6.0,6.666666666666667,3.0,4.333333333333333,2.3333333333333335,5.666666666666667,3.3333333333333335
3,4.666666666666667,3.6666666666666665,3.6666666666666665,1.0,2.0,3.0,6.666666666666667,5.0
4,0.6666666666666666,3.0,2.6666666666666665,1.0,3.3333333333333335,2.6666666666666665,3.0,3.3333333333333335
5,2.6666666666666665,5.333333333333333,5.666666666666667,1.0,1.3333333333333333,1.3333333333333333,4.0,4.333333333333333
6,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666
7,2.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,1.0,3.3333333333333335,2.0
8,1.0,2.0,2.0,1.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,1.3333333333333333
9,1.6666666666666667,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.0,2.6666666666666665
10,1.6666666666666667,3.0,3.0,1.3333333333333333,2.6666666666666665,1.0,2.6666666666666665,0.3333333333333333
11,3.3333333333333335,5.0,5.0,0.6666666666666666,1.0,2.6666666666666665,4.0,3.3333333333333335
12,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,1.6666666666666667,1.0,3.0,1.6666666666666667
13,4.666666666666667,4.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667
14,2.3333333333333335,3.0,3.6666666666666665,2.0,2.3333333333333335,1.0,1.0,1.6666666666666667
15,5.333333333333333,5.0,5.333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.6666666666666667
16,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,3.3333333333333335,1.0,1.0,1.0
17,2.3333333333333335,7.0,6.666666666666667,3.3333333333333335,3.6666666666666665,2.0,3.6666666666666665,2.3333333333333335
18,5.333333333333333,6.333333333333333,6.333333333333333,2.6666666666666665,4.333333333333333,2.3333333333333335,5.333333333333333,1.3333333333333333
19,7.0,22.333333333333332,22.0,5.333333333333333,8.0,5.0,8.0,3.3333333333333335
20,21.666666666666668,34.0,36.0,4.0,7.0,8.333333333333334,16.0,8.333333333333334
21,56.666666666666664,100.0,102.0,7.666666666666667,12.0,13.333333333333334,40.666666666666664,11.666666666666666
22,50.0,71.33333333333333,70.66666666666667,9.666666666666666,15.333333333333334,10.666666666666666,43.333333333333336,14.0
23,50.666666666666664,61.0,59.333333333333336,32.666666666666664,39.333333333333336,15.333333333333334,63.0,30.0
24,30.0,33.5,34.0,33.0,48.0,6.5,41.0,35.0
25,49.0,55.666666666666664,56.0,24.666666666666668,39.666666666666664,12.666666666666666,39.333333333333336,26.0
26,66.33333333333333,67.66666666666667,69.0,13.666666666666666,23.333333333333332,14.333333333333334,41.666666666666664,27.0
27,71.0,62.333333333333336,61.666666666666664,7.666666666666667,17.0,13.333333333333334,53.333333333333336,30.666666666666668
28,82.66666666666667,72.0,72.66666666666667,7.0,14.666666666666666,15.666666666666666,52.0,30.666666666666668
29,87.66666666666667,71.33333333333333,70.0,11.0,19.0,14.0,60.666666666666664,40.666666666666664
30,91.66666666666667,77.33333333333333,76.0,14.0,19.0,20.0,76.0,53.0
31,96.0,79.66666666666667,78.66666666666667,15.666666666666666,20.0,14.0,75.33333333333333,51.0
32,68.33333333333333,62.666666666666664,62.0,13.0,16.0,16.0,62.0,39.666666666666664
33,62.0,61.0,58.666666666666664,16.0,24.0,15.0,63.0,41.333333333333336
34,65.33333333333333,52.0,51.666666666666664,12.666666666666666,21.0,12.333333333333334,56.666666666666664,37.333333333333336
35,70.0,57.5,56.5,18.0,26.0,25.5,66.0,45.5
36,48.666666666666664,53.333333333333336,53.666666666666664,13.0,28.333333333333332,15.0,62.666666666666664,38.0
37,45.666666666666664,46.0,45.0,16.0,21.666666666666668,14.666666666666666,58.333333333333336,44.666666666666664
38,48.666666666666664,47.333333333333336,45.666666666666664,13.666666666666666,26.333333333333332,17.0,61.0,42.0
39,69.66666666666667,57.0,56.333333333333336,19.333333333333332,29.0,15.666666666666666,74.33333333333333,44.333333333333336
40,57.0,51.0,50.0,14.666666666666666,21.0,13.333333333333334,58.666666666666664,41.0
41,61.0,54.333333333333336,54.666666666666664,16.333333333333332,27.0,16.333333333333332,69.33333333333333,44.666666666666664
42,62.333333333333336,58.333333333333336,57.333333333333336,15.0,20.333333333333332,15.333333333333334,67.33333333333333,42.333333333333336
43,78.66666666666667,62.333333333333336,62.333333333333336,16.333333333333332,27.0,14.0,82.66666666666667,54.0
44,62.333333333333336,62.333333333333336,63.666666666666664,18.333333333333332,42.333333333333336,19.666666666666668,81.33333333333333,51.0
45,66.66666666666667,59.666666666666664,58.333333333333336,17.0,25.666666666666668,15.666666666666666,71.66666666666667,40.0
46,68.66666666666667,55.666666666666664,53.666666666666664,18.333333333333332,23.666666666666668,13.666666666666666,67.66666666666667,44.0
47,62.333333333333336,59.333333333333336,61.333333333333336,19.0,24.666666666666668,23.333333333333332,79.66666666666667,51.666666666666664
48,71.33333333333333,57.666666666666664,56.333333333333336,19.0,19.333333333333332,18.333333333333332,85.0,61.333333333333336
49,68.66666666666667,55.666666666666664,53.666666666666664,16.333333333333332,25.333333333333332,13.333333333333334,80.66666666666667,57.666666666666664
50,74.66666666666667,56.0,54.666666666666664,19.333333333333332,20.666666666666668,20.666666666666668,73.33333333333333,45.0
51,73.0,56.0,55.666666666666664,19.666666666666668,30.0,18.0,82.66666666666667,52.333333333333336
52,57.0,56.0,52.5,17.5,28.0,9.5,85.0,62.0
53,67.0,76.0,76.66666666666667,16.666666666666668,27.666666666666668,17.0,73.66666666666667,41.666666666666664
54,92.66666666666667,92.33333333333333,90.66666666666667,19.666666666666668,32.333333333333336,19.666666666666668,93.0,52.666666666666664
55,87.33333333333333,86.0,84.0,17.333333333333332,29.666666666666668,15.0,77.66666666666667,43.666666666666664
56,74.33333333333333,69.66666666666667,69.66666666666667,22.333333333333332,37.666666666666664,16.333333333333332,82.33333333333333,63.666666666666664
