,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,3.75,15.0,12.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,3.0,16.25,15.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,3.75,11.5,13.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,3.5,9.25,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,2.5,7.0,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.25,8.5,8.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.75,7.5,8.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.5,7.25,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.75,10.25,11.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,3.75,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.5,3.5,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.75,4.5,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,4.25,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.75,4.25,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.5,7.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.75,5.25,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.75,7.5,8.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.0,8.5,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.0,10.75,11.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,4.75,10.5,10.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,9.5,18.0,15.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,14.5,20.25,18.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,22.5,29.0,17.75,11.25,0.0,0.0,0.0,0.0,0.25,0.0
23,0.0,0.0,0.0,0.0,16.75,30.5,24.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,14.75,31.0,24.0,19.75,0.0,0.0,0.0,0.0,0.75,0.0
25,0.0,0.0,0.0,0.0,24.75,40.0,25.75,20.0,0.0,0.0,0.5,0.0,1.5,0.0
26,0.0,0.0,0.0,0.0,28.75,41.5,30.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,28.0,49.75,41.5,20.0,0.0,0.0,0.25,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,38.0,42.75,41.5,24.0,0.0,0.0,0.0,0.25,0.0,0.75
29,0.0,0.0,0.0,0.0,34.5,59.0,50.0,22.0,0.0,0.0,0.0,0.25,0.0,0.0
30,0.0,0.0,0.0,0.0,39.0,55.0,55.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,36.75,59.5,59.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,34.75,65.0,60.0,20.75,0.0,0.0,1.5,0.75,0.25,0.0
33,0.0,0.0,0.0,0.0,32.0,69.75,76.5,26.25,0.0,0.0,0.0,0.0,0.25,0.0
34,0.0,0.0,0.0,0.0,35.25,61.0,70.5,29.75,0.0,0.0,1.0,0.0,0.25,0.0
35,0.0,0.0,0.0,0.0,40.75,79.75,76.5,36.0,0.0,0.0,0.0,0.0,0.0,0.5
36,0.0,0.0,0.0,0.0,35.25,77.5,79.25,29.75,0.0,0.0,0.5,0.0,0.5,0.0
37,0.0,0.0,0.0,0.0,32.75,74.75,80.75,31.25,0.0,0.0,1.5,0.0,1.25,0.25
38,0.0,0.0,0.0,0.0,40.75,85.25,86.5,34.75,0.0,0.0,1.0,0.0,0.5,0.0
39,0.0,0.0,0.0,0.0,40.0,90.0,94.5,40.5,0.0,0.0,0.0,3.5,1.25,0.0
40,0.0,0.0,0.0,0.0,45.25,89.25,95.0,37.25,0.0,0.0,0.0,0.0,1.5,0.0
41,0.0,0.0,0.0,0.0,44.5,85.0,98.75,35.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,45.75,92.25,97.75,42.75,0.0,0.0,3.5,0.5,0.25,0.0
43,0.0,0.0,0.0,0.0,46.75,100.5,106.5,40.5,0.0,0.0,0.0,0.0,2.5,0.0
44,0.0,0.0,0.0,0.0,43.0,98.75,109.75,38.25,0.0,0.0,2.0,1.5,0.75,0.5
45,0.0,0.0,0.0,0.0,46.0,94.5,112.0,37.5,0.0,0.0,0.0,6.75,1.0,0.0
46,0.0,0.0,0.0,0.0,44.25,103.25,108.5,37.75,0.0,0.0,5.5,0.25,0.0,0.0
47,0.0,0.0,0.0,0.0,44.5,101.75,112.0,39.75,0.0,0.0,3.0,2.25,0.75,0.0
48,0.0,0.0,0.0,0.0,37.0,99.75,115.0,39.25,0.0,0.0,3.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,40.0,115.25,128.75,47.0,0.0,0.0,0.25,0.0,1.75,0.0
50,0.0,0.0,0.0,0.0,38.5,101.75,119.0,46.75,0.0,0.0,3.5,0.0,0.25,0.0
51,0.0,0.0,0.0,0.0,32.5,114.25,136.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,39.75,99.0,118.75,37.0,0.0,0.0,1.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,37.5,103.0,125.25,40.5,0.0,0.0,5.75,0.25,0.75,0.25
