,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.125,0.875,0.0,4.0,0.0,9.125,0.75,0.0,0.0
1,4.625,0.75,0.0,4.25,0.0,14.0,0.625,0.0,0.0
2,3.5,0.375,0.0,3.5,0.0,12.0,0.875,0.0,0.0
3,2.75,1.0,0.25,3.625,0.0,13.625,0.75,0.0,0.0
4,2.5,0.25,0.0,4.125,0.0,11.75,0.875,0.0,0.0
5,3.125,0.625,0.0,2.875,0.0,13.375,0.875,0.0,0.0
6,2.125,0.5,0.25,2.125,0.0,12.0,0.625,0.0,0.0
7,1.5,0.625,0.0,1.875,0.0,14.0,0.875,0.0,0.0
8,2.0,0.75,0.0,2.0,0.0,12.0,0.75,0.0,0.0
9,2.125,0.75,0.125,1.625,0.0,14.0,0.875,0.0,0.0
10,1.375,0.125,0.0,1.5,0.0,12.0,0.875,0.0,0.0
11,1.5,0.5,0.0,1.625,0.0,13.0,0.75,0.0,0.0
12,1.25,1.25,0.0,1.5,0.0,12.0,0.75,0.0,0.0
13,0.875,0.375,0.0,1.25,0.0,13.875,0.75,0.0,0.0
14,0.75,0.875,0.0,1.375,0.0,12.0,0.875,0.0,0.0
15,0.625,0.5,0.0,1.5,0.0,13.75,1.0,0.0,0.0
16,1.875,0.625,0.0,1.25,0.0,12.0,0.5,0.0,0.0
17,2.125,0.875,0.375,1.375,0.0,13.625,1.0,0.0,0.0
18,1.75,0.25,0.125,2.25,0.0,12.0,0.625,0.0,0.0
19,1.625,0.875,0.25,2.5,0.0,13.25,0.875,0.0,0.0
20,1.875,0.5,0.5,5.0,0.0,10.75,0.75,0.0,0.0
21,4.625,2.125,0.5,6.625,0.0,12.125,0.875,0.0,0.0
22,4.0,2.875,0.375,12.5,0.0,10.875,0.5,0.0,0.0
23,8.5,2.125,0.25,12.125,0.0,13.25,0.875,0.0,0.0
24,9.875,1.25,0.0,7.375,0.0,12.0,0.75,0.0,0.0
25,10.125,2.875,0.375,10.125,0.0,13.125,0.875,0.0,0.0
26,10.375,3.125,0.25,13.125,0.0,12.0,0.625,0.0,0.0
27,14.125,4.25,1.375,15.75,0.0,13.625,1.0,0.0,0.0
28,13.375,3.625,0.375,17.25,0.0,12.375,0.5,0.0,0.0
29,12.0,3.5,1.75,18.75,0.0,13.5,0.875,0.0,0.0
30,14.375,3.625,1.0,20.875,0.0,12.5,0.75,0.0,0.0
