,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,5.857142857142857,7.0,12.142857142857142,2.4285714285714284,1.4285714285714286,0.7142857142857143,10.571428571428571,0.0,0.0
1,7.571428571428571,9.571428571428571,17.571428571428573,1.0,1.1428571428571428,0.14285714285714285,10.0,0.0,0.0
2,6.857142857142857,8.714285714285714,13.142857142857142,2.4285714285714284,1.5714285714285714,0.8571428571428571,11.714285714285714,0.0,0.0
3,5.285714285714286,7.285714285714286,13.0,2.142857142857143,1.0,1.0,10.571428571428571,0.14285714285714285,0.0
4,4.142857142857143,6.714285714285714,10.714285714285714,2.0,0.5714285714285714,0.2857142857142857,10.714285714285714,0.0,0.0
5,5.571428571428571,6.857142857142857,11.571428571428571,1.4285714285714286,0.42857142857142855,0.5714285714285714,10.714285714285714,0.0,0.0
6,4.285714285714286,7.285714285714286,10.142857142857142,1.4285714285714286,1.0,0.42857142857142855,6.142857142857143,0.0,0.0
7,3.857142857142857,3.7142857142857144,7.571428571428571,0.8571428571428571,0.2857142857142857,0.14285714285714285,7.0,0.0,0.0
8,4.0,5.714285714285714,8.857142857142858,1.5714285714285714,0.8571428571428571,0.2857142857142857,6.142857142857143,0.0,0.0
9,3.0,4.142857142857143,6.428571428571429,1.0,0.14285714285714285,0.14285714285714285,4.857142857142857,0.0,0.0
10,1.5714285714285714,5.428571428571429,6.714285714285714,0.8571428571428571,0.2857142857142857,0.14285714285714285,3.5714285714285716,0.0,0.0
11,3.5714285714285716,3.857142857142857,7.714285714285714,0.5714285714285714,0.2857142857142857,0.0,5.571428571428571,0.0,0.0
12,2.857142857142857,4.714285714285714,6.714285714285714,1.8571428571428572,0.42857142857142855,0.8571428571428571,4.857142857142857,0.0,0.0
13,2.4285714285714284,3.142857142857143,6.285714285714286,1.7142857142857142,0.8571428571428571,0.42857142857142855,5.0,0.0,0.0
14,1.5714285714285714,3.5714285714285716,5.0,0.5714285714285714,0.0,0.0,2.2857142857142856,0.0,0.0
15,2.142857142857143,2.4285714285714284,4.714285714285714,0.7142857142857143,0.0,0.14285714285714285,3.7142857142857144,0.0,0.0
16,1.8571428571428572,3.2857142857142856,4.428571428571429,0.8571428571428571,0.0,0.14285714285714285,2.857142857142857,0.0,0.0
17,2.4285714285714284,3.0,4.714285714285714,0.2857142857142857,0.0,0.2857142857142857,2.4285714285714284,0.0,0.0
18,2.2857142857142856,3.0,5.142857142857143,1.1428571428571428,0.14285714285714285,0.14285714285714285,3.0,0.0,0.0
19,2.857142857142857,3.142857142857143,5.142857142857143,1.4285714285714286,0.2857142857142857,0.42857142857142855,3.7142857142857144,0.0,0.0
20,3.0,2.5714285714285716,5.714285714285714,1.0,0.14285714285714285,0.0,5.428571428571429,0.0,0.0
21,4.571428571428571,4.428571428571429,8.428571428571429,1.2857142857142858,0.42857142857142855,0.14285714285714285,5.428571428571429,0.0,0.0
22,3.2857142857142856,5.571428571428571,9.857142857142858,1.2857142857142858,0.42857142857142855,0.42857142857142855,11.0,0.0,0.0
23,4.142857142857143,7.428571428571429,12.571428571428571,2.0,0.42857142857142855,1.0,13.857142857142858,0.0,0.14285714285714285
24,5.285714285714286,7.285714285714286,10.571428571428571,5.142857142857143,0.2857142857142857,0.8571428571428571,8.142857142857142,0.0,0.0
25,5.428571428571429,5.0,11.428571428571429,2.7142857142857144,0.14285714285714285,0.42857142857142855,10.571428571428571,0.0,0.14285714285714285
26,4.714285714285714,5.285714285714286,11.0,2.4285714285714284,0.8571428571428571,0.7142857142857143,11.714285714285714,0.0,0.0
27,4.142857142857143,5.428571428571429,10.714285714285714,1.7142857142857142,0.8571428571428571,0.8571428571428571,10.571428571428571,0.0,0.0
28,5.714285714285714,6.714285714285714,11.571428571428571,2.5714285714285716,1.0,0.2857142857142857,9.714285714285714,0.0,0.0
29,7.0,8.428571428571429,14.857142857142858,0.8571428571428571,0.5714285714285714,0.2857142857142857,11.0,0.14285714285714285,0.0
30,7.571428571428571,6.285714285714286,12.857142857142858,2.4285714285714284,1.4285714285714286,0.14285714285714285,11.857142857142858,0.2857142857142857,0.2857142857142857
31,10.857142857142858,12.285714285714286,22.857142857142858,3.2857142857142856,2.0,0.7142857142857143,18.571428571428573,0.0,0.5714285714285714
32,11.285714285714286,10.714285714285714,19.0,1.8571428571428572,1.4285714285714286,1.0,15.714285714285714,1.5714285714285714,0.14285714285714285
33,11.285714285714286,10.714285714285714,20.285714285714285,4.285714285714286,2.5714285714285716,1.0,18.142857142857142,0.0,0.2857142857142857
34,13.285714285714286,14.428571428571429,25.571428571428573,3.5714285714285716,1.4285714285714286,1.0,23.0,2.4285714285714284,1.8571428571428572
35,15.714285714285714,15.142857142857142,28.714285714285715,3.142857142857143,1.4285714285714286,1.2857142857142858,24.714285714285715,0.5714285714285714,0.14285714285714285
36,19.857142857142858,17.142857142857142,35.0,6.285714285714286,3.7142857142857144,1.1428571428571428,32.142857142857146,2.5714285714285716,1.2857142857142858
37,18.0,19.0,36.0,5.571428571428571,3.857142857142857,1.7142857142857142,28.142857142857142,1.0,2.142857142857143
38,21.714285714285715,17.714285714285715,35.57142857142857,7.0,3.857142857142857,2.0,32.42857142857143,0.14285714285714285,0.8571428571428571
39,22.571428571428573,29.0,47.0,6.142857142857143,3.2857142857142856,1.5714285714285714,37.57142857142857,2.0,0.8571428571428571
40,24.0,23.714285714285715,44.57142857142857,6.0,3.857142857142857,2.5714285714285716,39.0,9.0,1.5714285714285714
41,21.714285714285715,24.285714285714285,41.42857142857143,7.428571428571429,4.428571428571429,1.8571428571428572,34.857142857142854,2.5714285714285716,3.7142857142857144
42,23.857142857142858,26.142857142857142,46.714285714285715,7.428571428571429,5.0,1.5714285714285714,42.714285714285715,4.0,4.428571428571429
43,27.0,26.571428571428573,47.57142857142857,9.428571428571429,5.714285714285714,2.0,47.0,1.2857142857142858,4.285714285714286
44,24.285714285714285,24.571428571428573,45.42857142857143,8.428571428571429,4.714285714285714,3.0,42.42857142857143,8.142857142857142,4.142857142857143
45,27.571428571428573,30.0,52.57142857142857,7.285714285714286,3.857142857142857,2.5714285714285716,46.285714285714285,5.0,2.2857142857142856
46,25.285714285714285,29.571428571428573,49.42857142857143,7.714285714285714,4.857142857142857,2.2857142857142856,50.285714285714285,2.5714285714285716,2.142857142857143
47,25.285714285714285,30.428571428571427,53.42857142857143,8.714285714285714,5.0,2.2857142857142856,54.0,2.857142857142857,2.142857142857143
48,24.714285714285715,29.714285714285715,48.57142857142857,5.0,3.4285714285714284,2.0,54.142857142857146,3.857142857142857,4.428571428571429
49,27.0,28.571428571428573,52.57142857142857,9.0,5.142857142857143,3.5714285714285716,47.714285714285715,1.2857142857142858,3.2857142857142856
50,27.857142857142858,27.0,50.285714285714285,6.428571428571429,3.857142857142857,2.0,53.57142857142857,5.857142857142857,2.4285714285714284
51,27.285714285714285,29.142857142857142,49.57142857142857,7.428571428571429,4.714285714285714,3.142857142857143,54.142857142857146,6.714285714285714,3.7142857142857144
52,27.571428571428573,30.428571428571427,48.857142857142854,11.857142857142858,4.571428571428571,2.4285714285714284,51.42857142857143,6.714285714285714,6.0
53,28.0,25.714285714285715,49.0,6.428571428571429,4.428571428571429,2.5714285714285716,51.57142857142857,1.4285714285714286,4.142857142857143
54,31.857142857142858,29.714285714285715,53.285714285714285,8.571428571428571,5.428571428571429,2.5714285714285716,49.142857142857146,1.4285714285714286,5.571428571428571
55,31.142857142857142,28.714285714285715,53.0,8.571428571428571,6.285714285714286,2.7142857142857144,46.0,4.285714285714286,5.857142857142857
56,32.857142857142854,31.285714285714285,54.42857142857143,6.285714285714286,3.2857142857142856,2.0,48.285714285714285,3.0,5.0
57,31.428571428571427,27.428571428571427,54.142857142857146,6.714285714285714,5.142857142857143,2.7142857142857144,46.714285714285715,3.142857142857143,6.0
58,29.857142857142858,29.857142857142858,54.57142857142857,7.571428571428571,5.857142857142857,2.857142857142857,49.714285714285715,3.0,5.142857142857143
59,27.142857142857142,27.571428571428573,47.42857142857143,7.285714285714286,5.428571428571429,2.142857142857143,46.57142857142857,3.142857142857143,6.428571428571429
60,28.857142857142858,28.428571428571427,49.42857142857143,8.142857142857142,5.142857142857143,4.285714285714286,53.42857142857143,1.2857142857142858,4.857142857142857
61,26.428571428571427,22.285714285714285,42.42857142857143,7.714285714285714,5.142857142857143,3.0,50.142857142857146,5.0,3.142857142857143
62,26.714285714285715,24.571428571428573,46.57142857142857,6.0,3.4285714285714284,2.857142857142857,53.42857142857143,3.2857142857142856,2.0
