,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,2.0,3.0,0.75,0.0,0.25,3.0,0.0,0.0
1,0.5,2.75,4.25,0.75,0.5,0.5,5.0,0.0,0.0
2,1.25,2.5,4.0,0.25,0.0,0.25,4.75,0.0,0.0
3,2.5,2.75,3.75,0.5,0.25,0.5,4.5,0.0,0.0
4,1.5,2.25,3.0,0.25,0.0,0.0,0.5,0.0,0.0
5,0.5,1.25,1.5,0.25,0.0,0.0,3.5,0.0,0.0
6,0.5,1.25,2.0,0.0,0.0,0.0,2.25,0.0,0.0
7,0.75,1.25,2.75,0.5,0.0,0.0,1.25,0.0,0.0
8,0.75,0.5,0.75,0.25,0.0,0.25,0.75,0.0,0.0
9,1.25,2.0,1.75,0.75,0.25,0.0,1.0,0.0,0.0
10,0.75,0.25,1.25,0.25,0.0,0.0,0.75,0.0,0.0
11,0.5,0.5,2.25,0.75,0.0,0.0,1.0,0.0,0.0
12,1.0,1.0,1.75,0.0,0.0,0.0,1.75,0.0,0.0
13,0.75,1.25,1.5,0.0,0.0,0.25,1.0,0.0,0.0
14,1.0,2.75,3.25,0.25,0.0,0.0,2.5,0.0,0.0
15,1.0,0.75,2.0,0.25,0.0,0.0,1.5,0.0,0.0
16,1.75,3.0,4.0,2.25,0.25,0.25,1.5,0.0,0.0
17,2.0,2.5,4.0,0.75,0.0,0.25,3.0,0.0,0.0
18,1.25,3.0,5.0,1.0,0.25,0.0,6.25,0.0,0.0
19,3.75,7.0,9.75,2.25,1.0,0.5,7.0,0.0,0.0
20,8.5,12.75,19.5,5.0,2.75,3.25,21.5,0.0,0.0
21,9.75,19.25,33.0,10.25,7.75,12.5,65.25,0.0,0.0
22,12.5,17.0,37.75,11.0,7.25,11.75,79.25,0.0,0.0
23,20.75,31.5,52.0,30.25,8.0,14.75,54.75,0.0,0.75
24,23.25,30.25,48.0,29.5,5.25,11.75,38.5,0.0,0.25
25,31.0,37.5,64.25,23.0,16.0,23.75,49.0,2.0,0.5
26,31.75,43.0,78.75,24.25,18.5,32.25,86.5,0.0,2.25
27,33.25,39.0,71.75,22.0,15.75,27.5,95.25,2.0,3.0
28,33.0,37.0,62.0,17.5,11.0,16.25,91.25,0.75,3.25
29,51.0,51.25,91.5,29.5,12.5,15.25,89.5,0.5,2.25
30,74.5,58.25,100.5,34.75,12.5,10.75,112.5,6.25,5.0
31,83.0,62.0,105.5,23.25,11.25,15.5,133.5,4.5,10.5
32,45.75,49.25,83.5,28.5,10.75,15.0,94.25,3.0,7.75
33,39.5,46.5,83.5,19.5,10.0,12.0,93.5,1.5,4.75
34,39.5,39.75,70.75,20.0,7.25,8.25,73.5,1.5,5.0
35,26.25,41.75,70.75,17.5,7.5,7.75,69.25,1.25,2.0
36,28.5,40.5,59.5,13.5,7.75,3.25,59.25,0.5,3.75
37,32.25,41.75,60.5,19.25,10.25,5.0,65.5,0.5,0.25
38,30.25,47.75,65.25,25.25,9.0,4.25,65.0,1.0,6.25
39,25.0,47.25,61.25,16.25,7.5,3.5,64.25,2.75,3.25
40,28.0,47.75,66.0,20.5,8.0,3.25,61.5,6.5,7.0
41,35.5,49.0,72.0,15.75,8.25,3.5,59.0,2.25,2.25
42,36.25,46.75,73.75,20.5,8.0,3.5,72.75,2.25,4.25
43,35.25,55.75,73.0,19.25,9.75,4.5,76.75,4.0,2.25
44,36.5,47.5,75.25,14.75,7.0,5.0,69.25,2.25,8.25
45,38.25,53.75,75.0,20.5,10.0,7.5,79.5,4.5,5.75
46,38.75,52.0,77.75,16.25,7.75,4.5,86.25,6.5,4.0
47,34.0,49.5,70.25,12.75,6.75,4.0,69.5,3.5,4.5
48,43.25,56.5,82.0,16.5,9.0,5.25,80.75,3.5,9.75
49,35.5,52.0,74.75,17.5,8.0,6.0,72.0,4.5,9.0
50,30.0,50.75,76.0,18.25,8.5,4.25,82.5,3.25,1.5
51,38.25,50.5,79.75,21.0,9.25,3.5,84.25,5.0,4.25
52,46.75,67.75,93.0,20.25,8.75,8.25,91.5,5.25,12.25
53,40.25,67.25,92.75,25.25,8.75,8.25,90.75,10.75,16.75
54,41.5,59.0,93.75,29.5,11.0,16.0,115.25,3.5,11.0
55,36.75,57.75,82.5,23.25,9.5,9.75,98.5,4.5,22.0
56,47.5,59.5,100.0,29.25,10.25,12.5,94.75,2.75,16.25
57,65.75,88.75,124.25,34.0,9.5,6.25,90.25,11.25,7.0
58,70.25,92.25,131.75,41.25,12.0,10.0,101.75,4.25,2.5
59,72.5,83.25,121.25,26.75,9.5,4.25,89.25,3.75,4.0
60,59.75,79.75,114.0,31.5,10.25,8.5,89.75,10.0,7.75
