,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,0.0,5.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,10.0,4.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,10.0,5.0,0.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.0,0.0,2.0,1.0,6.0,1.0,0.0,7.0,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,6.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,10.0,3.0,4.0,4.0,8.0,4.0,0.0,8.0,9.0,4.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,12.0,8.0,3.0,14.0,14.0,0.0,1.0,12.0,11.0,10.0,0.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.0,23.0,7.0,5.0,11.0,28.0,2.0,1.0,22.0,19.0,15.0,2.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,33.0,41.0,23.0,6.0,9.0,26.0,3.0,2.0,22.0,21.0,6.0,7.0,28.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.0,22.0,14.0,3.0,9.0,27.0,7.0,3.0,20.0,26.0,7.0,15.0,21.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.0,41.0,24.0,9.0,16.0,28.0,5.0,0.0,37.0,36.0,9.0,7.0,35.0,13.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0
26,60.0,46.0,32.0,5.0,23.0,32.0,4.0,3.0,47.0,53.0,10.0,10.0,19.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.0,42.0,41.0,10.0,23.0,39.0,5.0,2.0,39.0,47.0,15.0,3.0,35.0,20.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
28,45.0,46.0,35.0,10.0,22.0,40.0,3.0,1.0,44.0,46.0,13.0,4.0,36.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
29,44.0,66.0,45.0,13.0,27.0,55.0,9.0,4.0,41.0,41.0,23.0,8.0,69.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
30,36.0,59.0,52.0,15.0,28.0,44.0,13.0,1.0,41.0,53.0,24.0,14.0,65.0,34.0,30.0,0.0,6.0,0.0,0.0,0.0,0.0
31,47.0,72.0,57.0,15.0,50.0,64.0,20.0,8.0,41.0,46.0,23.0,14.0,58.0,25.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
32,44.0,58.0,38.0,12.0,34.0,38.0,9.0,2.0,39.0,40.0,20.0,12.0,65.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
33,48.0,56.0,37.0,13.0,45.0,37.0,7.0,2.0,49.0,42.0,22.0,16.0,57.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0
34,38.0,59.0,42.0,11.0,26.0,39.0,12.0,7.0,29.0,41.0,11.0,19.0,35.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,46.0,60.0,38.0,28.0,45.0,35.0,10.0,6.0,53.0,56.0,17.0,16.0,82.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
36,43.0,47.0,32.0,19.0,40.0,32.0,11.0,2.0,34.0,33.0,21.0,13.0,62.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
37,45.0,76.0,56.0,19.0,44.0,57.0,17.0,5.0,42.0,38.0,11.0,26.0,62.0,29.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
38,40.0,67.0,45.0,30.0,49.0,42.0,17.0,7.0,48.0,44.0,13.0,21.0,66.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
39,41.0,79.0,55.0,33.0,52.0,56.0,18.0,7.0,46.0,38.0,21.0,18.0,66.0,47.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
